Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2016-11-17,-0.0003636694244930627,27632003,71,0.176056338028169,3,0.0025,3,0.0102571128,0.0011789477,-0.0044744974,0.0190003631,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-18,0.0010004547521600404,28428917,73,0.176056338028169,3,0.0025,3,0.0102571128,0.0011789477,-0.0044744974,0.0190003631,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-19,0.0010004547521600404,28428917,67,0.176056338028169,3,0.0025,3,0.0102571128,0.0011789477,-0.0044744974,0.0190003631,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-20,0.0010004547521600404,28428917,60,0.176056338028169,3,0.0025,3,0.0102571128,0.0011789477,-0.0044744974,0.0190003631,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-21,0.015173541704524895,29264571,73,0.176056338028169,3,0.0025,3,0.0102571128,0.0011789477,-0.0044744974,0.0052256532,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-22,0.0006265103374205605,25965534,73,0.176056338028169,4,0.0025,4,0.0102571128,0.0011789477,-0.0044744974,0.0052256532,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-23,-0.005098389982110874,27426394,71,0.176056338028169,4,0.0025,4,0.0102571128,0.0011789477,-0.0044744974,0.0052256532,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-24,-0.005098389982110874,27426394,66,0.176056338028169,4,0.0025,4,0.0102571128,0.0011789477,-0.0044744974,0.0052256532,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-25,0.005034612964128327,11475922,79,0.176056338028169,4,0.0025,4,0.0102571128,0.0011789477,-0.0044744974,0.0052256532,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-26,0.005034612964128327,11475922,64,0.176056338028169,4,0.0025,4,0.0102571128,0.0011789477,-0.0044744974,0.0052256532,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-27,0.005034612964128327,11475922,65,0.176056338028169,4,0.0025,4,0.0102571128,0.0011789477,-0.0044744974,0.0052256532,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-28,-0.001967975668664579,27193983,67,0.176056338028169,4,0.0025,4,0.0102571128,0.0011789477,-0.0044744974,-0.0074137524,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-29,-0.000985928116877255,28528750,69,0.176056338028169,5,0.0025,5,0.0102571128,0.0011789477,-0.0044744974,-0.0074137524,5.673,-0.0044744974,4.7,0.0129782213,0.0157034277,0.006333894200000001
2016-11-30,-0.008433518751121416,36162258,68,0.176056338028169,5,0.0025,5,0.0102571128,0.0011789477,-0.0044744974,-0.0074137524,5.673,-0.0044744974,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-01,-0.009319580166485708,37086862,66,0.176056338028169,5,0.0025,5,0.0102571128,0.0025245222,0.0067902692,-0.0074137524,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-02,0.0037446342131701726,26527997,66,0.176056338028169,5,0.0025,5,0.0102571128,0.0025245222,0.0067902692,-0.0074137524,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-03,0.0037446342131701726,26527997,60,0.176056338028169,5,0.0025,5,0.0102571128,0.0025245222,0.0067902692,-0.0074137524,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-04,0.0037446342131701726,26527997,61,0.176056338028169,5,0.0025,5,0.0102571128,0.0025245222,0.0067902692,-0.0074137524,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-05,-0.007188353048225737,34324540,64,0.176056338028169,5,0.0025,5,0.0102571128,0.0025245222,0.0067902692,-0.010772206500000001,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-06,0.007698652735771194,26195462,68,0.176056338028169,6,0.0025,6,0.0102571128,0.0025245222,0.0067902692,-0.010772206500000001,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-07,0.00982264665757171,29998719,68,0.176056338028169,6,0.0025,6,0.0102571128,0.0025245222,0.0067902692,-0.010772206500000001,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-08,0.009817166531568056,27068316,67,0.176056338028169,6,0.0025,6,0.0102571128,0.0025245222,0.0067902692,-0.010772206500000001,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-09,0.016321798073492655,34402627,64,0.176056338028169,6,0.0025,6,0.0102571128,0.0025245222,0.0067902692,-0.010772206500000001,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-10,0.016321798073492655,34402627,57,0.176056338028169,6,0.0025,6,0.0102571128,0.0025245222,0.0067902692,-0.010772206500000001,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-11,0.016321798073492655,34402627,58,0.176056338028169,6,0.0025,6,0.0102571128,0.0025245222,0.0067902692,-0.010772206500000001,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-12,-0.005704256252742512,26374377,71,0.176056338028169,6,0.0025,6,0.0102571128,0.0025245222,0.0067902692,0.0068886683,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-13,0.0166813768755516,43733811,71,0.176056338028169,7,0.0025,7,0.0102571128,0.0025245222,0.0067902692,0.0068886683,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-14,0.0,34031834,69,0.176056338028169,7,0.0025,7,0.0102571128,0.0025245222,0.0067902692,0.0068886683,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-15,0.005469224759093727,46524544,68,0.176056338028169,7,0.0025,7,0.0102571128,0.0025245222,0.0067902692,0.0068886683,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-16,0.0012951131065446209,44351134,65,0.176056338028169,7,0.0025,7,0.0102571128,0.0025245222,0.0067902692,0.0068886683,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-17,0.0012951131065446209,44351134,63,0.176056338028169,7,0.0025,7,0.0102571128,0.0025245222,0.0067902692,0.0068886683,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-18,0.0012951131065446209,44351134,61,0.176056338028169,7,0.0025,7,0.0102571128,0.0025245222,0.0067902692,0.0068886683,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-19,0.005777356212813611,27779423,70,0.176056338028169,7,0.0025,7,0.0102571128,0.0025245222,0.0067902692,-0.0055270076,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-20,0.002657750342935472,21424965,70,0.176056338028169,8,0.0025,8,0.0102571128,0.0025245222,0.0067902692,-0.0055270076,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-21,0.0009405728943994163,23783165,64,0.176056338028169,8,0.0025,8,0.0102571128,0.0025245222,0.0067902692,-0.0055270076,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-22,-0.00657782333845891,26085854,73,0.176056338028169,8,0.0025,8,0.0102571128,0.0025245222,0.0067902692,-0.0055270076,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-23,0.0019778140854758153,14249484,65,0.176056338028169,8,0.0025,8,0.0102571128,0.0025245222,0.0067902692,-0.0055270076,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-24,0.0019778140854758153,14249484,57,0.176056338028169,8,0.0025,8,0.0102571128,0.0025245222,0.0067902692,-0.0055270076,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-25,0.0019778140854758153,14249484,61,0.176056338028169,8,0.0025,8,0.0102571128,0.0025245222,0.0067902692,-0.0055270076,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-26,0.0019778140854758153,14249484,63,0.176056338028169,8,0.0025,8,0.0102571128,0.0025245222,0.0067902692,0.0051671824,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-27,0.006350841057329193,18296855,67,0.176056338028169,9,0.0025,9,0.0102571128,0.0025245222,0.0067902692,0.0051671824,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-28,-0.004264028654272556,20905892,67,0.176056338028169,9,0.0025,9,0.0102571128,0.0025245222,0.0067902692,0.0051671824,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-29,-0.0002569373072970338,15039519,66,0.176056338028169,9,0.0025,9,0.0102571128,0.0025245222,0.0067902692,0.0051671824,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-30,-0.007795768011650939,30586265,65,0.176056338028169,9,0.0025,9,0.0102571128,0.0025245222,0.0067902692,0.0051671824,5.673,0.0067902692,4.7,0.0123718675,0.016397145000000002,0.0067035934
2016-12-31,-0.007795768011650939,30586265,56,0.176056338028169,9,0.0025,9,0.0102571128,0.0025245222,0.0067902692,0.0051671824,5.673,0.0067902692,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-01,-0.007795768011650939,30586265,55,0.176056338028169,9,0.0025,9,0.0097991669,0.0040430767,-0.0015288819,0.0051671824,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-02,-0.007795768011650939,30586265,61,0.176056338028169,9,0.0025,9,0.0097991669,0.0040430767,-0.0015288819,0.0017633522,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-03,0.002849248834398299,28781865,63,0.176056338028169,10,0.0025,10,0.0097991669,0.0040430767,-0.0015288819,0.0017633522,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-04,-0.001119242359018613,21118116,67,0.176056338028169,10,0.0025,10,0.0097991669,0.0040430767,-0.0015288819,0.0017633522,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-05,0.0050853301154973884,22193587,65,0.176056338028169,10,0.0025,10,0.0097991669,0.0040430767,-0.0015288819,0.0017633522,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-06,0.011148272017837302,31751900,65,0.176056338028169,10,0.0025,10,0.0097991669,0.0040430767,-0.0015288819,0.0017633522,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-07,0.011148272017837302,31751900,56,0.176056338028169,10,0.0025,10,0.0097991669,0.0040430767,-0.0015288819,0.0017633522,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-08,0.011148272017837302,31751900,61,0.176056338028169,10,0.0025,10,0.0097991669,0.0040430767,-0.0015288819,0.0017633522,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-09,0.009159528453905441,33561948,70,0.176056338028169,10,0.0025,10,0.0097991669,0.0040430767,-0.0015288819,0.009547109,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-10,0.0010084881082443875,24462051,68,0.176056338028169,11,0.0025,11,0.0097991669,0.0040430767,-0.0015288819,0.009547109,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-11,0.005373184451347601,27588593,67,0.176056338028169,11,0.0025,11,0.0097991669,0.0040430767,-0.0015288819,0.009547109,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-12,-0.0041753653444676075,27086220,64,0.176056338028169,11,0.0025,11,0.0097991669,0.0040430767,-0.0015288819,0.009547109,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-13,-0.001761006289308087,26111948,61,0.176056338028169,11,0.0025,11,0.0097991669,0.0040430767,-0.0015288819,0.009547109,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-14,-0.001761006289308087,26111948,53,0.176056338028169,11,0.0025,11,0.0097991669,0.0040430767,-0.0015288819,0.009547109,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-15,-0.001761006289308087,26111948,55,0.176056338028169,11,0.0025,11,0.0097991669,0.0040430767,-0.0015288819,0.009547109,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-16,-0.001761006289308087,26111948,58,0.176056338028169,11,0.0025,11,0.0097991669,0.0040430767,-0.0015288819,0.0014776287,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-17,0.008064516129032251,34439843,63,0.176056338028169,12,0.0025,12,0.0097991669,0.0040430767,-0.0015288819,0.0014776287,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-18,-8.333333333332416e-05,23712961,63,0.176056338028169,12,0.0025,12,0.0097991669,0.0040430767,-0.0015288819,0.0014776287,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-19,-0.00175014584548705,25597291,65,0.176056338028169,12,0.0025,12,0.0097991669,0.0040430767,-0.0015288819,0.0014776287,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-20,0.0018367006177992806,32597892,58,0.176056338028169,12,0.0025,12,0.0097991669,0.0040430767,-0.0015288819,0.0014776287,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-21,0.0018367006177992806,32597892,53,0.176056338028169,12,0.0025,12,0.0097991669,0.0040430767,-0.0015288819,0.0014776287,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-22,0.0018367006177992806,32597892,51,0.176056338028169,12,0.0025,12,0.0097991669,0.0040430767,-0.0015288819,0.0014776287,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-23,0.0006666666666665932,22050218,65,0.176056338028169,12,0.0025,12,0.0097991669,0.0040430767,-0.0015288819,0.0017115203000000001,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-24,-0.0009160559626915088,23211038,65,0.176056338028169,13,0.0025,13,0.0097991669,0.0040430767,-0.0015288819,0.0017115203000000001,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-25,0.015920646828373686,32586673,65,0.176056338028169,13,0.0025,13,0.0097991669,0.0040430767,-0.0015288819,0.0017115203000000001,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-26,0.0004922874958976919,26337576,74,0.176056338028169,13,0.0025,13,0.0097991669,0.0040430767,-0.0015288819,0.0017115203000000001,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-27,8.20075446941182e-05,20562944,61,0.176056338028169,13,0.0025,13,0.0097991669,0.0040430767,-0.0015288819,0.0017115203000000001,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-28,8.20075446941182e-05,20562944,54,0.176056338028169,13,0.0025,13,0.0097991669,0.0040430767,-0.0015288819,0.0017115203000000001,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-29,8.20075446941182e-05,20562944,53,0.176056338028169,13,0.0025,13,0.0097991669,0.0040430767,-0.0015288819,0.0017115203000000001,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-30,-0.002624026240262478,30377503,67,0.176056338028169,13,0.0025,13,0.0097991669,0.0040430767,-0.0015288819,0.0015023861000000001,5.5969999999999995,-0.0015288819,4.7,0.0106333506,0.0157375895,0.007139187500000001
2017-01-31,-0.002302063635616247,49200993,91,1.0119760479041915,0,0.0375,0,0.0097991669,0.0040430767,-0.0015288819,0.0015023861000000001,5.5969999999999995,-0.0015288819,4.7,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-01,0.06098063452822422,111985040,100,1.0119760479041915,0,0.0375,0,0.0097991669,0.0015926574,-0.0038179303000000003,0.0015023861000000001,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-02,-0.0017087378640776585,33710411,77,1.0119760479041915,0,0.0375,0,0.0097991669,0.0015926574,-0.0038179303000000003,0.0015023861000000001,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-03,0.004279156617132296,24507301,68,1.0119760479041915,0,0.0375,0,0.0097991669,0.0015926574,-0.0038179303000000003,0.0015023861000000001,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-04,0.004279156617132296,24507301,54,1.0119760479041915,0,0.0375,0,0.0097991669,0.0015926574,-0.0038179303000000003,0.0015023861000000001,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-05,0.004279156617132296,24507301,58,1.0119760479041915,0,0.0375,0,0.0097991669,0.0015926574,-0.0038179303000000003,0.0015023861000000001,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-06,0.009374031608304856,26845924,64,1.0119760479041915,0,0.0375,0,0.0097991669,0.0015926574,-0.0038179303000000003,-0.0103832691,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-07,0.009517230792846831,38183841,66,1.0119760479041915,1,0.0375,1,0.0097991669,0.0015926574,-0.0038179303000000003,-0.0103832691,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-08,0.003877442408575904,23004072,67,1.0119760479041915,1,0.0375,1,0.0097991669,0.0015926574,-0.0038179303000000003,-0.0103832691,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-09,0.002877915783096041,28349859,66,1.0119760479041915,1,0.0375,1,0.0097991669,0.0015926574,-0.0038179303000000003,-0.0103832691,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-10,-0.002265518803805988,20065458,63,1.0119760479041915,1,0.0375,1,0.0097991669,0.0015926574,-0.0038179303000000003,-0.0103832691,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-11,-0.002265518803805988,20065458,57,1.0119760479041915,1,0.0375,1,0.0097991669,0.0015926574,-0.0038179303000000003,-0.0103832691,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-12,-0.002265518803805988,20065458,53,1.0119760479041915,1,0.0375,1,0.0097991669,0.0015926574,-0.0038179303000000003,-0.0103832691,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
2017-02-13,0.008855585831062607,23035421,68,1.0119760479041915,1,0.0375,1,0.0097991669,0.0015926574,-0.0038179303000000003,0.0089168945,5.5969999999999995,-0.0038179303000000003,4.6,0.0102929612,0.013794685400000001,0.005585339700000001
