,Actual,Predicted,Predicted-Probs
4295,1,1,"(tensor(0.4824), tensor(0.5176))"
4296,0,1,"(tensor(0.4776), tensor(0.5224))"
4297,0,1,"(tensor(0.4766), tensor(0.5234))"
4298,1,1,"(tensor(0.4345), tensor(0.5655))"
4299,0,0,"(tensor(0.5363), tensor(0.4637))"
4300,0,1,"(tensor(0.4816), tensor(0.5184))"
4301,0,1,"(tensor(0.4955), tensor(0.5045))"
4302,0,1,"(tensor(0.4626), tensor(0.5374))"
4303,0,1,"(tensor(0.4455), tensor(0.5545))"
4304,0,1,"(tensor(0.4149), tensor(0.5851))"
4305,0,1,"(tensor(0.4740), tensor(0.5260))"
4306,0,1,"(tensor(0.4624), tensor(0.5376))"
4307,0,1,"(tensor(0.4798), tensor(0.5202))"
4308,0,0,"(tensor(0.5166), tensor(0.4834))"
4309,1,0,"(tensor(0.5031), tensor(0.4969))"
4310,1,1,"(tensor(0.4835), tensor(0.5165))"
4311,1,0,"(tensor(0.5060), tensor(0.4940))"
4312,1,1,"(tensor(0.4980), tensor(0.5020))"
4313,1,1,"(tensor(0.4870), tensor(0.5130))"
4314,1,1,"(tensor(0.4835), tensor(0.5165))"
4315,1,1,"(tensor(0.4758), tensor(0.5242))"
4316,1,0,"(tensor(0.5089), tensor(0.4911))"
4317,0,0,"(tensor(0.5713), tensor(0.4287))"
4318,0,0,"(tensor(0.5532), tensor(0.4468))"
4319,0,0,"(tensor(0.5935), tensor(0.4065))"
4320,0,0,"(tensor(0.5840), tensor(0.4160))"
4321,0,0,"(tensor(0.5396), tensor(0.4604))"
4322,1,0,"(tensor(0.5049), tensor(0.4951))"
4323,1,0,"(tensor(0.5308), tensor(0.4692))"
4324,1,0,"(tensor(0.5486), tensor(0.4514))"
4325,1,0,"(tensor(0.5663), tensor(0.4337))"
4326,1,0,"(tensor(0.5817), tensor(0.4183))"
4327,1,0,"(tensor(0.5648), tensor(0.4352))"
4328,1,1,"(tensor(0.4643), tensor(0.5357))"
4329,1,0,"(tensor(0.5263), tensor(0.4737))"
4330,1,0,"(tensor(0.5291), tensor(0.4709))"
4331,0,1,"(tensor(0.4830), tensor(0.5170))"
4332,1,0,"(tensor(0.5361), tensor(0.4639))"
4333,1,0,"(tensor(0.5458), tensor(0.4542))"
4334,1,0,"(tensor(0.5015), tensor(0.4985))"
4335,1,0,"(tensor(0.5047), tensor(0.4953))"
4336,1,0,"(tensor(0.5239), tensor(0.4761))"
4337,1,0,"(tensor(0.5376), tensor(0.4624))"
4338,1,0,"(tensor(0.5235), tensor(0.4765))"
4339,1,0,"(tensor(0.5427), tensor(0.4573))"
4340,1,0,"(tensor(0.5495), tensor(0.4505))"
4341,1,0,"(tensor(0.5222), tensor(0.4778))"
4342,0,0,"(tensor(0.5263), tensor(0.4737))"
4343,0,0,"(tensor(0.5331), tensor(0.4669))"
4344,0,0,"(tensor(0.5620), tensor(0.4380))"
4345,0,0,"(tensor(0.5562), tensor(0.4438))"
4346,0,0,"(tensor(0.5479), tensor(0.4521))"
4347,1,0,"(tensor(0.5588), tensor(0.4412))"
4348,1,0,"(tensor(0.5184), tensor(0.4816))"
4349,1,1,"(tensor(0.4710), tensor(0.5290))"
4350,1,1,"(tensor(0.4553), tensor(0.5447))"
4351,1,0,"(tensor(0.5073), tensor(0.4927))"
4352,1,0,"(tensor(0.5240), tensor(0.4760))"
4353,1,1,"(tensor(0.4605), tensor(0.5395))"
4354,1,1,"(tensor(0.4620), tensor(0.5380))"
4355,1,1,"(tensor(0.4865), tensor(0.5135))"
4356,1,1,"(tensor(0.4893), tensor(0.5107))"
4357,1,1,"(tensor(0.4850), tensor(0.5150))"
4358,1,1,"(tensor(0.4634), tensor(0.5366))"
4359,0,1,"(tensor(0.4584), tensor(0.5416))"
4360,0,1,"(tensor(0.4485), tensor(0.5515))"
4361,0,1,"(tensor(0.4491), tensor(0.5509))"
4362,0,1,"(tensor(0.4764), tensor(0.5236))"
4363,1,1,"(tensor(0.4801), tensor(0.5199))"
4364,0,0,"(tensor(0.5021), tensor(0.4979))"
4365,1,0,"(tensor(0.5093), tensor(0.4907))"
4366,1,0,"(tensor(0.5024), tensor(0.4976))"
4367,1,0,"(tensor(0.5058), tensor(0.4942))"
4368,0,0,"(tensor(0.5053), tensor(0.4947))"
4369,0,0,"(tensor(0.5075), tensor(0.4925))"
4370,0,1,"(tensor(0.4995), tensor(0.5005))"
4371,0,1,"(tensor(0.4595), tensor(0.5405))"
4372,0,0,"(tensor(0.5033), tensor(0.4967))"
4373,1,0,"(tensor(0.5251), tensor(0.4749))"
4374,1,1,"(tensor(0.4985), tensor(0.5015))"
4375,1,1,"(tensor(0.4526), tensor(0.5474))"
4376,1,1,"(tensor(0.4631), tensor(0.5369))"
4377,1,1,"(tensor(0.4826), tensor(0.5174))"
4378,1,1,"(tensor(0.4945), tensor(0.5055))"
4379,1,1,"(tensor(0.4739), tensor(0.5261))"
4380,1,1,"(tensor(0.4854), tensor(0.5146))"
4381,1,1,"(tensor(0.4521), tensor(0.5479))"
4382,1,0,"(tensor(0.5423), tensor(0.4577))"
4383,1,0,"(tensor(0.5045), tensor(0.4955))"
4384,1,0,"(tensor(0.5344), tensor(0.4656))"
4385,1,0,"(tensor(0.5791), tensor(0.4209))"
4386,1,1,"(tensor(0.4497), tensor(0.5503))"
4387,1,1,"(tensor(0.4065), tensor(0.5935))"
4388,1,0,"(tensor(0.5005), tensor(0.4995))"
4389,1,0,"(tensor(0.5240), tensor(0.4760))"
4390,1,0,"(tensor(0.5001), tensor(0.4999))"
4391,1,1,"(tensor(0.4950), tensor(0.5050))"
4392,1,1,"(tensor(0.4525), tensor(0.5475))"
4393,0,1,"(tensor(0.4871), tensor(0.5129))"
4394,1,0,"(tensor(0.5027), tensor(0.4973))"
4395,1,0,"(tensor(0.5219), tensor(0.4781))"
4396,1,0,"(tensor(0.5183), tensor(0.4817))"
4397,1,1,"(tensor(0.4893), tensor(0.5107))"
4398,1,1,"(tensor(0.4657), tensor(0.5343))"
4399,1,0,"(tensor(0.5091), tensor(0.4909))"
4400,0,0,"(tensor(0.5129), tensor(0.4871))"
4401,0,0,"(tensor(0.5132), tensor(0.4868))"
4402,0,0,"(tensor(0.5004), tensor(0.4996))"
4403,0,1,"(tensor(0.4793), tensor(0.5207))"
4404,0,1,"(tensor(0.4884), tensor(0.5116))"
4405,0,1,"(tensor(0.4870), tensor(0.5130))"
4406,0,0,"(tensor(0.5070), tensor(0.4930))"
4407,0,0,"(tensor(0.5171), tensor(0.4829))"
4408,0,1,"(tensor(0.4881), tensor(0.5119))"
4409,0,1,"(tensor(0.4851), tensor(0.5149))"
4410,0,1,"(tensor(0.4845), tensor(0.5155))"
4411,0,1,"(tensor(0.4741), tensor(0.5259))"
4412,0,1,"(tensor(0.4862), tensor(0.5138))"
4413,1,1,"(tensor(0.4657), tensor(0.5343))"
4414,0,1,"(tensor(0.4767), tensor(0.5233))"
4415,0,1,"(tensor(0.4656), tensor(0.5344))"
4416,0,1,"(tensor(0.4410), tensor(0.5590))"
4417,0,1,"(tensor(0.4682), tensor(0.5318))"
4418,1,1,"(tensor(0.4670), tensor(0.5330))"
4419,0,1,"(tensor(0.4643), tensor(0.5357))"
4420,0,1,"(tensor(0.4901), tensor(0.5099))"
4421,0,1,"(tensor(0.4994), tensor(0.5006))"
4422,1,0,"(tensor(0.5276), tensor(0.4724))"
4423,1,0,"(tensor(0.5096), tensor(0.4904))"
4424,1,1,"(tensor(0.4943), tensor(0.5057))"
4425,1,0,"(tensor(0.5011), tensor(0.4989))"
4426,0,0,"(tensor(0.5075), tensor(0.4925))"
4427,1,1,"(tensor(0.4997), tensor(0.5003))"
4428,1,1,"(tensor(0.4932), tensor(0.5068))"
4429,1,0,"(tensor(0.5100), tensor(0.4900))"
4430,0,0,"(tensor(0.5018), tensor(0.4982))"
4431,0,0,"(tensor(0.5118), tensor(0.4882))"
4432,0,0,"(tensor(0.5131), tensor(0.4869))"
4433,0,1,"(tensor(0.4764), tensor(0.5236))"
4434,0,1,"(tensor(0.4805), tensor(0.5195))"
4435,0,1,"(tensor(0.4789), tensor(0.5211))"
4436,0,0,"(tensor(0.5075), tensor(0.4925))"
4437,0,1,"(tensor(0.4770), tensor(0.5230))"
4438,0,1,"(tensor(0.4721), tensor(0.5279))"
4439,1,1,"(tensor(0.4795), tensor(0.5205))"
4440,1,0,"(tensor(0.5137), tensor(0.4863))"
4441,1,1,"(tensor(0.4944), tensor(0.5056))"
4442,1,0,"(tensor(0.5027), tensor(0.4973))"
4443,1,0,"(tensor(0.5138), tensor(0.4862))"
4444,1,1,"(tensor(0.4739), tensor(0.5261))"
4445,1,1,"(tensor(0.4768), tensor(0.5232))"
4446,1,1,"(tensor(0.4718), tensor(0.5282))"
4447,1,1,"(tensor(0.4883), tensor(0.5117))"
4448,1,1,"(tensor(0.4985), tensor(0.5015))"
4449,1,1,"(tensor(0.4937), tensor(0.5063))"
4450,1,0,"(tensor(0.5098), tensor(0.4902))"
4451,1,1,"(tensor(0.4789), tensor(0.5211))"
4452,1,1,"(tensor(0.4833), tensor(0.5167))"
4453,1,1,"(tensor(0.4927), tensor(0.5073))"
4454,1,0,"(tensor(0.5118), tensor(0.4882))"
4455,1,0,"(tensor(0.5238), tensor(0.4762))"
4456,1,1,"(tensor(0.4575), tensor(0.5425))"
4457,1,1,"(tensor(0.3760), tensor(0.6240))"
4458,0,1,"(tensor(0.4199), tensor(0.5801))"
4459,0,1,"(tensor(0.4648), tensor(0.5352))"
4460,0,1,"(tensor(0.4209), tensor(0.5791))"
4461,0,1,"(tensor(0.4598), tensor(0.5402))"
4462,0,1,"(tensor(0.3932), tensor(0.6068))"
4463,0,0,"(tensor(0.5047), tensor(0.4953))"
4464,0,0,"(tensor(0.5036), tensor(0.4964))"
4465,1,0,"(tensor(0.5852), tensor(0.4148))"
4466,1,0,"(tensor(0.5407), tensor(0.4593))"
4467,1,1,"(tensor(0.4924), tensor(0.5076))"
4468,1,1,"(tensor(0.4909), tensor(0.5091))"
4469,1,0,"(tensor(0.5240), tensor(0.4760))"
4470,1,0,"(tensor(0.5059), tensor(0.4941))"
4471,0,1,"(tensor(0.4750), tensor(0.5250))"
4472,0,1,"(tensor(0.4556), tensor(0.5444))"
4473,0,0,"(tensor(0.5179), tensor(0.4821))"
4474,0,0,"(tensor(0.5142), tensor(0.4858))"
4475,0,0,"(tensor(0.5120), tensor(0.4880))"
4476,0,0,"(tensor(0.5054), tensor(0.4946))"
4477,0,0,"(tensor(0.5046), tensor(0.4954))"
4478,1,0,"(tensor(0.5341), tensor(0.4659))"
4479,1,0,"(tensor(0.5098), tensor(0.4902))"
4480,1,0,"(tensor(0.5335), tensor(0.4665))"
4481,1,1,"(tensor(0.4927), tensor(0.5073))"
4482,1,1,"(tensor(0.4789), tensor(0.5211))"
4483,1,1,"(tensor(0.4972), tensor(0.5028))"
4484,1,1,"(tensor(0.4967), tensor(0.5033))"
4485,1,1,"(tensor(0.4780), tensor(0.5220))"
4486,1,1,"(tensor(0.4778), tensor(0.5222))"
4487,0,1,"(tensor(0.4658), tensor(0.5342))"
4488,0,1,"(tensor(0.4877), tensor(0.5123))"
4489,0,0,"(tensor(0.5144), tensor(0.4856))"
4490,0,0,"(tensor(0.5124), tensor(0.4876))"
4491,0,1,"(tensor(0.4879), tensor(0.5121))"
4492,0,0,"(tensor(0.5031), tensor(0.4969))"
4493,0,0,"(tensor(0.5169), tensor(0.4831))"
4494,0,0,"(tensor(0.5396), tensor(0.4604))"
4495,0,0,"(tensor(0.5181), tensor(0.4819))"
4496,0,0,"(tensor(0.5127), tensor(0.4873))"
4497,1,1,"(tensor(0.4879), tensor(0.5121))"
4498,1,1,"(tensor(0.4657), tensor(0.5343))"
4499,1,1,"(tensor(0.4806), tensor(0.5194))"
4500,1,1,"(tensor(0.4658), tensor(0.5342))"
4501,1,1,"(tensor(0.4786), tensor(0.5214))"
4502,0,1,"(tensor(0.4837), tensor(0.5163))"
4503,0,1,"(tensor(0.4943), tensor(0.5057))"
4504,0,0,"(tensor(0.5442), tensor(0.4558))"
4505,0,0,"(tensor(0.5054), tensor(0.4946))"
4506,0,0,"(tensor(0.5076), tensor(0.4924))"
4507,0,0,"(tensor(0.5025), tensor(0.4975))"
4508,0,0,"(tensor(0.5207), tensor(0.4793))"
4509,0,0,"(tensor(0.5438), tensor(0.4562))"
4510,0,1,"(tensor(0.4674), tensor(0.5326))"
4511,1,1,"(tensor(0.4622), tensor(0.5378))"
4512,1,1,"(tensor(0.4770), tensor(0.5230))"
4513,1,1,"(tensor(0.4956), tensor(0.5044))"
4514,1,1,"(tensor(0.4852), tensor(0.5148))"
4515,1,1,"(tensor(0.4713), tensor(0.5287))"
4516,0,1,"(tensor(0.4729), tensor(0.5271))"
4517,0,1,"(tensor(0.4768), tensor(0.5232))"
4518,0,0,"(tensor(0.5011), tensor(0.4989))"
4519,1,0,"(tensor(0.5077), tensor(0.4923))"
4520,1,0,"(tensor(0.5156), tensor(0.4844))"
4521,1,1,"(tensor(0.4710), tensor(0.5290))"
4522,1,1,"(tensor(0.4741), tensor(0.5259))"
4523,1,1,"(tensor(0.4921), tensor(0.5079))"
4524,0,0,"(tensor(0.5112), tensor(0.4888))"
4525,0,0,"(tensor(0.5011), tensor(0.4989))"
4526,0,0,"(tensor(0.5172), tensor(0.4828))"
4527,0,0,"(tensor(0.5535), tensor(0.4465))"
4528,0,0,"(tensor(0.5275), tensor(0.4725))"
4529,0,0,"(tensor(0.5392), tensor(0.4608))"
4530,1,0,"(tensor(0.5373), tensor(0.4627))"
4531,1,0,"(tensor(0.5040), tensor(0.4960))"
4532,0,1,"(tensor(0.4846), tensor(0.5154))"
4533,0,1,"(tensor(0.4841), tensor(0.5159))"
4534,0,1,"(tensor(0.4926), tensor(0.5074))"
4535,0,0,"(tensor(0.5015), tensor(0.4985))"
4536,0,1,"(tensor(0.4816), tensor(0.5184))"
4537,0,1,"(tensor(0.4903), tensor(0.5097))"
4538,0,1,"(tensor(0.4835), tensor(0.5165))"
4539,0,1,"(tensor(0.4965), tensor(0.5035))"
4540,1,1,"(tensor(0.4897), tensor(0.5103))"
4541,0,1,"(tensor(0.4811), tensor(0.5189))"
4542,0,0,"(tensor(0.5045), tensor(0.4955))"
4543,0,1,"(tensor(0.4899), tensor(0.5101))"
4544,0,1,"(tensor(0.4801), tensor(0.5199))"
4545,0,1,"(tensor(0.4592), tensor(0.5408))"
4546,0,1,"(tensor(0.4820), tensor(0.5180))"
4547,1,0,"(tensor(0.5059), tensor(0.4941))"
4548,0,0,"(tensor(0.5334), tensor(0.4666))"
4549,0,0,"(tensor(0.5052), tensor(0.4948))"
4550,0,0,"(tensor(0.5031), tensor(0.4969))"
4551,0,1,"(tensor(0.4995), tensor(0.5005))"
4552,0,0,"(tensor(0.5045), tensor(0.4955))"
4553,0,1,"(tensor(0.4763), tensor(0.5237))"
4554,0,0,"(tensor(0.5037), tensor(0.4963))"
4555,0,1,"(tensor(0.4843), tensor(0.5157))"
4556,0,1,"(tensor(0.4762), tensor(0.5238))"
4557,0,1,"(tensor(0.4719), tensor(0.5281))"
4558,0,1,"(tensor(0.4801), tensor(0.5199))"
4559,1,0,"(tensor(0.5334), tensor(0.4666))"
4560,0,0,"(tensor(0.5350), tensor(0.4650))"
4561,1,1,"(tensor(0.4840), tensor(0.5160))"
4562,1,0,"(tensor(0.5031), tensor(0.4969))"
4563,1,0,"(tensor(0.5319), tensor(0.4681))"
4564,0,1,"(tensor(0.4956), tensor(0.5044))"
4565,1,1,"(tensor(0.4574), tensor(0.5426))"
4566,0,1,"(tensor(0.4248), tensor(0.5752))"
4567,0,1,"(tensor(0.4353), tensor(0.5647))"
4568,0,1,"(tensor(0.4539), tensor(0.5461))"
4569,0,1,"(tensor(0.4331), tensor(0.5669))"
4570,0,1,"(tensor(0.4683), tensor(0.5317))"
4571,1,1,"(tensor(0.4607), tensor(0.5393))"
4572,0,1,"(tensor(0.4814), tensor(0.5186))"
4573,1,1,"(tensor(0.4911), tensor(0.5089))"
4574,1,1,"(tensor(0.4647), tensor(0.5353))"
4575,1,1,"(tensor(0.4954), tensor(0.5046))"
4576,0,0,"(tensor(0.5102), tensor(0.4898))"
4577,1,1,"(tensor(0.4926), tensor(0.5074))"
4578,0,0,"(tensor(0.5070), tensor(0.4930))"
4579,0,1,"(tensor(0.4825), tensor(0.5175))"
4580,0,1,"(tensor(0.4677), tensor(0.5323))"
4581,0,1,"(tensor(0.4770), tensor(0.5230))"
4582,0,1,"(tensor(0.4722), tensor(0.5278))"
4583,1,1,"(tensor(0.4632), tensor(0.5368))"
4584,1,1,"(tensor(0.4456), tensor(0.5544))"
4585,1,1,"(tensor(0.4765), tensor(0.5235))"
4586,1,1,"(tensor(0.4706), tensor(0.5294))"
4587,1,1,"(tensor(0.4880), tensor(0.5120))"
4588,0,0,"(tensor(0.5268), tensor(0.4732))"
4589,0,0,"(tensor(0.5262), tensor(0.4738))"
4590,1,0,"(tensor(0.5232), tensor(0.4768))"
4591,0,0,"(tensor(0.5089), tensor(0.4911))"
4592,1,0,"(tensor(0.5022), tensor(0.4978))"
4593,0,1,"(tensor(0.4972), tensor(0.5028))"
4594,1,1,"(tensor(0.4654), tensor(0.5346))"
4595,0,1,"(tensor(0.4876), tensor(0.5124))"
4596,0,1,"(tensor(0.4979), tensor(0.5021))"
4597,0,1,"(tensor(0.4981), tensor(0.5019))"
4598,0,1,"(tensor(0.4906), tensor(0.5094))"
4599,0,1,"(tensor(0.4808), tensor(0.5192))"
4600,0,0,"(tensor(0.5134), tensor(0.4866))"
4601,1,0,"(tensor(0.5373), tensor(0.4627))"
4602,1,0,"(tensor(0.5404), tensor(0.4596))"
4603,1,1,"(tensor(0.4862), tensor(0.5138))"
4604,1,1,"(tensor(0.4722), tensor(0.5278))"
4605,1,1,"(tensor(0.4734), tensor(0.5266))"
4606,1,1,"(tensor(0.4721), tensor(0.5279))"
4607,1,1,"(tensor(0.4878), tensor(0.5122))"
4608,1,1,"(tensor(0.4831), tensor(0.5169))"
4609,1,1,"(tensor(0.4717), tensor(0.5283))"
4610,1,1,"(tensor(0.4670), tensor(0.5330))"
4611,1,1,"(tensor(0.4752), tensor(0.5248))"
4612,1,1,"(tensor(0.4948), tensor(0.5052))"
4613,1,1,"(tensor(0.4980), tensor(0.5020))"
4614,1,1,"(tensor(0.4853), tensor(0.5147))"
4615,1,1,"(tensor(0.4800), tensor(0.5200))"
4616,0,1,"(tensor(0.4730), tensor(0.5270))"
4617,0,1,"(tensor(0.4794), tensor(0.5206))"
4618,0,0,"(tensor(0.5163), tensor(0.4837))"
4619,0,0,"(tensor(0.5292), tensor(0.4708))"
4620,0,0,"(tensor(0.5211), tensor(0.4789))"
4621,0,1,"(tensor(0.4734), tensor(0.5266))"
4622,0,1,"(tensor(0.4984), tensor(0.5016))"
4623,0,1,"(tensor(0.4953), tensor(0.5047))"
4624,0,0,"(tensor(0.5461), tensor(0.4539))"
4625,0,0,"(tensor(0.5452), tensor(0.4548))"
4626,0,0,"(tensor(0.5062), tensor(0.4938))"
4627,0,1,"(tensor(0.4888), tensor(0.5112))"
4628,0,0,"(tensor(0.5110), tensor(0.4890))"
4629,0,0,"(tensor(0.5182), tensor(0.4818))"
4630,0,0,"(tensor(0.5110), tensor(0.4890))"
4631,0,0,"(tensor(0.5129), tensor(0.4871))"
4632,1,0,"(tensor(0.5326), tensor(0.4674))"
4633,1,0,"(tensor(0.5957), tensor(0.4043))"
4634,1,0,"(tensor(0.6172), tensor(0.3828))"
4635,1,0,"(tensor(0.5612), tensor(0.4388))"
4636,1,0,"(tensor(0.6199), tensor(0.3801))"
4637,1,0,"(tensor(0.6274), tensor(0.3726))"
4638,1,0,"(tensor(0.5494), tensor(0.4506))"
4639,1,1,"(tensor(0.4881), tensor(0.5119))"
4640,1,1,"(tensor(0.4863), tensor(0.5137))"
4641,0,1,"(tensor(0.4879), tensor(0.5121))"
4642,0,1,"(tensor(0.4647), tensor(0.5353))"
4643,0,0,"(tensor(0.5249), tensor(0.4751))"
4644,0,0,"(tensor(0.5677), tensor(0.4323))"
4645,0,0,"(tensor(0.5049), tensor(0.4951))"
4646,0,1,"(tensor(0.4986), tensor(0.5014))"
4647,0,0,"(tensor(0.5215), tensor(0.4785))"
4648,0,0,"(tensor(0.5274), tensor(0.4726))"
4649,0,0,"(tensor(0.5255), tensor(0.4745))"
4650,0,0,"(tensor(0.5374), tensor(0.4626))"
4651,0,0,"(tensor(0.5278), tensor(0.4722))"
4652,0,1,"(tensor(0.4985), tensor(0.5015))"
4653,0,1,"(tensor(0.4945), tensor(0.5055))"
4654,0,0,"(tensor(0.5590), tensor(0.4410))"
4655,0,0,"(tensor(0.5714), tensor(0.4286))"
4656,0,0,"(tensor(0.5507), tensor(0.4493))"
4657,1,0,"(tensor(0.6077), tensor(0.3923))"
4658,1,0,"(tensor(0.6725), tensor(0.3275))"
4659,1,0,"(tensor(0.6529), tensor(0.3471))"
4660,1,0,"(tensor(0.7260), tensor(0.2740))"
4661,1,0,"(tensor(0.6163), tensor(0.3837))"
4662,0,0,"(tensor(0.5553), tensor(0.4447))"
4663,0,0,"(tensor(0.5631), tensor(0.4369))"
4664,0,1,"(tensor(0.4739), tensor(0.5261))"
4665,0,0,"(tensor(0.5250), tensor(0.4750))"
4666,0,0,"(tensor(0.5029), tensor(0.4971))"
4667,0,0,"(tensor(0.5013), tensor(0.4987))"
4668,1,1,"(tensor(0.4781), tensor(0.5219))"
4669,1,1,"(tensor(0.4591), tensor(0.5409))"
4670,1,1,"(tensor(0.4666), tensor(0.5334))"
4671,1,0,"(tensor(0.5188), tensor(0.4812))"
4672,1,0,"(tensor(0.5393), tensor(0.4607))"
4673,1,0,"(tensor(0.5269), tensor(0.4731))"
4674,0,1,"(tensor(0.4950), tensor(0.5050))"
4675,0,0,"(tensor(0.5046), tensor(0.4954))"
4676,0,1,"(tensor(0.4947), tensor(0.5053))"
4677,1,1,"(tensor(0.4715), tensor(0.5285))"
4678,1,1,"(tensor(0.4345), tensor(0.5655))"
4679,1,1,"(tensor(0.4759), tensor(0.5241))"
4680,1,1,"(tensor(0.4995), tensor(0.5005))"
4681,1,1,"(tensor(0.4948), tensor(0.5052))"
4682,1,0,"(tensor(0.5070), tensor(0.4930))"
4683,1,0,"(tensor(0.5151), tensor(0.4849))"
4684,1,0,"(tensor(0.5269), tensor(0.4731))"
4685,1,0,"(tensor(0.5102), tensor(0.4898))"
4686,0,1,"(tensor(0.4790), tensor(0.5210))"
4687,0,1,"(tensor(0.4573), tensor(0.5427))"
4688,0,1,"(tensor(0.4695), tensor(0.5305))"
4689,0,1,"(tensor(0.4883), tensor(0.5117))"
4690,0,1,"(tensor(0.4809), tensor(0.5191))"
4691,0,0,"(tensor(0.5385), tensor(0.4615))"
4692,0,0,"(tensor(0.5289), tensor(0.4711))"
4693,0,0,"(tensor(0.5344), tensor(0.4656))"
4694,0,0,"(tensor(0.5240), tensor(0.4760))"
4695,0,0,"(tensor(0.5143), tensor(0.4857))"
4696,1,0,"(tensor(0.5321), tensor(0.4679))"
4697,1,0,"(tensor(0.5290), tensor(0.4710))"
4698,1,0,"(tensor(0.5275), tensor(0.4725))"
4699,1,0,"(tensor(0.5016), tensor(0.4984))"
4700,1,0,"(tensor(0.5113), tensor(0.4887))"
4701,1,0,"(tensor(0.5059), tensor(0.4941))"
4702,1,1,"(tensor(0.4853), tensor(0.5147))"
4703,1,1,"(tensor(0.4762), tensor(0.5238))"
4704,1,1,"(tensor(0.4771), tensor(0.5229))"
4705,1,1,"(tensor(0.4808), tensor(0.5192))"
4706,1,1,"(tensor(0.4688), tensor(0.5312))"
4707,1,1,"(tensor(0.4537), tensor(0.5463))"
4708,1,1,"(tensor(0.4846), tensor(0.5154))"
4709,1,0,"(tensor(0.5179), tensor(0.4821))"
4710,0,0,"(tensor(0.5298), tensor(0.4702))"
4711,1,0,"(tensor(0.5411), tensor(0.4589))"
4712,0,0,"(tensor(0.5355), tensor(0.4645))"
4713,0,1,"(tensor(0.4093), tensor(0.5907))"
4714,0,1,"(tensor(0.4667), tensor(0.5333))"
4715,0,0,"(tensor(0.5731), tensor(0.4269))"
4716,0,0,"(tensor(0.5560), tensor(0.4440))"
4717,0,0,"(tensor(0.5065), tensor(0.4935))"
4718,0,1,"(tensor(0.4868), tensor(0.5132))"
4719,0,0,"(tensor(0.5201), tensor(0.4799))"
4720,0,0,"(tensor(0.5324), tensor(0.4676))"
4721,0,0,"(tensor(0.5433), tensor(0.4567))"
4722,0,0,"(tensor(0.5218), tensor(0.4782))"
4723,0,0,"(tensor(0.5230), tensor(0.4770))"
4724,0,0,"(tensor(0.5431), tensor(0.4569))"
4725,0,0,"(tensor(0.5477), tensor(0.4523))"
4726,0,0,"(tensor(0.5296), tensor(0.4704))"
4727,1,0,"(tensor(0.6492), tensor(0.3508))"
4728,1,0,"(tensor(0.7016), tensor(0.2984))"
4729,1,0,"(tensor(0.6473), tensor(0.3527))"
4730,1,0,"(tensor(0.5150), tensor(0.4850))"
4731,1,0,"(tensor(0.5890), tensor(0.4110))"
4732,1,0,"(tensor(0.5842), tensor(0.4158))"
4733,1,0,"(tensor(0.5219), tensor(0.4781))"
4734,0,0,"(tensor(0.5185), tensor(0.4815))"
4735,1,0,"(tensor(0.5191), tensor(0.4809))"
4736,1,0,"(tensor(0.5304), tensor(0.4696))"
4737,1,0,"(tensor(0.5493), tensor(0.4507))"
4738,1,0,"(tensor(0.5336), tensor(0.4664))"
4739,1,1,"(tensor(0.4974), tensor(0.5026))"
4740,1,1,"(tensor(0.4843), tensor(0.5157))"
4741,1,0,"(tensor(0.5129), tensor(0.4871))"
4742,1,0,"(tensor(0.5137), tensor(0.4863))"
4743,0,0,"(tensor(0.5352), tensor(0.4648))"
4744,0,1,"(tensor(0.4942), tensor(0.5058))"
4745,0,0,"(tensor(0.5176), tensor(0.4824))"
4746,0,0,"(tensor(0.5009), tensor(0.4991))"
4747,0,0,"(tensor(0.5041), tensor(0.4959))"
4748,0,1,"(tensor(0.4938), tensor(0.5062))"
4749,1,0,"(tensor(0.5330), tensor(0.4670))"
4750,1,0,"(tensor(0.5434), tensor(0.4566))"
4751,1,0,"(tensor(0.5315), tensor(0.4685))"
4752,1,0,"(tensor(0.5085), tensor(0.4915))"
4753,1,1,"(tensor(0.4853), tensor(0.5147))"
4754,1,1,"(tensor(0.4854), tensor(0.5146))"
4755,1,0,"(tensor(0.5008), tensor(0.4992))"
4756,1,0,"(tensor(0.5269), tensor(0.4731))"
4757,1,0,"(tensor(0.5537), tensor(0.4463))"
4758,0,0,"(tensor(0.5087), tensor(0.4913))"
4759,0,1,"(tensor(0.4630), tensor(0.5370))"
4760,0,1,"(tensor(0.4944), tensor(0.5056))"
4761,0,0,"(tensor(0.5047), tensor(0.4953))"
4762,0,0,"(tensor(0.5297), tensor(0.4703))"
4763,1,0,"(tensor(0.5145), tensor(0.4855))"
4764,1,1,"(tensor(0.4930), tensor(0.5070))"
4765,0,1,"(tensor(0.4791), tensor(0.5209))"
4766,0,0,"(tensor(0.5172), tensor(0.4828))"
4767,0,0,"(tensor(0.5230), tensor(0.4770))"
4768,0,1,"(tensor(0.4699), tensor(0.5301))"
4769,0,1,"(tensor(0.4606), tensor(0.5394))"
4770,0,0,"(tensor(0.5108), tensor(0.4892))"
4771,0,0,"(tensor(0.5118), tensor(0.4882))"
4772,0,0,"(tensor(0.5239), tensor(0.4761))"
4773,1,0,"(tensor(0.5032), tensor(0.4968))"
4774,1,0,"(tensor(0.5030), tensor(0.4970))"
4775,1,1,"(tensor(0.4987), tensor(0.5013))"
4776,1,0,"(tensor(0.5207), tensor(0.4793))"
