Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2021-01-25,433400.0,-0.0007111176052121415,0.47,8.577827688119655,0.0,0.9987011335,59.63374606715318,-0.04801370698954385,453800.0,702300.0,800800.0,1058300.0,939100.0,939100.0,929100.0,693000.0,-0.009509206542568593,-0.005603628670026284,0.003162030592292586,0.016063849129355656,-0.006524438988445402,-0.02911272710624646,0.028639042608071597,-0.007196658043468918,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,8.868364604299341,8.969565060514286,9.073064644993167,9.178941253245844,9.287276272799893,9.627902211610115,9.74696164372451,9.868946048437136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,63.787379678385335,67.25043621704091,69.41437013342899,65.88982276474908,65.03799263989919,55.43691221544682,68.7452609837433,64.56560645288911,-0.05139690860273673,-0.052632337092282745,-0.05392814547410818,-0.05528883303766831,-0.05671935329247473,-0.06148754619074944,-0.06325825673751578,-0.06513277366499695,-0.03036398354319403
2021-01-26,467800.0,-0.03036398354319403,0.47,8.485108491892676,32.0,0.9987011335,43.44782227390287,-0.04698225250847817,433400.0,453800.0,702300.0,800800.0,1058300.0,939100.0,939100.0,929100.0,-0.0007111176052121415,-0.009509206542568593,-0.005603628670026284,0.003162030592292586,0.016063849129355656,-0.006524438988445402,-0.02911272710624646,0.028639042608071597,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,8.577827688119655,8.868364604299341,8.969565060514286,9.073064644993167,9.178941253245844,9.287276272799893,9.627902211610115,9.74696164372451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,59.63374606715318,63.787379678385335,67.25043621704091,69.41437013342899,65.88982276474908,65.03799263989919,55.43691221544682,68.7452609837433,-0.04801370698954385,-0.05139690860273673,-0.052632337092282745,-0.05392814547410818,-0.05528883303766831,-0.05671935329247473,-0.06148754619074944,-0.06325825673751578,-0.00917455898888575
2021-01-27,962700.0,-0.00917455898888575,0.47,8.394345332290861,0.0,0.9987011335,32.46552761274532,-0.045993936780252376,467800.0,433400.0,453800.0,702300.0,800800.0,1058300.0,939100.0,939100.0,-0.03036398354319403,-0.0007111176052121415,-0.009509206542568593,-0.005603628670026284,0.003162030592292586,0.016063849129355656,-0.006524438988445402,-0.02911272710624646,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,8.485108491892676,8.577827688119655,8.868364604299341,8.969565060514286,9.073064644993167,9.178941253245844,9.287276272799893,9.627902211610115,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,43.44782227390287,59.63374606715318,63.787379678385335,67.25043621704091,69.41437013342899,65.88982276474908,65.03799263989919,55.43691221544682,-0.04698225250847817,-0.04801370698954385,-0.05139690860273673,-0.052632337092282745,-0.05392814547410818,-0.05528883303766831,-0.05671935329247473,-0.06148754619074944,0.0065431206923696195
2021-01-28,687500.0,0.0065431206923696195,0.47,8.305477807537116,0.0,0.9987011335,34.080623511484646,-0.0450461235915183,962700.0,467800.0,433400.0,453800.0,702300.0,800800.0,1058300.0,939100.0,-0.00917455898888575,-0.03036398354319403,-0.0007111176052121415,-0.009509206542568593,-0.005603628670026284,0.003162030592292586,0.016063849129355656,-0.006524438988445402,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,8.394345332290861,8.485108491892676,8.577827688119655,8.868364604299341,8.969565060514286,9.073064644993167,9.178941253245844,9.287276272799893,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,32.46552761274532,43.44782227390287,59.63374606715318,63.787379678385335,67.25043621704091,69.41437013342899,65.88982276474908,65.03799263989919,-0.045993936780252376,-0.04698225250847817,-0.04801370698954385,-0.05139690860273673,-0.052632337092282745,-0.05392814547410818,-0.05528883303766831,-0.05671935329247473,0.0073593601869426095
2021-01-29,833100.0,0.0073593601869426095,0.47,8.218447941811256,9.75,0.9987011335,37.12230631620145,-0.044136386093221576,687500.0,962700.0,467800.0,433400.0,453800.0,702300.0,800800.0,1058300.0,0.0065431206923696195,-0.00917455898888575,-0.03036398354319403,-0.0007111176052121415,-0.009509206542568593,-0.005603628670026284,0.003162030592292586,0.016063849129355656,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,8.305477807537116,8.394345332290861,8.485108491892676,8.577827688119655,8.868364604299341,8.969565060514286,9.073064644993167,9.178941253245844,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,34.080623511484646,32.46552761274532,43.44782227390287,59.63374606715318,63.787379678385335,67.25043621704091,69.41437013342899,65.88982276474908,-0.0450461235915183,-0.045993936780252376,-0.04698225250847817,-0.04801370698954385,-0.05139690860273673,-0.052632337092282745,-0.05392814547410818,-0.05528883303766831,0.01777655759229546
2021-02-01,569100.0,0.01777655759229546,0.47,7.967838483873786,0.0,0.9987011335,45.940259367018264,-0.04161408984574562,833100.0,687500.0,962700.0,467800.0,433400.0,453800.0,702300.0,800800.0,0.0073593601869426095,0.0065431206923696195,-0.00917455898888575,-0.03036398354319403,-0.0007111176052121415,-0.009509206542568593,-0.005603628670026284,0.003162030592292586,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,8.218447941811256,8.305477807537116,8.394345332290861,8.485108491892676,8.577827688119655,8.868364604299341,8.969565060514286,9.073064644993167,9.75,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,37.12230631620145,34.080623511484646,32.46552761274532,43.44782227390287,59.63374606715318,63.787379678385335,67.25043621704091,69.41437013342899,-0.044136386093221576,-0.0450461235915183,-0.045993936780252376,-0.04698225250847817,-0.04801370698954385,-0.05139690860273673,-0.052632337092282745,-0.05392814547410818,0.019978623573382093
2021-02-02,766100.0,0.019978623573382093,0.47,7.887623999435563,0.0,0.9987011335,53.587547954328556,-0.04083591069417708,569100.0,833100.0,687500.0,962700.0,467800.0,433400.0,453800.0,702300.0,0.01777655759229546,0.0073593601869426095,0.0065431206923696195,-0.00917455898888575,-0.03036398354319403,-0.0007111176052121415,-0.009509206542568593,-0.005603628670026284,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,7.967838483873786,8.218447941811256,8.305477807537116,8.394345332290861,8.485108491892676,8.577827688119655,8.868364604299341,8.969565060514286,0.0,9.75,0.0,0.0,32.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,45.940259367018264,37.12230631620145,34.080623511484646,32.46552761274532,43.44782227390287,59.63374606715318,63.787379678385335,67.25043621704091,-0.04161408984574562,-0.044136386093221576,-0.0450461235915183,-0.045993936780252376,-0.04698225250847817,-0.04801370698954385,-0.05139690860273673,-0.052632337092282745,0.005395172439543572
2021-02-03,640400.0,0.005395172439543572,0.47,7.808989757574585,0.0,0.9987011335,46.89350625313897,-0.04008617850506875,766100.0,569100.0,833100.0,687500.0,962700.0,467800.0,433400.0,453800.0,0.019978623573382093,0.01777655759229546,0.0073593601869426095,0.0065431206923696195,-0.00917455898888575,-0.03036398354319403,-0.0007111176052121415,-0.009509206542568593,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,7.887623999435563,7.967838483873786,8.218447941811256,8.305477807537116,8.394345332290861,8.485108491892676,8.577827688119655,8.868364604299341,0.0,0.0,9.75,0.0,0.0,32.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,53.587547954328556,45.940259367018264,37.12230631620145,34.080623511484646,32.46552761274532,43.44782227390287,59.63374606715318,63.787379678385335,-0.04083591069417708,-0.04161408984574562,-0.044136386093221576,-0.0450461235915183,-0.045993936780252376,-0.04698225250847817,-0.04801370698954385,-0.05139690860273673,0.0058331033163079304
2021-02-04,350800.0,0.0058331033163079304,0.47,7.73189006787916,0.0,0.9987011335,59.47830163889425,-0.039363367844966905,640400.0,766100.0,569100.0,833100.0,687500.0,962700.0,467800.0,433400.0,0.005395172439543572,0.019978623573382093,0.01777655759229546,0.0073593601869426095,0.0065431206923696195,-0.00917455898888575,-0.03036398354319403,-0.0007111176052121415,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,7.808989757574585,7.887623999435563,7.967838483873786,8.218447941811256,8.305477807537116,8.394345332290861,8.485108491892676,8.577827688119655,0.0,0.0,0.0,9.75,0.0,0.0,32.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,46.89350625313897,53.587547954328556,45.940259367018264,37.12230631620145,34.080623511484646,32.46552761274532,43.44782227390287,59.63374606715318,-0.04008617850506875,-0.04083591069417708,-0.04161408984574562,-0.044136386093221576,-0.0450461235915183,-0.045993936780252376,-0.04698225250847817,-0.04801370698954385,0.009278661686147993
2021-02-05,481900.0,0.009278661686147993,0.47,7.656280963043423,0.0,0.9987011335,59.91402953818297,-0.0386660599893021,350800.0,640400.0,766100.0,569100.0,833100.0,687500.0,962700.0,467800.0,0.0058331033163079304,0.005395172439543572,0.019978623573382093,0.01777655759229546,0.0073593601869426095,0.0065431206923696195,-0.00917455898888575,-0.03036398354319403,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,7.73189006787916,7.808989757574585,7.887623999435563,7.967838483873786,8.218447941811256,8.305477807537116,8.394345332290861,8.485108491892676,0.0,0.0,0.0,0.0,9.75,0.0,0.0,32.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,59.47830163889425,46.89350625313897,53.587547954328556,45.940259367018264,37.12230631620145,34.080623511484646,32.46552761274532,43.44782227390287,-0.039363367844966905,-0.04008617850506875,-0.04083591069417708,-0.04161408984574562,-0.044136386093221576,-0.0450461235915183,-0.045993936780252376,-0.04698225250847817,0.017926811567850587
2021-02-08,520200.0,0.017926811567850587,0.47,7.43798169311958,0.0,0.9987011335,62.749806576155436,-0.03671438116827176,481900.0,350800.0,640400.0,766100.0,569100.0,833100.0,687500.0,962700.0,0.009278661686147993,0.0058331033163079304,0.005395172439543572,0.019978623573382093,0.01777655759229546,0.0073593601869426095,0.0065431206923696195,-0.00917455898888575,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,7.656280963043423,7.73189006787916,7.808989757574585,7.887623999435563,7.967838483873786,8.218447941811256,8.305477807537116,8.394345332290861,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,59.91402953818297,59.47830163889425,46.89350625313897,53.587547954328556,45.940259367018264,37.12230631620145,34.080623511484646,32.46552761274532,-0.0386660599893021,-0.039363367844966905,-0.04008617850506875,-0.04083591069417708,-0.04161408984574562,-0.044136386093221576,-0.0450461235915183,-0.045993936780252376,0.0045156400110786254
2021-02-09,601300.0,0.0045156400110786254,0.47,7.367927025275335,22.0,0.9987011335,63.132886928210006,-0.03610673037155236,520200.0,481900.0,350800.0,640400.0,766100.0,569100.0,833100.0,687500.0,0.017926811567850587,0.009278661686147993,0.0058331033163079304,0.005395172439543572,0.019978623573382093,0.01777655759229546,0.0073593601869426095,0.0065431206923696195,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,7.43798169311958,7.656280963043423,7.73189006787916,7.808989757574585,7.887623999435563,7.967838483873786,8.218447941811256,8.305477807537116,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,62.749806576155436,59.91402953818297,59.47830163889425,46.89350625313897,53.587547954328556,45.940259367018264,37.12230631620145,34.080623511484646,-0.03671438116827176,-0.0386660599893021,-0.039363367844966905,-0.04008617850506875,-0.04083591069417708,-0.04161408984574562,-0.044136386093221576,-0.0450461235915183,-0.006855346775192728
2021-02-10,522900.0,-0.006855346775192728,0.47,7.299166317340632,0.0,0.9987011335,62.49027618651474,-0.0355187997591689,601300.0,520200.0,481900.0,350800.0,640400.0,766100.0,569100.0,833100.0,0.0045156400110786254,0.017926811567850587,0.009278661686147993,0.0058331033163079304,0.005395172439543572,0.019978623573382093,0.01777655759229546,0.0073593601869426095,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,7.367927025275335,7.43798169311958,7.656280963043423,7.73189006787916,7.808989757574585,7.887623999435563,7.967838483873786,8.218447941811256,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,63.132886928210006,62.749806576155436,59.91402953818297,59.47830163889425,46.89350625313897,53.587547954328556,45.940259367018264,37.12230631620145,-0.03610673037155236,-0.03671438116827176,-0.0386660599893021,-0.039363367844966905,-0.04008617850506875,-0.04083591069417708,-0.04161408984574562,-0.044136386093221576,0.016634512145985436
2021-02-11,886800.0,0.016634512145985436,0.32,14.2857,39.0,0.9987011335,70.36487424608232,-0.03494964779178866,522900.0,601300.0,520200.0,481900.0,350800.0,640400.0,766100.0,569100.0,-0.006855346775192728,0.0045156400110786254,0.017926811567850587,0.009278661686147993,0.0058331033163079304,0.005395172439543572,0.019978623573382093,0.01777655759229546,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,7.299166317340632,7.367927025275335,7.43798169311958,7.656280963043423,7.73189006787916,7.808989757574585,7.887623999435563,7.967838483873786,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,62.49027618651474,63.132886928210006,62.749806576155436,59.91402953818297,59.47830163889425,46.89350625313897,53.587547954328556,45.940259367018264,-0.0355187997591689,-0.03610673037155236,-0.03671438116827176,-0.0386660599893021,-0.039363367844966905,-0.04008617850506875,-0.04083591069417708,-0.04161408984574562,0.04619310940350041
2021-02-12,1984400.0,0.04619310940350041,0.32,14.254059429592157,0.0,0.9987011335,77.62556352814715,-0.03439839173865789,886800.0,522900.0,601300.0,520200.0,481900.0,350800.0,640400.0,766100.0,0.016634512145985436,-0.006855346775192728,0.0045156400110786254,0.017926811567850587,0.009278661686147993,0.0058331033163079304,0.005395172439543572,0.019978623573382093,0.32,0.47,0.47,0.47,0.47,0.47,0.47,0.47,14.2857,7.299166317340632,7.367927025275335,7.43798169311958,7.656280963043423,7.73189006787916,7.808989757574585,7.887623999435563,39.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,70.36487424608232,62.49027618651474,63.132886928210006,62.749806576155436,59.91402953818297,59.47830163889425,46.89350625313897,53.587547954328556,-0.03494964779178866,-0.0355187997591689,-0.03610673037155236,-0.03671438116827176,-0.0386660599893021,-0.039363367844966905,-0.04008617850506875,-0.04083591069417708,0.004530835900546537
2021-02-15,1984400.0,0.004530835900546537,0.32,13.803342476661525,29.0,0.9987011335,81.412727504076,-0.032843962056585026,1984400.0,886800.0,522900.0,601300.0,520200.0,481900.0,350800.0,640400.0,0.04619310940350041,0.016634512145985436,-0.006855346775192728,0.0045156400110786254,0.017926811567850587,0.009278661686147993,0.0058331033163079304,0.005395172439543572,0.32,0.32,0.47,0.47,0.47,0.47,0.47,0.47,14.254059429592157,14.2857,7.299166317340632,7.367927025275335,7.43798169311958,7.656280963043423,7.73189006787916,7.808989757574585,0.0,39.0,0.0,22.0,0.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,77.62556352814715,70.36487424608232,62.49027618651474,63.132886928210006,62.749806576155436,59.91402953818297,59.47830163889425,46.89350625313897,-0.03439839173865789,-0.03494964779178866,-0.0355187997591689,-0.03610673037155236,-0.03671438116827176,-0.0386660599893021,-0.039363367844966905,-0.04008617850506875,-0.037131437602407336
2021-02-16,1308400.0,-0.037131437602407336,0.32,13.552604990960225,0.0,0.9987011335,76.83625632435445,0.0,1984400.0,1984400.0,886800.0,522900.0,601300.0,520200.0,481900.0,350800.0,0.004530835900546537,0.04619310940350041,0.016634512145985436,-0.006855346775192728,0.0045156400110786254,0.017926811567850587,0.009278661686147993,0.0058331033163079304,0.32,0.32,0.32,0.47,0.47,0.47,0.47,0.47,13.803342476661525,14.254059429592157,14.2857,7.299166317340632,7.367927025275335,7.43798169311958,7.656280963043423,7.73189006787916,29.0,0.0,39.0,0.0,22.0,0.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,81.412727504076,77.62556352814715,70.36487424608232,62.49027618651474,63.132886928210006,62.749806576155436,59.91402953818297,59.47830163889425,-0.032843962056585026,-0.03439839173865789,-0.03494964779178866,-0.0355187997591689,-0.03610673037155236,-0.03671438116827176,-0.0386660599893021,-0.039363367844966905,-0.03712700091703447
2021-02-17,1257500.0,-0.03712700091703447,0.32,13.26393946297955,37.0,0.9987011335,63.663019953698644,0.0,1308400.0,1984400.0,1984400.0,886800.0,522900.0,601300.0,520200.0,481900.0,-0.037131437602407336,0.004530835900546537,0.04619310940350041,0.016634512145985436,-0.006855346775192728,0.0045156400110786254,0.017926811567850587,0.009278661686147993,0.32,0.32,0.32,0.32,0.47,0.47,0.47,0.47,13.552604990960225,13.803342476661525,14.254059429592157,14.2857,7.299166317340632,7.367927025275335,7.43798169311958,7.656280963043423,0.0,29.0,0.0,39.0,0.0,22.0,0.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,76.83625632435445,81.412727504076,77.62556352814715,70.36487424608232,62.49027618651474,63.132886928210006,62.749806576155436,59.91402953818297,0.0,-0.032843962056585026,-0.03439839173865789,-0.03494964779178866,-0.0355187997591689,-0.03610673037155236,-0.03671438116827176,-0.0386660599893021,-0.016066268114342086
2021-02-18,895500.0,-0.016066268114342086,0.32,12.945460483030363,0.0,0.9987011335,58.462276129220726,0.0,1257500.0,1308400.0,1984400.0,1984400.0,886800.0,522900.0,601300.0,520200.0,-0.03712700091703447,-0.037131437602407336,0.004530835900546537,0.04619310940350041,0.016634512145985436,-0.006855346775192728,0.0045156400110786254,0.017926811567850587,0.32,0.32,0.32,0.32,0.32,0.47,0.47,0.47,13.26393946297955,13.552604990960225,13.803342476661525,14.254059429592157,14.2857,7.299166317340632,7.367927025275335,7.43798169311958,37.0,0.0,29.0,0.0,39.0,0.0,22.0,0.0,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,0.9987011335,63.663019953698644,76.83625632435445,81.412727504076,77.62556352814715,70.36487424608232,62.49027618651474,63.132886928210006,62.749806576155436,0.0,0.0,-0.032843962056585026,-0.03439839173865789,-0.03494964779178866,-0.0355187997591689,-0.03610673037155236,-0.03671438116827176,0.01971071207117392
