,Actual,Predicted,Predicted-Probs
3991,1,1,"(tensor(0.4367), tensor(0.5633))"
3992,0,1,"(tensor(0.4916), tensor(0.5084))"
3993,0,0,"(tensor(0.5362), tensor(0.4638))"
3994,0,0,"(tensor(0.5104), tensor(0.4896))"
3995,1,1,"(tensor(0.4942), tensor(0.5058))"
3996,0,1,"(tensor(0.4880), tensor(0.5120))"
3997,0,1,"(tensor(0.4879), tensor(0.5121))"
3998,0,0,"(tensor(0.6658), tensor(0.3342))"
3999,0,1,"(tensor(0.4717), tensor(0.5283))"
4000,0,0,"(tensor(0.5165), tensor(0.4835))"
4001,0,0,"(tensor(0.5209), tensor(0.4791))"
4002,1,1,"(tensor(0.4960), tensor(0.5040))"
4003,0,1,"(tensor(0.4823), tensor(0.5177))"
4004,1,0,"(tensor(0.5685), tensor(0.4315))"
4005,1,1,"(tensor(0.3466), tensor(0.6534))"
4006,1,1,"(tensor(0.4899), tensor(0.5101))"
4007,0,1,"(tensor(0.4888), tensor(0.5112))"
4008,1,1,"(tensor(0.4974), tensor(0.5026))"
4009,0,1,"(tensor(0.4753), tensor(0.5247))"
4010,0,1,"(tensor(0.4758), tensor(0.5242))"
4011,1,0,"(tensor(0.5469), tensor(0.4531))"
4012,0,0,"(tensor(0.5191), tensor(0.4809))"
4013,0,1,"(tensor(0.4517), tensor(0.5483))"
4014,0,0,"(tensor(0.5354), tensor(0.4646))"
4015,1,1,"(tensor(0.4971), tensor(0.5029))"
4016,1,1,"(tensor(0.4926), tensor(0.5074))"
4017,0,0,"(tensor(0.5007), tensor(0.4993))"
4018,1,1,"(tensor(0.4879), tensor(0.5121))"
4019,0,1,"(tensor(0.4757), tensor(0.5243))"
4020,0,1,"(tensor(0.4850), tensor(0.5150))"
4021,1,0,"(tensor(0.5300), tensor(0.4700))"
4022,1,0,"(tensor(0.5024), tensor(0.4976))"
4023,0,1,"(tensor(0.4949), tensor(0.5051))"
4024,1,0,"(tensor(0.5096), tensor(0.4904))"
4025,1,0,"(tensor(0.5332), tensor(0.4668))"
4026,1,0,"(tensor(0.5047), tensor(0.4953))"
4027,1,0,"(tensor(0.5075), tensor(0.4925))"
4028,1,0,"(tensor(0.5066), tensor(0.4934))"
4029,0,1,"(tensor(0.4380), tensor(0.5620))"
4030,1,0,"(tensor(0.5089), tensor(0.4911))"
4031,0,0,"(tensor(0.5678), tensor(0.4322))"
4032,0,0,"(tensor(0.5133), tensor(0.4867))"
4033,1,0,"(tensor(0.5659), tensor(0.4341))"
4034,0,1,"(tensor(0.4954), tensor(0.5046))"
4035,1,1,"(tensor(0.4780), tensor(0.5220))"
4036,0,0,"(tensor(0.5009), tensor(0.4991))"
4037,0,0,"(tensor(0.5054), tensor(0.4946))"
4038,1,1,"(tensor(0.4674), tensor(0.5326))"
4039,0,1,"(tensor(0.4777), tensor(0.5223))"
4040,1,1,"(tensor(0.4863), tensor(0.5137))"
4041,1,0,"(tensor(0.5053), tensor(0.4947))"
4042,0,0,"(tensor(0.5215), tensor(0.4785))"
4043,0,0,"(tensor(0.5228), tensor(0.4772))"
4044,0,1,"(tensor(0.4904), tensor(0.5096))"
4045,1,0,"(tensor(0.5168), tensor(0.4832))"
4046,1,1,"(tensor(0.4966), tensor(0.5034))"
4047,0,0,"(tensor(0.5012), tensor(0.4988))"
4048,1,0,"(tensor(0.6144), tensor(0.3856))"
4049,0,1,"(tensor(0.4768), tensor(0.5232))"
4050,1,0,"(tensor(0.5249), tensor(0.4751))"
4051,1,0,"(tensor(0.5080), tensor(0.4920))"
4052,1,1,"(tensor(0.4955), tensor(0.5045))"
4053,1,0,"(tensor(0.5111), tensor(0.4889))"
4054,0,1,"(tensor(0.4654), tensor(0.5346))"
4055,1,0,"(tensor(0.6383), tensor(0.3617))"
4056,1,0,"(tensor(0.5186), tensor(0.4814))"
4057,0,1,"(tensor(0.4954), tensor(0.5046))"
4058,1,1,"(tensor(0.4819), tensor(0.5181))"
4059,1,1,"(tensor(0.4847), tensor(0.5153))"
4060,1,1,"(tensor(0.4916), tensor(0.5084))"
4061,0,0,"(tensor(0.5093), tensor(0.4907))"
4062,0,1,"(tensor(0.4693), tensor(0.5307))"
4063,1,1,"(tensor(0.4803), tensor(0.5197))"
4064,1,0,"(tensor(0.5572), tensor(0.4428))"
4065,1,1,"(tensor(0.4853), tensor(0.5147))"
4066,1,0,"(tensor(0.5208), tensor(0.4792))"
4067,1,1,"(tensor(0.4275), tensor(0.5725))"
4068,0,0,"(tensor(0.5202), tensor(0.4798))"
4069,0,0,"(tensor(0.5143), tensor(0.4857))"
4070,0,1,"(tensor(0.4971), tensor(0.5029))"
4071,1,1,"(tensor(0.4956), tensor(0.5044))"
4072,1,0,"(tensor(0.5775), tensor(0.4225))"
4073,0,0,"(tensor(0.5141), tensor(0.4859))"
4074,0,0,"(tensor(0.5003), tensor(0.4997))"
4075,1,0,"(tensor(0.5294), tensor(0.4706))"
4076,0,1,"(tensor(0.4785), tensor(0.5215))"
4077,1,1,"(tensor(0.4679), tensor(0.5321))"
4078,0,0,"(tensor(0.5055), tensor(0.4945))"
4079,1,1,"(tensor(0.4830), tensor(0.5170))"
4080,0,0,"(tensor(0.5826), tensor(0.4174))"
4081,0,1,"(tensor(0.4581), tensor(0.5419))"
4082,1,0,"(tensor(0.5177), tensor(0.4823))"
4083,0,0,"(tensor(0.5378), tensor(0.4622))"
4084,1,0,"(tensor(0.5092), tensor(0.4908))"
4085,1,0,"(tensor(0.5022), tensor(0.4978))"
4086,1,0,"(tensor(0.5227), tensor(0.4773))"
4087,0,0,"(tensor(0.5000), tensor(0.5000))"
4088,0,0,"(tensor(0.5069), tensor(0.4931))"
4089,0,1,"(tensor(0.4757), tensor(0.5243))"
4090,0,1,"(tensor(0.4815), tensor(0.5185))"
4091,1,1,"(tensor(0.4979), tensor(0.5021))"
4092,0,0,"(tensor(0.5133), tensor(0.4867))"
4093,0,0,"(tensor(0.5047), tensor(0.4953))"
4094,0,1,"(tensor(0.4726), tensor(0.5274))"
4095,0,0,"(tensor(0.5414), tensor(0.4586))"
4096,0,1,"(tensor(0.4875), tensor(0.5125))"
4097,0,1,"(tensor(0.4781), tensor(0.5219))"
4098,1,0,"(tensor(0.5112), tensor(0.4888))"
4099,0,1,"(tensor(0.4969), tensor(0.5031))"
4100,1,1,"(tensor(0.4499), tensor(0.5501))"
4101,0,1,"(tensor(0.4954), tensor(0.5046))"
4102,1,0,"(tensor(0.5122), tensor(0.4878))"
4103,0,1,"(tensor(0.4605), tensor(0.5395))"
4104,1,1,"(tensor(0.4796), tensor(0.5204))"
4105,0,1,"(tensor(0.4770), tensor(0.5230))"
4106,1,1,"(tensor(0.4474), tensor(0.5526))"
4107,0,1,"(tensor(0.4871), tensor(0.5129))"
4108,0,1,"(tensor(0.4666), tensor(0.5334))"
4109,1,1,"(tensor(0.4720), tensor(0.5280))"
4110,1,0,"(tensor(0.5079), tensor(0.4921))"
4111,0,1,"(tensor(0.4627), tensor(0.5373))"
4112,0,0,"(tensor(0.5221), tensor(0.4779))"
4113,0,0,"(tensor(0.5321), tensor(0.4679))"
4114,0,1,"(tensor(0.4881), tensor(0.5119))"
4115,1,0,"(tensor(0.5476), tensor(0.4524))"
4116,1,0,"(tensor(0.5663), tensor(0.4337))"
4117,0,1,"(tensor(0.4804), tensor(0.5196))"
4118,1,0,"(tensor(0.5166), tensor(0.4834))"
4119,0,1,"(tensor(0.4674), tensor(0.5326))"
4120,0,0,"(tensor(0.5580), tensor(0.4420))"
4121,1,0,"(tensor(0.5539), tensor(0.4461))"
4122,1,1,"(tensor(0.4728), tensor(0.5272))"
4123,1,1,"(tensor(0.4646), tensor(0.5354))"
4124,1,1,"(tensor(0.4824), tensor(0.5176))"
4125,0,0,"(tensor(0.5206), tensor(0.4794))"
4126,1,1,"(tensor(0.4852), tensor(0.5148))"
4127,1,0,"(tensor(0.5163), tensor(0.4837))"
4128,1,0,"(tensor(0.5251), tensor(0.4749))"
4129,1,0,"(tensor(0.5026), tensor(0.4974))"
4130,0,0,"(tensor(0.5272), tensor(0.4728))"
4131,0,0,"(tensor(0.5005), tensor(0.4995))"
4132,1,1,"(tensor(0.2733), tensor(0.7267))"
4133,1,1,"(tensor(0.4821), tensor(0.5179))"
4134,1,1,"(tensor(0.4918), tensor(0.5082))"
4135,1,1,"(tensor(0.4834), tensor(0.5166))"
4136,0,0,"(tensor(0.5345), tensor(0.4655))"
4137,1,0,"(tensor(0.5086), tensor(0.4914))"
4138,0,1,"(tensor(0.4822), tensor(0.5178))"
4139,0,1,"(tensor(0.4750), tensor(0.5250))"
4140,1,1,"(tensor(0.4857), tensor(0.5143))"
4141,1,1,"(tensor(0.4990), tensor(0.5010))"
4142,1,1,"(tensor(0.4843), tensor(0.5157))"
4143,0,1,"(tensor(0.4546), tensor(0.5454))"
4144,0,1,"(tensor(0.4389), tensor(0.5611))"
4145,1,0,"(tensor(0.5121), tensor(0.4879))"
4146,1,0,"(tensor(0.5038), tensor(0.4962))"
4147,1,1,"(tensor(0.4876), tensor(0.5124))"
4148,0,1,"(tensor(0.4947), tensor(0.5053))"
4149,1,1,"(tensor(0.4748), tensor(0.5252))"
4150,1,0,"(tensor(0.5279), tensor(0.4721))"
4151,0,0,"(tensor(0.5137), tensor(0.4863))"
4152,1,0,"(tensor(0.5209), tensor(0.4791))"
4153,0,0,"(tensor(0.5187), tensor(0.4813))"
4154,0,1,"(tensor(0.4796), tensor(0.5204))"
4155,1,0,"(tensor(0.5461), tensor(0.4539))"
4156,0,0,"(tensor(0.5152), tensor(0.4848))"
4157,0,0,"(tensor(0.5083), tensor(0.4917))"
4158,1,1,"(tensor(0.4992), tensor(0.5008))"
4159,1,0,"(tensor(0.5423), tensor(0.4577))"
4160,1,0,"(tensor(0.5122), tensor(0.4878))"
4161,0,1,"(tensor(0.4996), tensor(0.5004))"
4162,1,0,"(tensor(0.5044), tensor(0.4956))"
4163,1,1,"(tensor(0.4709), tensor(0.5291))"
4164,0,0,"(tensor(0.5225), tensor(0.4775))"
4165,1,1,"(tensor(0.4648), tensor(0.5352))"
4166,1,1,"(tensor(0.4994), tensor(0.5006))"
4167,1,1,"(tensor(0.4974), tensor(0.5026))"
4168,0,0,"(tensor(0.5232), tensor(0.4768))"
4169,0,1,"(tensor(0.4852), tensor(0.5148))"
4170,0,1,"(tensor(0.4993), tensor(0.5007))"
4171,1,0,"(tensor(0.5029), tensor(0.4971))"
4172,1,0,"(tensor(0.5051), tensor(0.4949))"
4173,1,0,"(tensor(0.5273), tensor(0.4727))"
4174,0,1,"(tensor(0.4259), tensor(0.5741))"
4175,0,1,"(tensor(0.4934), tensor(0.5066))"
4176,1,0,"(tensor(0.5422), tensor(0.4578))"
4177,0,1,"(tensor(0.4786), tensor(0.5214))"
4178,0,0,"(tensor(0.5254), tensor(0.4746))"
4179,1,1,"(tensor(0.4925), tensor(0.5075))"
4180,0,1,"(tensor(0.4837), tensor(0.5163))"
4181,1,1,"(tensor(0.4976), tensor(0.5024))"
4182,0,0,"(tensor(0.5267), tensor(0.4733))"
4183,0,0,"(tensor(0.5064), tensor(0.4936))"
4184,0,1,"(tensor(0.4872), tensor(0.5128))"
4185,1,0,"(tensor(0.5292), tensor(0.4708))"
4186,0,1,"(tensor(0.4872), tensor(0.5128))"
4187,1,1,"(tensor(0.2833), tensor(0.7167))"
4188,1,0,"(tensor(0.5082), tensor(0.4918))"
4189,0,0,"(tensor(0.5258), tensor(0.4742))"
4190,1,0,"(tensor(0.5499), tensor(0.4501))"
4191,1,1,"(tensor(0.4865), tensor(0.5135))"
4192,0,0,"(tensor(0.6485), tensor(0.3515))"
4193,1,1,"(tensor(0.4918), tensor(0.5082))"
4194,0,1,"(tensor(0.4958), tensor(0.5042))"
4195,1,0,"(tensor(0.5004), tensor(0.4996))"
4196,1,1,"(tensor(0.4949), tensor(0.5051))"
4197,1,0,"(tensor(0.5295), tensor(0.4705))"
4198,0,1,"(tensor(0.4451), tensor(0.5549))"
4199,0,0,"(tensor(0.5084), tensor(0.4916))"
4200,1,1,"(tensor(0.4811), tensor(0.5189))"
4201,0,0,"(tensor(0.5014), tensor(0.4986))"
4202,1,0,"(tensor(0.5127), tensor(0.4873))"
4203,0,1,"(tensor(0.4088), tensor(0.5912))"
4204,1,0,"(tensor(0.5133), tensor(0.4867))"
4205,0,0,"(tensor(0.5050), tensor(0.4950))"
4206,0,1,"(tensor(0.4805), tensor(0.5195))"
4207,0,0,"(tensor(0.5328), tensor(0.4672))"
4208,0,0,"(tensor(0.5395), tensor(0.4605))"
4209,0,0,"(tensor(0.5119), tensor(0.4881))"
4210,1,1,"(tensor(0.4942), tensor(0.5058))"
4211,0,1,"(tensor(0.4932), tensor(0.5068))"
4212,0,1,"(tensor(0.4769), tensor(0.5231))"
4213,0,1,"(tensor(0.4944), tensor(0.5056))"
4214,1,0,"(tensor(0.5136), tensor(0.4864))"
4215,1,1,"(tensor(0.4818), tensor(0.5182))"
4216,0,1,"(tensor(0.4673), tensor(0.5327))"
4217,1,0,"(tensor(0.5129), tensor(0.4871))"
4218,0,0,"(tensor(0.5128), tensor(0.4872))"
4219,1,1,"(tensor(0.4867), tensor(0.5133))"
4220,1,0,"(tensor(0.5289), tensor(0.4711))"
4221,1,0,"(tensor(0.5264), tensor(0.4736))"
4222,0,0,"(tensor(0.5033), tensor(0.4967))"
4223,1,1,"(tensor(0.0244), tensor(0.9756))"
4224,0,1,"(tensor(0.4484), tensor(0.5516))"
4225,0,1,"(tensor(0.4677), tensor(0.5323))"
4226,0,0,"(tensor(0.5552), tensor(0.4448))"
4227,1,1,"(tensor(0.4888), tensor(0.5112))"
4228,0,0,"(tensor(0.5080), tensor(0.4920))"
4229,1,0,"(tensor(0.5936), tensor(0.4064))"
4230,0,1,"(tensor(0.4641), tensor(0.5359))"
4231,1,0,"(tensor(0.5218), tensor(0.4782))"
4232,0,0,"(tensor(0.5032), tensor(0.4968))"
4233,0,1,"(tensor(0.4619), tensor(0.5381))"
4234,1,1,"(tensor(0.4943), tensor(0.5057))"
4235,1,1,"(tensor(0.4986), tensor(0.5014))"
4236,0,0,"(tensor(0.5412), tensor(0.4588))"
4237,0,0,"(tensor(0.5655), tensor(0.4345))"
4238,1,1,"(tensor(0.4384), tensor(0.5616))"
4239,1,1,"(tensor(0.4971), tensor(0.5029))"
4240,0,1,"(tensor(0.4983), tensor(0.5017))"
4241,0,1,"(tensor(0.4720), tensor(0.5280))"
4242,0,0,"(tensor(0.5159), tensor(0.4841))"
4243,1,1,"(tensor(0.4845), tensor(0.5155))"
4244,0,0,"(tensor(0.5146), tensor(0.4854))"
4245,1,0,"(tensor(0.5026), tensor(0.4974))"
4246,1,0,"(tensor(0.5399), tensor(0.4601))"
4247,0,0,"(tensor(0.5022), tensor(0.4978))"
4248,1,1,"(tensor(0.4818), tensor(0.5182))"
4249,0,1,"(tensor(0.4983), tensor(0.5017))"
4250,1,1,"(tensor(0.4876), tensor(0.5124))"
4251,1,1,"(tensor(0.4858), tensor(0.5142))"
4252,0,1,"(tensor(0.4744), tensor(0.5256))"
4253,1,1,"(tensor(0.4803), tensor(0.5197))"
4254,0,0,"(tensor(0.5007), tensor(0.4993))"
4255,0,1,"(tensor(0.4791), tensor(0.5209))"
4256,1,0,"(tensor(0.5565), tensor(0.4435))"
4257,0,0,"(tensor(0.5202), tensor(0.4798))"
4258,1,1,"(tensor(0.4977), tensor(0.5023))"
4259,0,1,"(tensor(0.4857), tensor(0.5143))"
4260,0,0,"(tensor(0.5147), tensor(0.4853))"
4261,1,0,"(tensor(0.5433), tensor(0.4567))"
4262,1,1,"(tensor(0.4991), tensor(0.5009))"
4263,1,0,"(tensor(0.5215), tensor(0.4785))"
4264,1,1,"(tensor(0.3747), tensor(0.6253))"
4265,0,0,"(tensor(0.5162), tensor(0.4838))"
4266,0,1,"(tensor(0.4960), tensor(0.5040))"
4267,0,1,"(tensor(0.4633), tensor(0.5367))"
4268,1,1,"(tensor(0.4861), tensor(0.5139))"
4269,1,0,"(tensor(0.5267), tensor(0.4733))"
4270,0,1,"(tensor(0.4941), tensor(0.5059))"
4271,0,1,"(tensor(0.4971), tensor(0.5029))"
4272,1,1,"(tensor(0.4883), tensor(0.5117))"
4273,1,0,"(tensor(0.5060), tensor(0.4940))"
4274,1,1,"(tensor(0.4910), tensor(0.5090))"
4275,1,1,"(tensor(0.4803), tensor(0.5197))"
4276,0,1,"(tensor(0.4917), tensor(0.5083))"
4277,1,0,"(tensor(0.5713), tensor(0.4287))"
4278,1,1,"(tensor(0.4863), tensor(0.5137))"
4279,0,1,"(tensor(0.4656), tensor(0.5344))"
4280,1,0,"(tensor(0.5265), tensor(0.4735))"
4281,1,0,"(tensor(0.5045), tensor(0.4955))"
4282,0,1,"(tensor(0.4792), tensor(0.5208))"
4283,1,1,"(tensor(0.4709), tensor(0.5291))"
4284,1,0,"(tensor(0.5340), tensor(0.4660))"
4285,0,1,"(tensor(0.4810), tensor(0.5190))"
4286,0,1,"(tensor(0.4713), tensor(0.5287))"
4287,1,1,"(tensor(0.4822), tensor(0.5178))"
4288,1,0,"(tensor(0.5343), tensor(0.4657))"
4289,1,1,"(tensor(0.4967), tensor(0.5033))"
4290,1,1,"(tensor(0.0321), tensor(0.9679))"
4291,1,0,"(tensor(0.5159), tensor(0.4841))"
4292,1,0,"(tensor(0.5584), tensor(0.4416))"
4293,0,0,"(tensor(0.5036), tensor(0.4964))"
4294,1,1,"(tensor(0.4819), tensor(0.5181))"
4295,0,0,"(tensor(0.5388), tensor(0.4612))"
4296,1,1,"(tensor(0.4635), tensor(0.5365))"
4297,1,0,"(tensor(0.5087), tensor(0.4913))"
4298,1,0,"(tensor(0.5552), tensor(0.4448))"
4299,1,0,"(tensor(0.5833), tensor(0.4167))"
4300,0,1,"(tensor(0.4949), tensor(0.5051))"
4301,0,0,"(tensor(0.5141), tensor(0.4859))"
4302,0,0,"(tensor(0.5083), tensor(0.4917))"
4303,0,1,"(tensor(0.4780), tensor(0.5220))"
4304,1,1,"(tensor(0.4951), tensor(0.5049))"
4305,1,1,"(tensor(0.3877), tensor(0.6123))"
4306,0,0,"(tensor(0.5212), tensor(0.4788))"
4307,0,1,"(tensor(0.4274), tensor(0.5726))"
4308,0,1,"(tensor(0.4860), tensor(0.5140))"
4309,0,0,"(tensor(0.5382), tensor(0.4618))"
4310,0,0,"(tensor(0.5330), tensor(0.4670))"
4311,1,1,"(tensor(0.4695), tensor(0.5305))"
4312,1,1,"(tensor(0.4778), tensor(0.5222))"
4313,0,1,"(tensor(0.4588), tensor(0.5412))"
4314,0,1,"(tensor(0.4811), tensor(0.5189))"
4315,0,0,"(tensor(0.5834), tensor(0.4166))"
4316,1,1,"(tensor(0.1107), tensor(0.8893))"
4317,0,1,"(tensor(0.4894), tensor(0.5106))"
4318,1,1,"(tensor(0.4931), tensor(0.5069))"
4319,1,0,"(tensor(0.5391), tensor(0.4609))"
4320,0,1,"(tensor(0.4846), tensor(0.5154))"
4321,1,1,"(tensor(0.4793), tensor(0.5207))"
4322,1,0,"(tensor(0.5393), tensor(0.4607))"
4323,1,1,"(tensor(0.4621), tensor(0.5379))"
4324,0,1,"(tensor(0.4842), tensor(0.5158))"
4325,1,0,"(tensor(0.5137), tensor(0.4863))"
4326,1,1,"(tensor(0.4885), tensor(0.5115))"
4327,1,0,"(tensor(0.5056), tensor(0.4944))"
4328,1,1,"(tensor(0.1534), tensor(0.8466))"
4329,0,0,"(tensor(0.5286), tensor(0.4714))"
4330,1,1,"(tensor(0.4757), tensor(0.5243))"
4331,0,1,"(tensor(0.4684), tensor(0.5316))"
4332,1,1,"(tensor(0.4651), tensor(0.5349))"
4333,1,0,"(tensor(0.5234), tensor(0.4766))"
4334,1,1,"(tensor(0.4963), tensor(0.5037))"
4335,0,1,"(tensor(0.4683), tensor(0.5317))"
4336,1,0,"(tensor(0.5330), tensor(0.4670))"
4337,1,0,"(tensor(0.5330), tensor(0.4670))"
4338,0,1,"(tensor(0.4685), tensor(0.5315))"
4339,1,0,"(tensor(0.5035), tensor(0.4965))"
4340,1,1,"(tensor(0.4729), tensor(0.5271))"
4341,1,0,"(tensor(0.5022), tensor(0.4978))"
4342,0,0,"(tensor(0.5187), tensor(0.4813))"
4343,0,0,"(tensor(0.5296), tensor(0.4704))"
4344,0,1,"(tensor(0.4934), tensor(0.5066))"
4345,1,1,"(tensor(0.4781), tensor(0.5219))"
4346,0,0,"(tensor(0.5204), tensor(0.4796))"
4347,0,0,"(tensor(0.5095), tensor(0.4905))"
4348,0,1,"(tensor(0.4554), tensor(0.5446))"
4349,1,0,"(tensor(0.5080), tensor(0.4920))"
4350,0,0,"(tensor(0.5113), tensor(0.4887))"
4351,1,0,"(tensor(0.5017), tensor(0.4983))"
4352,0,0,"(tensor(0.5068), tensor(0.4932))"
4353,0,1,"(tensor(0.4876), tensor(0.5124))"
4354,0,1,"(tensor(0.4865), tensor(0.5135))"
4355,1,1,"(tensor(0.4802), tensor(0.5198))"
4356,1,1,"(tensor(0.4869), tensor(0.5131))"
4357,1,1,"(tensor(0.4336), tensor(0.5664))"
4358,1,0,"(tensor(0.5001), tensor(0.4999))"
4359,0,0,"(tensor(0.5286), tensor(0.4714))"
4360,0,1,"(tensor(0.4819), tensor(0.5181))"
4361,0,1,"(tensor(0.4651), tensor(0.5349))"
4362,0,1,"(tensor(0.4750), tensor(0.5250))"
4363,0,1,"(tensor(0.4621), tensor(0.5379))"
4364,0,0,"(tensor(0.5424), tensor(0.4576))"
4365,1,0,"(tensor(0.5135), tensor(0.4865))"
4366,0,0,"(tensor(0.5068), tensor(0.4932))"
4367,1,1,"(tensor(0.4879), tensor(0.5121))"
4368,0,0,"(tensor(0.5649), tensor(0.4351))"
4369,1,0,"(tensor(0.5065), tensor(0.4935))"
4370,0,0,"(tensor(0.5263), tensor(0.4737))"
4371,1,0,"(tensor(0.5138), tensor(0.4862))"
4372,0,1,"(tensor(0.4828), tensor(0.5172))"
4373,0,1,"(tensor(0.4873), tensor(0.5127))"
4374,0,0,"(tensor(0.5251), tensor(0.4749))"
4375,1,1,"(tensor(0.4903), tensor(0.5097))"
4376,0,1,"(tensor(0.4954), tensor(0.5046))"
4377,1,0,"(tensor(0.5192), tensor(0.4808))"
4378,1,0,"(tensor(0.5078), tensor(0.4922))"
4379,0,0,"(tensor(0.5143), tensor(0.4857))"
4380,0,0,"(tensor(0.5198), tensor(0.4802))"
4381,1,0,"(tensor(0.5003), tensor(0.4997))"
4382,1,0,"(tensor(0.5321), tensor(0.4679))"
4383,0,0,"(tensor(0.5030), tensor(0.4970))"
4384,1,0,"(tensor(0.5017), tensor(0.4983))"
4385,1,1,"(tensor(0.4826), tensor(0.5174))"
4386,1,1,"(tensor(0.4769), tensor(0.5231))"
4387,1,0,"(tensor(0.5359), tensor(0.4641))"
4388,0,1,"(tensor(0.4649), tensor(0.5351))"
4389,0,0,"(tensor(0.5143), tensor(0.4857))"
4390,1,0,"(tensor(0.5371), tensor(0.4629))"
4391,0,1,"(tensor(0.4955), tensor(0.5045))"
4392,0,1,"(tensor(0.4920), tensor(0.5080))"
4393,1,0,"(tensor(0.5083), tensor(0.4917))"
4394,0,1,"(tensor(0.4880), tensor(0.5120))"
4395,0,0,"(tensor(0.5004), tensor(0.4996))"
4396,0,1,"(tensor(0.4917), tensor(0.5083))"
4397,1,1,"(tensor(0.4879), tensor(0.5121))"
4398,0,0,"(tensor(0.5226), tensor(0.4774))"
4399,0,0,"(tensor(0.5539), tensor(0.4461))"
4400,1,0,"(tensor(0.5128), tensor(0.4872))"
4401,0,0,"(tensor(0.5003), tensor(0.4997))"
4402,1,1,"(tensor(0.4799), tensor(0.5201))"
4403,1,0,"(tensor(0.5037), tensor(0.4963))"
4404,0,0,"(tensor(0.5613), tensor(0.4387))"
4405,0,1,"(tensor(0.4878), tensor(0.5122))"
4406,1,1,"(tensor(0.4579), tensor(0.5421))"
4407,0,1,"(tensor(0.4327), tensor(0.5673))"
4408,1,0,"(tensor(0.5266), tensor(0.4734))"
4409,1,0,"(tensor(0.5248), tensor(0.4752))"
4410,1,0,"(tensor(0.5046), tensor(0.4954))"
4411,0,0,"(tensor(0.5094), tensor(0.4906))"
4412,1,1,"(tensor(0.4859), tensor(0.5141))"
4413,1,1,"(tensor(0.4854), tensor(0.5146))"
4414,1,0,"(tensor(0.5073), tensor(0.4927))"
4415,1,0,"(tensor(0.5663), tensor(0.4337))"
4416,1,0,"(tensor(0.5011), tensor(0.4989))"
4417,0,0,"(tensor(0.5140), tensor(0.4860))"
4418,0,0,"(tensor(0.5230), tensor(0.4770))"
4419,1,0,"(tensor(0.5233), tensor(0.4767))"
4420,0,1,"(tensor(0.3726), tensor(0.6274))"
4421,1,1,"(tensor(0.4942), tensor(0.5058))"
4422,1,0,"(tensor(0.5295), tensor(0.4705))"
4423,1,0,"(tensor(0.5317), tensor(0.4683))"
4424,1,0,"(tensor(0.5222), tensor(0.4778))"
4425,1,0,"(tensor(0.5183), tensor(0.4817))"
4426,0,1,"(tensor(0.4786), tensor(0.5214))"
4427,1,1,"(tensor(0.4820), tensor(0.5180))"
4428,1,1,"(tensor(0.4791), tensor(0.5209))"
4429,0,1,"(tensor(0.4609), tensor(0.5391))"
4430,1,1,"(tensor(0.4850), tensor(0.5150))"
4431,1,0,"(tensor(0.5182), tensor(0.4818))"
4432,1,0,"(tensor(0.5124), tensor(0.4876))"
4433,1,0,"(tensor(0.5106), tensor(0.4894))"
4434,1,0,"(tensor(0.5037), tensor(0.4963))"
4435,0,1,"(tensor(0.4435), tensor(0.5565))"
4436,1,0,"(tensor(0.5112), tensor(0.4888))"
4437,1,1,"(tensor(0.4270), tensor(0.5730))"
4438,1,0,"(tensor(0.5319), tensor(0.4681))"
4439,1,0,"(tensor(0.5199), tensor(0.4801))"
4440,1,0,"(tensor(0.5140), tensor(0.4860))"
4441,1,0,"(tensor(0.5211), tensor(0.4789))"
4442,1,1,"(tensor(0.4616), tensor(0.5384))"
4443,0,1,"(tensor(0.4867), tensor(0.5133))"
4444,1,1,"(tensor(0.4836), tensor(0.5164))"
4445,1,0,"(tensor(0.5027), tensor(0.4973))"
4446,1,0,"(tensor(0.5427), tensor(0.4573))"
4447,0,0,"(tensor(0.5072), tensor(0.4928))"
4448,1,1,"(tensor(0.4704), tensor(0.5296))"
4449,1,1,"(tensor(0.4834), tensor(0.5166))"
4450,1,1,"(tensor(0.4820), tensor(0.5180))"
4451,0,1,"(tensor(0.4943), tensor(0.5057))"
4452,1,0,"(tensor(0.5293), tensor(0.4707))"
4453,1,1,"(tensor(0.4295), tensor(0.5705))"
4454,0,1,"(tensor(0.4910), tensor(0.5090))"
4455,0,0,"(tensor(0.5037), tensor(0.4963))"
4456,1,0,"(tensor(0.5055), tensor(0.4945))"
4457,1,0,"(tensor(0.5104), tensor(0.4896))"
4458,1,1,"(tensor(0.4848), tensor(0.5152))"
4459,1,0,"(tensor(0.5225), tensor(0.4775))"
4460,1,1,"(tensor(0.4859), tensor(0.5141))"
4461,0,0,"(tensor(0.5226), tensor(0.4774))"
4462,0,0,"(tensor(0.8873), tensor(0.1127))"
4463,1,1,"(tensor(0.4989), tensor(0.5011))"
4464,1,1,"(tensor(0.2815), tensor(0.7185))"
4465,0,1,"(tensor(0.4844), tensor(0.5156))"
4466,1,1,"(tensor(0.4774), tensor(0.5226))"
4467,1,1,"(tensor(0.4652), tensor(0.5348))"
4468,0,1,"(tensor(0.3499), tensor(0.6501))"
4469,0,1,"(tensor(0.4667), tensor(0.5333))"
4470,0,1,"(tensor(0.4733), tensor(0.5267))"
4471,1,0,"(tensor(0.5171), tensor(0.4829))"
4472,1,1,"(tensor(0.4933), tensor(0.5067))"
