,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
1711,2022-07-26,9508500.0,-0.021051626746331098,3.2,8.01383059854813,16.0,0.0085327615,67.9840936494432,0.0,-2.0
1712,2022-07-27,10508400.0,0.06002522611416783,3.2,7.803088235294118,19.0,0.9863177988,70.67975691679293,0.0,-3.0
1713,2022-07-28,8972700.0,-0.003219385788313156,3.2,7.583238688538886,23.0,0.9863177988,71.9178136173383,0.0,-3.0
1714,2022-07-29,9064900.0,-0.004955359502823664,3.2,7.358236777976721,8.0,0.381631733575,79.52569686656221,0.0,-3.0
1715,2022-08-01,5525000.0,0.0058248681767543165,3.2,6.682936403651752,10.0,0.5065865308,82.7760862222124,0.0,-4.0
1716,2022-08-02,6361300.0,-0.021175051513340648,3.2,6.465087264705813,14.0,0.9993406020000001,77.47426762412834,0.0,-3.0
1717,2022-08-03,6400700.0,0.023981562652482413,3.2,6.253298819423233,13.0,-4.6635200000000004e-05,80.49781580992556,0.0,-3.0
1718,2022-08-04,7142700.0,0.01402552813709712,3.2,6.04843337326204,17.0,0.0069131873,77.5601079946783,0.0,-2.0
1719,2022-08-05,5539700.0,-0.013614043899543349,3.2,5.851050947577526,5.5,0.754833795175,73.79876597092185,0.0,-1.0
1720,2022-08-08,10982100.0,0.029588176867529237,3.2,5.3061,15.0,0.1070116566,72.32967605998167,0.0,-2.0
1721,2022-08-09,6181200.0,-0.015204089975077717,3.2,5.14017996615483,13.0,-0.3195166722,61.23501107070719,0.0,-1.0
1722,2022-08-10,9254800.0,0.061624763062317456,3.2,4.981869208717192,23.0,0.0011578636,65.13993609172044,0.0,-2.0
1723,2022-08-11,8780100.0,-0.005776099539856028,3.2,4.830919117266708,22.0,0.1538489709,67.18121271710233,0.0,-1.0
1724,2022-08-12,6098500.0,0.027194092239764878,3.2,4.687045625918123,6.0,-0.311531244025,72.16701915283093,0.0,-1.0
1725,2022-08-15,6527400.0,-0.0007621437588209989,3.2,4.294783261878234,17.0,-4.596e-07,77.06024565584958,0.0,0.0
1726,2022-08-16,5136800.0,-0.013728867410460865,3.2,4.176090061580108,15.0,0.488865,67.02623455590181,0.0,0.0
1727,2022-08-17,5627200.0,-0.0184786051519652,3.2,4.062906583060156,16.0,-3.7389000000000004e-05,62.729237813594565,0.0,1.0
1728,2022-08-18,5280400.0,0.01667014046919424,3.2,3.954933431803878,14.0,-0.48718207290000004,66.26021484671233,0.0,1.0
1729,2022-08-19,7504700.0,-0.016355975595502836,3.2,3.8518830676902067,7.25,-0.124375345,61.494684534104834,0.0,1.0
1730,2022-08-22,8630100.0,-0.06062369445177451,3.2,3.569592166857452,16.0,0.3775369784,53.41971142439015,0.0,-1.0
1731,2022-08-23,5276900.0,-0.00878427780205171,3.2,3.48362531698487,10.0,-0.1121912887,48.47638280306962,0.0,-1.0
1732,2022-08-24,5426300.0,0.022533945623829377,3.2,3.401346153846154,6.0,-0.1121912887,49.79569399721963,0.0,-2.0
1733,2022-08-25,3766900.0,0.019032250796928496,3.2,3.322548129135277,10.0,3.6530100000000005e-05,54.821855828765955,0.0,-3.0
1734,2022-08-26,5349800.0,-0.04573039210010732,3.2,3.247037249938245,5.0,0.0008239802,43.50921454202275,0.0,-3.0
1735,2022-08-29,7109400.0,0.005777537405735611,3.2,3.0384632717290465,11.0,0.4985227085,46.485145904267426,0.0,-3.0
1736,2022-08-30,5740400.0,-0.017455641002143585,3.2,2.9743909268531947,16.0,0.1317305652,32.26489559586547,0.0,-5.0
1737,2022-08-31,8615900.0,0.013188324235644311,3.2,2.9128026644008345,13.0,0.3336738621,35.8515738269808,0.0,-3.0
1738,2022-09-01,7292900.0,0.028985488451714003,3.2,2.853566880394404,9.0,-4.3378400000000005e-05,35.73755613556526,0.0,-2.0
1739,2022-09-02,8164900.0,-0.01708395405320806,3.2,2.7965602487699064,2.5,-0.43594167317500004,33.86191632881862,0.0,-2.0
1740,2022-09-05,8164900.0,-0.025613316639976513,3.2,2.637794901797746,2.0,0.0474282618,33.65411544571374,0.0,
1741,2022-09-06,7469000.0,-0.034142679226744965,3.2,2.5886186652642773,10.0,-0.4698401124,33.97634952280538,0.0,-2.0
1742,2022-09-07,8149300.0,0.04839968567170261,3.2,2.541161026005976,13.0,0.4038457547,39.551379447926976,0.0,-1.0
1743,2022-09-08,6737400.0,-0.006638732651678025,3.2,2.495337886219274,12.0,0.22581202390000002,40.86308064880408,0.0,-2.0
1744,2022-09-09,6699600.0,0.026952184387086353,3.2,2.451070219790839,4.25,-0.997868574175,55.278579977353154,0.0,-2.0
1745,2022-09-12,6047400.0,0.012672823403184097,3.2,2.3268787781225138,6.0,-0.49733034210000004,58.86618816954421,0.0,-3.0
1746,2022-09-13,8000100.0,-0.0777913752651247,3.2,2.2881325696791825,13.0,-0.9572256653000001,42.904824209860976,0.0,-3.0
1747,2022-09-14,8230300.0,0.027460643195870382,3.2,2.25061149217953,10.0,-0.5111335931000001,44.02569068117106,0.0,-3.0
1748,2022-09-15,19454100.0,0.05024098701997448,3.2,2.2142604860785853,18.0,0.0006122963,57.282139873904164,0.0,-2.0
1749,2022-09-16,18914200.0,0.020180133832375047,3.2,2.1790276028965545,6.75,0.9991630305000001,58.99006010064637,0.0,-1.0
1750,2022-09-19,17912400.0,0.014575438007875086,3.2,2.0795606657084473,15.0,-0.0026908208000000003,63.34185571829167,0.0,0.0
1751,2022-09-20,16037400.0,-0.0032015710859392144,3.2,2.048336133230962,15.0,0.47586520190000003,61.48351636370137,0.0,0.0
1752,2022-09-21,9166800.0,-0.024624298274678158,3.2,2.018009963087425,13.0,-2.20388e-05,54.09031104426511,0.0,-1.0
1753,2022-09-22,10018000.0,0.0007599440127945556,3.2,1.9885450474904705,21.0,-2.20388e-05,56.859794077178094,0.0,-1.0
1754,2022-09-23,11207200.0,-0.04488504219666667,3.2,1.9599062295890397,5.5,-0.5796909324,52.40406999710942,0.0,-3.0
1755,2022-09-26,8234300.0,-0.010335216200924924,3.2,1.8786215596415847,11.0,-2.56291e-05,53.34118053819913,0.0,-4.0
1756,2022-09-27,7762200.0,0.0012942084023785938,3.2,1.8529704961914795,12.0,-2.56291e-05,46.921837507804184,0.0,-6.0
1757,2022-09-28,17579700.0,0.09288641594358249,3.2,1.8279950350396224,19.0,0.24417828560000002,59.4427880554763,0.0,-5.0
1758,2022-09-29,18994900.0,-0.02238984625868412,3.2,1.8036694462394816,21.0,-0.7653753189,53.286938326569185,0.0,-5.0
1759,2022-09-30,11848600.0,-0.017813208263751545,3.2,1.7799692574539299,3.25,-0.43333571322500003,49.424561062062416,0.0,-4.0
1760,2022-10-03,8657400.0,0.015290480833205278,3.2,1.712393717578116,19.0,-0.9956328407,63.08346354511328,0.0,-4.0
1761,2022-10-04,13925900.0,0.007111831722088846,3.2,1.6909730780357977,16.0,0.24683694390000002,60.98916166062494,0.0,-3.0
1762,2022-10-05,10825600.0,-0.016657014514412483,3.2,1.670071925744876,12.0,-8.712140000000001e-05,50.98726827542791,0.0,-4.0
1763,2022-10-06,9188900.0,0.013897725697537222,3.2,1.649671946516744,12.0,-5.5233000000000005e-05,49.9177995970755,0.0,-4.0
1764,2022-10-07,9806100.0,-0.06361971502660091,3.2,1.6297556597163143,6.75,-5.5233000000000005e-05,38.00203398749396,0.0,-2.0
1765,2022-10-10,9991100.0,0.02327028132369313,3.2,1.5727457084000245,9.0,0.9282246976,42.259107868585374,0.0,-3.0
1766,2022-10-11,15282400.0,-0.0682233356504226,3.2,1.5546045114302252,15.0,0.0004167384,37.83929394088208,0.0,-3.0
1767,2022-10-12,12952600.0,0.030706062052626937,3.2,1.536870600424663,17.0,-0.4984647981,41.84804159665426,0.0,-3.0
1768,2022-10-13,17505000.0,0.05270068206151546,3.2,1.519530628546763,20.0,0.5990654706,53.04269279250376,0.0,-3.0
1769,2022-10-14,15293400.0,-0.010795211242958458,3.2,1.5025718161353694,7.25,0.780448222275,52.952889383287804,0.0,-4.0
1770,2022-10-17,21057800.0,0.06565220044999998,3.2,1.4538624442349273,28.0,-0.3893912473,59.00017467745722,0.0,-4.0
1771,2022-10-18,25776700.0,-0.017299083588392716,3.1,45.5399,96.0,-0.4920224067,47.79963739115651,0.0,-3.0
1772,2022-10-19,46685300.0,0.13086441996396392,3.1,45.43903631027418,100.0,0.30344914,63.10468823541128,0.0,-3.0
1773,2022-10-20,17207100.0,-0.015493065368420766,3.1,45.14041947429712,41.0,0.0456580777,63.130012682178915,0.0,-4.0
1774,2022-10-21,24889100.0,0.07984040636081602,3.1,44.65554591289693,9.5,-0.08418012475,67.74102819194704,0.0,-4.0
1775,2022-10-24,13326400.0,-0.024588164993305184,3.1,42.282735655245624,24.0,5.86101e-05,64.10741986967949,0.0,-3.0
1776,2022-10-25,15100700.0,0.03034156996395998,3.1,41.267489577070386,22.0,-0.4964876918,67.8128464806284,0.0,-1.0
1777,2022-10-26,15714100.0,0.02611506559826804,3.1,40.18226470588235,23.0,-0.4966522152,68.69814677281349,0.0,0.0
1778,2022-10-27,14612600.0,-0.005625854608766745,3.1,39.050142087656695,33.0,-0.9928530676,75.22186074722205,0.0,1.0
1779,2022-10-28,9960500.0,-0.004108578199869761,3.1,37.89148719911597,10.0,-0.33224658005,73.63048519774654,0.0,2.0
1780,2022-10-31,7505100.0,-0.012985243886273867,3.1,34.414005261340016,19.0,-0.7902982226,80.48723807494471,0.0,2.0
1781,2022-11-01,6916400.0,-0.01757573248246269,3.1,33.292183810253434,15.0,0.2964857221,76.1844241953776,0.0,2.0
1782,2022-11-02,10367600.0,-0.047951176983435095,3.1,32.20157210455726,18.0,-9.79791e-05,65.82753856781173,0.0,2.0
1783,2022-11-03,7057400.0,-0.014432243375091525,3.1,31.146610615142873,14.0,0.2440331581,65.09973661070245,0.0,1.0
1784,2022-11-04,11124700.0,-0.030736598114696867,3.1,30.130183190771273,4.75,0.2752072973,56.403560974260856,0.0,0.0
1785,2022-11-07,7927000.0,-0.008397570342588256,3.1,27.32394,18.0,0.49002270400000003,57.36344388122372,0.0,-2.0
1786,2022-11-08,7683800.0,0.01879344639170233,3.1,26.46952921814828,26.0,0.0024284978000000002,45.24519323526929,0.0,-1.0
1787,2022-11-09,7266000.0,-0.033401609650092756,3.1,25.654302660491894,19.0,-0.3112269181,43.1388454434954,0.0,0.0
1788,2022-11-10,9667300.0,0.07975338595199521,3.1,24.87698009932879,24.0,-7.3648e-06,42.495880218449535,0.0,-2.0
1789,2022-11-11,9573800.0,0.055133300341123626,3.1,24.13609872785082,6.75,-7.3648e-06,53.6460295254573,0.0,-2.0
1790,2022-11-14,17978200.0,0.031503064064649866,3.1,22.11613052158179,24.0,-0.1983436193,53.895553694413934,0.0,-1.0
1791,2022-11-15,14626900.0,0.03652228287013304,3.1,21.504915903810932,33.0,0.0334150802,55.301236127076116,0.0,0.0
1792,2022-11-16,8038600.0,-0.013475251543544786,3.1,20.92207378321945,18.0,-0.9981703756,54.06372470152535,0.0,0.0
1793,2022-11-17,9838200.0,-0.03509571472443651,3.1,20.366062417708534,23.0,5.25478e-05,49.81854071393881,0.0,-1.0
1794,2022-11-18,8400100.0,-0.024722256242137863,3.1,19.835401109776136,8.75,0.12492220857500001,48.436249210440586,0.0,0.0
1795,2022-11-21,7256500.0,-0.010174397810684743,3.1,18.38173464346375,17.0,-0.2264239184,49.30611746653062,0.0,-1.0
1796,2022-11-22,6245100.0,0.005753428235860669,3.1,17.93904546536544,13.0,-0.0234510303,56.2007431038956,0.0,-3.0
1797,2022-11-23,5919000.0,0.0167776954816663,3.1,17.515346153846153,18.0,-0.35132509100000003,60.084486999720774,0.0,-2.0
1798,2022-11-24,5919000.0,-0.001834122164998786,3.1,17.109573081473126,3.0,-0.8916321695,63.08388761689375,0.0,
1799,2022-11-25,3236000.0,-0.02044593981166387,3.1,16.720727275226174,5.5,-0.248771159025,62.61708503987069,0.0,-1.0
1800,2022-11-28,4703400.0,-0.015304318086524216,3.1,15.646668575588128,11.0,0.0244216738,58.33255797388861,0.0,0.0
1801,2022-11-29,5786900.0,-0.0007469572236371569,3.1,15.316725885656336,11.0,-0.2068035836,63.462312311409065,0.0,-1.0
1802,2022-11-30,16070100.0,0.08745019957094669,3.1,14.999575061519485,20.0,0.33282821490000003,64.98919880782442,0.0,-2.0
1803,2022-12-01,14664900.0,0.037377715685291024,3.1,14.694538404079054,23.0,0.3993983052,63.655798024766206,0.0,-3.0
1804,2022-12-02,12690600.0,0.010916520971263832,3.1,14.400980841630197,7.75,0.251107985825,61.42455482043916,0.0,-3.0
1805,2022-12-05,8423000.0,-0.02440625209831737,3.1,13.583413359911706,17.0,0.0003625507,51.336529695508396,0.0,-3.0
1806,2022-12-06,7195400.0,-0.022489519375728184,3.1,13.33017867973864,17.0,0.0116494061,49.750709270401074,0.0,-3.0
1807,2022-12-07,7821600.0,0.009359915865791546,3.1,13.085793973902815,13.0,-0.9963571195,57.786207859330496,0.0,-1.0
1808,2022-12-08,7205300.0,0.0059658785350884536,3.1,12.849826177942797,17.0,0.0053920047,64.1155459691249,0.0,-1.0
1809,2022-12-09,14364000.0,0.031425255247578,3.1,12.6218683442362,8.0,-0.07006264235,70.38721779087446,0.0,-1.0
1810,2022-12-12,10148600.0,-0.015093331278411726,3.1,11.982340348032054,18.0,-0.4989785914,66.01820140975587,0.0,0.0
1811,2022-12-13,10756400.0,0.016371609182083136,3.1,11.782815447496242,20.0,0.6661124927000001,66.15142081999407,0.0,-1.0
1812,2022-12-14,7543300.0,-0.007835455435768912,3.1,11.589599399865051,15.0,0.664712728,66.50149641164522,0.0,-1.0
1813,2022-12-15,17724600.0,-0.08627248550684663,3.1,11.402408674164093,22.0,-0.10210807890000001,52.1501070607348,0.0,0.0
1814,2022-12-16,14080000.0,0.001032980232144709,3.1,11.220975759953504,6.5,-0.008806051525,54.36891982699966,0.0,0.0
1815,2022-12-19,6163700.0,-0.008290061342704935,3.1,10.708767429218762,18.0,0.9994265167,53.29502334575495,0.0,-1.0
1816,2022-12-20,6918100.0,-0.0003814962062328453,3.1,10.547975651464318,22.0,-0.0004008449,40.025314277980755,0.0,-2.0
1817,2022-12-21,6376200.0,0.03390120729703883,3.1,10.391810020693734,16.0,4.7958100000000004e-05,38.864768852703314,0.0,-2.0
1818,2022-12-22,7856200.0,-0.0007047639318101817,3.1,10.240079449110791,21.0,1.2850300000000001e-05,36.18629194261715,0.0,-1.0
1819,2022-12-23,4251100.0,-0.009370305776322363,3.1,10.09260289533125,5.5,-0.2722123338,38.55045647549471,0.0,-1.0
1820,2022-12-26,4251100.0,-0.022975731847990233,3.1,9.674024759871296,4.0,-0.4548241844,39.38690248627788,0.0,
1821,2022-12-27,5778100.0,-0.0365811579196581,3.1,9.541933747895104,20.0,-0.4548241844,34.43316571970068,0.0,-2.0
1822,2022-12-28,5964400.0,-0.025653686879086424,3.1,9.413321772624062,15.0,-0.2165036267,29.97359096910668,0.0,-3.0
1823,2022-12-29,9588500.0,0.051430186301923975,3.1,9.288056336835117,15.0,-0.2483676407,33.553438971109955,0.0,-3.0
1824,2022-12-30,7566900.0,0.012915669925338769,3.1,9.166011419407047,5.75,0.08225326555,38.301060518123464,0.0,-3.0
1825,2023-01-02,7566900.0,0.006576539729084119,3.1,8.818028909270724,5.0,-0.9981054061,34.42763290211407,0.0,
1826,2023-01-03,6764000.0,0.00023740953282946897,3.1,8.707722607162596,19.0,-0.9981054061,35.54826241279565,0.0,-1.0
1827,2023-01-04,9345100.0,0.04902522751872884,3.1,8.600091422087305,16.0,0.9743629063,64.3504637568647,0.0,-1.0
1828,2023-01-05,8328400.0,0.0009372953087085634,3.1,8.49504104451607,21.0,-0.9939271181,64.3450889915267,0.0,0.0
1829,2023-01-06,8959800.0,0.018889168083370933,3.1,8.392481457331936,9.5,0.62300724035,69.5677308454852,0.0,0.0
1830,2023-01-09,6766600.0,-0.0012041653620639137,3.1,8.098906800018803,19.0,-0.9979865658,69.29902496455773,0.0,0.0
1831,2023-01-10,13072300.0,0.039248642288863156,3.1,8.005488097481914,20.0,0.7738873125,70.40002896007952,0.0,1.0
1832,2023-01-11,9579700.0,-0.0008548536728196776,3.1,7.91416672768464,28.0,0.49349944500000004,70.33211492812673,0.0,1.0
1833,2023-01-12,10856200.0,0.008769770309716929,3.1,7.8248739606441715,26.0,-0.19873136400000002,74.20512452141432,0.0,1.0
1834,2023-01-13,8286800.0,0.00814831248784853,3.1,7.737543987066558,7.75,-5.216335e-05,80.92075066006508,0.0,1.0
1835,2023-01-16,8286800.0,-0.0058411222222992665,3.1,7.486713441987241,7.0,0.33309908320000003,83.41932008951854,0.0,
1836,2023-01-17,9247000.0,-0.019830556932447063,3.1,7.406629873500473,30.0,1.57134e-05,88.63140560158473,0.0,1.0
1837,2023-01-18,7814100.0,0.0003371508527634237,3.1,7.328218891158209,37.0,-0.3854380736,85.4011933347819,0.0,1.0
1838,2023-01-19,18008200.0,-0.03232920119850102,0.12,-73.3333,100.0,0.3349787946,68.48904859218533,0.0,1.0
1839,2023-01-20,28430300.0,0.0846158760022504,0.12,-73.17087831664605,29.5,-0.5728870648,78.5950568117317,0.0,1.0
1840,2023-01-23,15646900.0,0.04356208300058384,0.12,-70.85719669626008,47.0,-2.10258e-05,81.8432268447286,0.0,1.0
1841,2023-01-24,11796500.0,0.017934007340908664,0.12,-69.57007690092773,35.0,-3.59109e-05,80.21992063519639,0.0,1.0
1842,2023-01-25,7766900.0,0.0113514691895229,0.12,-68.08825971569598,32.0,-4.8576600000000005e-05,81.02899075072771,0.0,1.0
1843,2023-01-26,8256800.0,-0.008397642161259378,0.12,-66.45340006021479,20.0,-5.07739e-05,77.06323694204387,0.0,1.0
1844,2023-01-27,6703500.0,-0.011236895766622346,0.12,-64.70585294117647,8.0,0.33313800309999997,74.04048503789713,0.0,1.0
1845,2023-01-30,5127600.0,-0.021232374907462437,0.12,-59.1363394825852,16.0,-0.1076560552,64.18505718367565,0.0,1.0
1846,2023-01-31,5660700.0,0.0021239841157514316,0.12,-57.26368666352857,25.0,-0.3325641076,64.67990218206549,0.0,2.0
1847,2023-02-01,8005200.0,0.022975202677188555,0.12,-55.41717421495053,23.0,-0.9976599767000001,66.61797945969968,0.0,2.0
1848,2023-02-02,7857000.0,0.01353635334177894,0.12,-53.61069530263479,33.0,-0.9976599767000001,67.37024817973722,0.0,1.0
1849,2023-02-03,9402000.0,-0.0026984129095165565,0.12,-51.85447371678744,9.75,-0.24412399747500002,68.9953947979855,0.0,1.0
1850,2023-02-06,4994900.0,-0.01207975672022088,0.12,-46.9468346359152,18.0,0.4979257857,68.19777456052752,0.0,0.0
1851,2023-02-07,6289400.0,0.004066618280466061,0.12,-45.440560507651895,25.0,0.00017663300000000001,68.63803842589871,0.0,0.0
1852,2023-02-08,6253200.0,0.010690106722154313,0.12,-43.999979999999994,29.0,0.4449360439,77.8748409466975,0.0,0.0
1853,2023-02-09,6901100.0,-0.011803796665479482,0.12,-42.62411483146061,21.0,0.0397306376,64.45504634101837,0.0,-1.0
1854,2023-02-10,7291100.0,-0.04176555765075862,0.12,-41.31134836248322,9.0,-0.0036483327500000003,42.75214051812235,0.0,-2.0
1855,2023-02-13,7134400.0,0.03227205908951514,0.12,-37.72967158149343,24.0,-0.4965693289,46.455541631134906,0.0,-2.0
1856,2023-02-14,4624800.0,0.0038764651323535126,0.12,-36.64629659848721,21.0,0.7772199786,44.40246463745319,0.0,-1.0
1857,2023-02-15,3966000.0,0.004056067360980853,0.12,-35.61379876500198,19.0,0.7772199786,47.52972981709713,0.0,-2.0
1858,2023-02-16,5215700.0,-0.029633173523033074,0.12,-34.62955451041697,19.0,0.7772199786,43.41968262382074,0.0,-1.0
1859,2023-02-17,5294700.0,-0.007841236540168772,0.12,-33.69099873664559,7.0,-0.029807101050000007,46.40011911784362,0.0,0.0
1860,2023-02-20,5294700.0,-0.018951069632263118,0.12,-31.125136775790228,8.0,0.0026780971,42.67860709697677,0.0,
1861,2023-02-21,5710300.0,-0.030060902724357463,0.12,-30.34553545532201,13.0,0.0026780971,33.25128252217284,0.0,0.0
1862,2023-02-22,4546200.0,-0.0077629484954073735,0.12,-29.600268360921305,15.0,0.0026780971,27.40364108269455,0.0,1.0
1863,2023-02-23,13238700.0,-0.03353443269994638,0.12,-28.887402098495677,30.0,-0.6615835802000001,23.942274464684758,0.0,1.0
1864,2023-02-24,6830700.0,-0.020083423829998948,0.12,-28.205115384615382,7.75,-0.01462860075,23.343352932115224,0.0,0.0
1865,2023-02-27,6142600.0,0.018540138722874744,0.12,-26.325120516681086,12.0,0.9981388996,27.204202474098807,0.0,1.0
1866,2023-02-28,3676100.0,-0.0027861000523201618,0.12,-25.749040679034003,16.0,0.9981388996,23.575339010779857,0.0,2.0
1867,2023-03-01,4911300.0,-0.026852493606260408,0.12,-25.19596750660798,13.0,0.9980155742000001,22.429719502720587,0.0,1.0
1868,2023-03-02,4911000.0,-0.005104013166472465,0.12,-24.66465790198489,21.0,0.9980155742000001,26.459687745687987,0.0,2.0
1869,2023-03-03,5953300.0,0.010580953383786396,0.12,-24.153947150936357,3.5,-0.00014844582500000002,17.835428616944753,0.0,1.0
1870,2023-03-06,5660700.0,-0.009994269844850634,0.12,-22.734833653580587,15.0,0.998991802,15.373517223578304,0.0,0.0
1871,2023-03-07,4553100.0,-0.011409151596087463,0.12,-22.296269276828625,9.0,0.998991802,12.87335996366599,0.0,0.0
1872,2023-03-08,3479500.0,0.010762820731551992,0.12,-21.873489554136327,13.0,-1.24342e-05,19.555699846730263,0.0,0.0
1873,2023-03-09,7443400.0,-0.0449341203426743,0.12,-21.465703529759125,18.0,-1.24342e-05,16.626764056634002,0.0,0.0
1874,2023-03-10,5759300.0,-0.01685804632372434,0.12,-21.07216869660248,3.75,0.49801230755000003,16.6733391231315,0.0,0.0
1875,2023-03-13,6292400.0,0.002561825300526843,0.12,-19.970305081203396,15.0,0.9985970653,18.79699508531614,0.0,0.0
1876,2023-03-14,5956700.0,0.004872040571774816,0.12,-19.62720775618481,15.0,0.9985970653,21.183254345800663,0.0,0.0
1877,2023-03-15,9215300.0,0.030006123381850713,0.12,-19.295267654174445,12.0,0.4997287956,35.16139388570217,0.0,0.0
1878,2023-03-16,7903700.0,0.020639220637084676,0.12,-18.97397095856328,24.0,0.9993263989000001,44.684360981595255,0.0,-1.0
1879,2023-03-17,6918800.0,-0.021157187674170075,0.12,-18.6628334640639,4.0,2.503249999999998e-07,35.505411131396855,0.0,0.0
1880,2023-03-20,5113400.0,0.005370691541350947,0.12,-17.785937751476915,16.0,-2.5230000000000002e-06,37.518350885066354,0.0,0.0
1881,2023-03-21,4886300.0,0.0021630244536374743,0.12,-17.511120932431794,17.0,-0.49702578150000004,43.60339018848613,0.0,-3.0
