,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
2922,2022-07-29,26238200.0,-0.003633734736063876,0.76,0.0,30.0,0.49967697685,52.52707341909511,0.02734021882500665
2923,2022-08-01,32730800.0,0.041575469971989465,0.76,0.0,62.0,0.9993681439000001,44.8637235246136,0.025834605541824606
2924,2022-08-02,27440000.0,-0.015406114671809079,0.76,0.0,83.0,0.9993681439000001,47.24061735791295,0.025368770957896986
2925,2022-08-03,28366500.0,0.04054051762369837,0.76,0.0,77.0,-0.9979079141,53.76984386004131,0.024919372335625276
2926,2022-08-04,27102900.0,0.01572108957631624,0.76,0.0,88.0,-0.9979079141,53.86138213783143,0.024485558225581336
2927,2022-08-05,19503800.0,-0.0080753626091703,0.76,0.0,27.0,-0.9979079141,51.960783396462475,0.024066534769702753
2928,2022-08-08,23643500.0,0.018995976326199315,0.76,0.0,90.0,-0.9979079141,48.529417657935845,0.02289103664449217
2929,2022-08-09,23706400.0,-0.026631195739563185,0.76,0.0,78.0,0.9988471326,44.22700291350295,0.022524231498205594
2930,2022-08-10,32383200.0,0.030779740952202594,0.76,0.0,84.0,0.9988471326,61.173816355885144,0.022168959850563358
2931,2022-08-11,32357500.0,-0.005308555097556122,0.76,0.0,82.0,0.9988471326,65.93673819059754,-0.1537603241
2932,2022-08-12,21151000.0,0.017344912132771784,0.76,0.0,22.0,0.9988471326,67.44186355922177,-0.15077440250043286
2933,2022-08-15,18364000.0,0.005245896636065561,0.76,0.0,74.0,0.9988471326,73.39901315707716,-0.12006664121954148
2934,2022-08-16,23668500.0,0.011089372286113397,0.76,0.0,81.0,0.9873727441000001,70.7317060555224,0.2928091541
2935,2022-08-17,28352800.0,-0.03483870721935478,0.76,0.0,61.0,-0.4990357849,64.92537260124743,0.2871229981758648
2936,2022-08-18,19271200.0,-0.008021382700159507,0.76,0.0,58.0,-1.67655e-05,63.81418503393174,0.27186647445968
2937,2022-08-19,31593300.0,-0.04514825265568578,0.76,0.0,28.75,0.737788023,48.68735480055974,0.25108177822462424
2938,2022-08-22,25120700.0,-0.03246295241517827,0.76,0.0,66.0,0.9993966386,46.04965736592317,0.1874518525337727
2939,2022-08-23,25500100.0,0.008023315564865907,0.76,0.0,77.0,0.9993966386,39.79848406696348,0.17019186383350057
2940,2022-08-24,17825100.0,0.012301018817240994,0.76,0.0,53.0,0.9993966386,38.874684049514876,0.1551885412962278
2941,2022-08-25,22167800.0,0.030736262490030697,0.76,0.0,61.0,0.9993966386,46.20853551863027,0.1422006958730598
2942,2022-08-26,23177500.0,-0.047156747683906985,0.76,0.0,27.75,-0.9980999845,36.14718123196336,0.13094823460036226
2943,2022-08-29,21391200.0,-0.01673941383054245,0.76,0.0,53.0,-0.9980999845,37.52809321047354,0.10511236055202677
2944,2022-08-30,25076800.0,-0.013323486465599776,0.76,0.0,55.0,-0.9980999845,29.18660712902603,0.0984823758980719
2945,2022-08-31,27923800.0,-0.025506388188007323,0.76,0.0,56.0,-0.9980999845,27.47748018728153,0.09259438467032305
2946,2022-09-01,29871200.0,-0.004618896609489331,0.76,0.0,49.0,-0.9980999845,22.641511556692876,0.0873376484293199
2947,2022-09-02,26922500.0,0.004640329813130117,0.76,0.0,29.25,0.00018699150000000002,22.274875197613554,0.08262088264347235
2948,2022-09-05,26922500.0,0.011173147968647212,0.76,0.0,24.0,0.0002088882,21.24849607368857,0.07101665120600345
2949,2022-09-06,27966400.0,0.017705966124164307,0.76,0.0,72.0,0.0002088882,26.737969550887996,0.0
2950,2022-09-07,32867600.0,0.05068079143481308,0.76,0.0,77.0,-0.9970744472,38.927741052015605,0.0
2951,2022-09-08,26437600.0,0.005039574735054897,0.76,0.0,53.0,0.49350419360000003,47.154470703527366,0.0
2952,2022-09-09,23927900.0,0.016475611867641682,0.76,0.0,18.5,0.987030426,56.936411406151635,0.0
2953,2022-09-12,27655300.0,0.01973225474839002,0.76,0.0,74.0,0.987030426,58.95317564345915,0.0
2954,2022-09-13,31432900.0,-0.05459571162563537,0.76,0.0,72.0,0.987030426,46.352947459914176,0.0
2955,2022-09-14,30564000.0,0.025584752923357712,0.76,0.0,58.0,0.987030426,45.32373590685331,0.0
2956,2022-09-15,28334700.0,0.01710625298413171,0.76,0.0,39.0,0.987030426,57.10456771801113,0.0
2957,2022-09-16,27319000.0,-0.03644011500474531,0.76,0.0,27.75,0.987030426,52.985071439983294,0.0
2958,2022-09-19,25403200.0,0.03345454822545468,0.76,0.0,35.0,0.987030426,60.23255901620331,0.0
2959,2022-09-20,31083400.0,-0.016889498272801617,0.76,0.0,59.0,0.3079290376,61.66667310051614,0.0
2960,2022-09-21,40988700.0,-0.05297070226605738,0.76,0.0,50.0,0.7814878232,53.07376200147995,0.0
2961,2022-09-22,44037600.0,-0.03930457461025194,0.76,0.0,73.0,0.7814878232,47.37828019665663,0.0
2962,2022-09-23,53874900.0,-0.03933910295052556,0.76,0.0,28.0,-0.9969953636250001,42.183407451718885,0.0
2963,2022-09-26,38155600.0,-0.02866505981227374,0.76,0.0,66.0,-0.9976582595000001,38.59060080531899,0.0
2964,2022-09-27,44010500.0,0.03457005168363403,0.76,0.0,88.0,0.0016209391,35.78947896795778,0.0
2965,2022-09-28,34069300.0,0.03911976563088593,0.76,0.0,73.0,-0.9970277828,40.09820189532276,0.0
2966,2022-09-29,34402800.0,-0.039215686274509776,0.76,0.0,76.0,-0.9970277828,34.79624635045586,0.0
2967,2022-09-30,30111400.0,-0.01714286025306122,0.76,0.0,30.75,-0.9970277828,30.74485121778841,0.0
2968,2022-10-03,41156700.0,-0.009966767938516141,0.76,0.0,70.0,5.5836e-06,34.39716467913425,0.0
2969,2022-10-04,47616000.0,0.0864093730207185,0.76,0.0,93.0,0.007445672600000001,41.455698972124154,0.0
2970,2022-10-05,28172500.0,-0.0061776003766848,0.76,0.0,56.0,-0.9845011324,38.63636046952521,0.0
2971,2022-10-06,31569300.0,-0.01087803765691131,0.76,0.0,53.0,0.9982653307,41.17646767616562,0.0
2972,2022-10-07,37297700.0,-0.04320496911070182,0.76,0.0,26.25,0.9989564727,32.708690183159305,0.0
2973,2022-10-10,29602600.0,-0.010673243944378075,0.76,0.0,56.0,0.0002122638,33.33333333333334,0.0
2974,2022-10-11,64438100.0,0.017427388786439568,0.76,0.0,69.0,0.00041516620000000003,40.726583191311114,0.0
2975,2022-10-12,40359200.0,0.03588903525163123,0.76,0.0,55.0,0.9977547002,49.9029103928097,0.0
2976,2022-10-13,53206100.0,0.027559085563426677,0.76,0.0,70.0,-1.73803e-05,58.400001526,0.0
2977,2022-10-14,34831700.0,0.004597660162699135,0.76,0.0,23.0,0.99899132805,63.26964164480466,-0.0149914081
2978,2022-10-17,39973800.0,0.006865000378089681,0.76,0.0,64.0,-0.42708992290000003,60.59225151257907,-0.012855026392219734
2979,2022-10-18,38762400.0,0.03787878842602166,0.76,0.0,70.0,-8.3768e-06,60.77097559609435,-0.0231357648
2980,2022-10-19,55466400.0,0.02116788071800846,0.76,0.0,83.0,-0.3316011137,70.71428863294298,-0.022686483880210204
2981,2022-10-20,58239700.0,-0.037884184536932874,0.6900000000000001,23.2143,96.0,-0.2022933006,65.70797048166648,-0.021481018342603665
2982,2022-10-21,36760000.0,0.01857355121042703,0.6900000000000001,23.162883990030675,33.0,0.4897523395,69.24731694304693,-0.019838754646949296
2983,2022-10-24,32811000.0,0.028446414465075787,0.6900000000000001,22.430467758385213,69.0,-2.39337e-05,64.33916184542561,-0.014811155699266606
2984,2022-10-25,27677200.0,0.013475147181505776,0.6900000000000001,22.023018685934044,56.0,-0.4988489667,67.23301510148951,-0.013447390142661853
2985,2022-10-26,28273700.0,-0.020293909214359473,0.6900000000000001,21.553936445217676,63.0,-0.9976409150000001,64.87120478789795,-0.012261930820162885
2986,2022-10-27,25575200.0,-0.0021428380714285655,0.6900000000000001,21.03640726679209,79.0,-0.9968802269,73.86667222519608,-0.011235720632531419
2987,2022-10-28,26410600.0,0.0021474396869458623,0.6900000000000001,20.483205882352944,27.5,-0.9968802269,76.71233592419101,-0.010346628560849365
2988,2022-10-31,26486700.0,0.012857164657142928,0.6900000000000001,18.720127495293106,67.0,-0.9968802269,76.51934589364903,-0.008305255547010542
2989,2022-11-01,25606900.0,-0.004936575951576705,0.6900000000000001,18.12732280305334,47.0,-0.9968802269,71.69230534328045,-0.007781399774628769
2990,2022-11-02,34816100.0,-0.03756199474805322,0.6900000000000001,17.542793074607662,58.0,6.78378e-05,57.72594508978356,-0.0073161712177949945
2991,2022-11-03,25312300.0,0.011045627344829168,0.6900000000000001,16.970936313570437,60.0,6.78378e-05,58.80681779560784,-0.00690082008691488
2992,2022-11-04,28238500.0,0.027676629801191677,0.6900000000000001,16.41498895049887,28.25,-0.0033344565750000003,61.94225688839285,-0.006528133706349102
2993,2022-11-07,23797300.0,0.014883064720719874,0.6900000000000001,14.861432709131137,58.0,-2.20388e-05,58.80681779560784,-0.005611247176461591
2994,2022-11-08,25415700.0,-0.004888246947757913,0.6900000000000001,14.384608408359961,75.0,-2.20388e-05,53.93939831805426,-0.005358718042604512
2995,2022-11-09,21047200.0,-0.01894740054736843,0.6900000000000001,13.92858,42.0,-2.20388e-05,58.55262352932382,-0.005127373727350802
2996,2022-11-10,35599100.0,0.06795427711798774,0.6900000000000001,13.493037800453221,100.0,-2.20388e-05,66.31016083649797,-0.00491472228779068
2997,2022-11-11,24134000.0,-0.003348974533013638,0.6900000000000001,13.077470048275401,35.5,0.4930032326,61.4705823759093,-0.00471863765309469
2998,2022-11-14,26266600.0,-0.013440847289137525,0.6900000000000001,11.94365881522123,61.0,-0.9972339976000001,55.71847876327948,-0.004212774296183871
2999,2022-11-15,29423100.0,-0.004768436447184832,0.6900000000000001,11.600706952043092,58.0,-0.9972339976000001,59.56111868621049,-0.0040670508659997285
3000,2022-11-16,28858000.0,-0.03559202712653953,0.6900000000000001,11.27386069726012,59.0,-0.9972339976000001,51.630432670457964,-0.0345159623
3001,2022-11-17,24041700.0,-0.009936149168470187,0.6900000000000001,10.962289536556693,48.0,-0.9972339976000001,49.340367202652125,-0.03384568563425633
3002,2022-11-18,25968300.0,0.007168486219858883,0.6900000000000001,10.665181465611282,29.0,0.9769597953,48.247977812280105,-0.081612830775
3003,2022-11-21,25708400.0,-0.014234861671559629,0.6900000000000001,9.852935332982796,54.0,0.9769597953,46.61459374607719,-0.06998242503693752
3004,2022-11-22,26387000.0,0.009386220730625006,0.6900000000000001,9.606145689890976,70.0,0.9769597953,55.81394704096907,-0.23491660690000002
3005,2022-11-23,23686400.0,0.03147357285469243,0.6900000000000001,9.370224847524051,57.0,0.9769597953,59.249333323885054,-0.23035468512502028
3006,2022-11-24,23686400.0,0.018510708871059767,0.6900000000000001,9.144560773006374,25.0,0.5167589528000001,55.16224553918639,-0.2181145938085053
3007,2022-11-25,9903900.0,0.0055478448874271,0.6900000000000001,8.928576923076923,22.25,0.5167589528000001,52.795034735521924,-0.20143932854914468
3008,2022-11-28,21313800.0,-0.046206901813793055,0.6900000000000001,8.33344804079988,56.0,0.4998252234,44.502619107946074,-0.15038994695949312
3009,2022-11-29,17335300.0,0.022415070232123524,0.6900000000000001,8.151084910065402,68.0,0.0006349604,52.07254839734239,-0.13654250426917502
3010,2022-11-30,21241800.0,0.0205091905841015,0.6900000000000001,7.976004741211015,44.0,0.3498497927,42.187501862304245,-0.12450555264614373
3011,2022-12-01,26519600.0,-0.031185083401407687,0.6900000000000001,7.807814020834298,38.0,0.3498497927,37.49999668819568,-0.009075831999999999
3012,2022-12-02,24124300.0,-0.0007152557601891596,0.6900000000000001,7.646144048419776,13.5,0.0149316868,39.58944470054392,-0.008899585475017274
3013,2022-12-05,27029000.0,0.010021430710399182,0.6900000000000001,7.196911210654858,45.0,0.0086652708,42.81609100896738,-0.007087034128544956
3014,2022-12-06,20781500.0,0.015591798182329253,0.6900000000000001,7.058079806487404,35.0,-9.24679e-05,53.773580944553615,-0.0064175823521098645
3015,2022-12-07,28161400.0,-0.05443124474201699,0.6900000000000001,6.924245173155811,56.0,-9.24679e-05,44.764402479606204,-0.005810206060375675
3016,2022-12-08,25300900.0,0.003690050929616717,0.6900000000000001,6.795156926674339,37.0,-9.24679e-05,44.031831984345416,-0.005275220198177974
3017,2022-12-09,18535400.0,-0.005147106362969001,0.6900000000000001,6.670580019902813,17.25,0.488201896425,45.60438711123436,-0.004810181339646941
3018,2022-12-12,23344600.0,0.04951959272148776,0.6900000000000001,6.321775417805827,45.0,0.9832672917,52.63158134965931,0.37570054715
3019,2022-12-13,51620100.0,-0.05211266064351294,0.6900000000000001,6.2131649470895365,50.0,0.9832672917,39.285715046077726,0.3684046963817954
3020,2022-12-14,33728900.0,-0.00817233701995801,0.6900000000000001,6.10808639327975,38.0,0.9726628798,37.802202087180106,0.3488292007816134
3021,2022-12-15,26158300.0,-0.031460678973614264,0.6900000000000001,6.006377103217442,36.0,0.9967721401,34.07708318922084,0.3221605613674572
3022,2022-12-16,26395000.0,-0.009280733392692975,0.6900000000000001,5.907883797467435,19.25,0.9967721401,38.35617034944,0.29337283896011557
3023,2022-12-19,21884000.0,-0.025761191771319525,0.6900000000000001,5.630294760280945,46.0,0.49946670340000004,31.136356987371713,0.21837150740474223
3024,2022-12-20,20354200.0,0.0040064256918384,0.6900000000000001,5.543299083250739,48.0,0.0019409168,27.16345906038555,0.19912089174811476
3025,2022-12-21,29778900.0,0.039904230698677434,0.6900000000000001,5.458873202007759,32.0,0.9989957964,38.71734203640239,0.1824563149633419
3026,2022-12-22,25372900.0,-0.03607055433851414,0.6900000000000001,5.376908407040598,44.0,-3.69583e-05,34.90364213841136,0.16801839252225298
3027,2022-12-23,17181200.0,0.011942644386056411,0.6900000000000001,5.297301824628304,19.25,-3.69583e-05,35.04274009357847,0.15546599258623578
3028,2022-12-26,17181200.0,-0.0011097283404267189,0.6900000000000001,5.0716825550681595,19.0,-3.69583e-05,31.2087915781717,0.12636176837866692
3029,2022-12-27,18878200.0,-0.014162101066909849,0.6900000000000001,5.000584375218471,48.0,0.5010291415,36.78756092777048,0.11880694471654818
3030,2022-12-28,20470400.0,-0.01675977994212785,0.6900000000000001,4.9314054923941475,59.0,0.0007295399000000001,34.07959526242621,0.11206207812233772
3031,2022-12-29,19706300.0,0.030844165902081055,0.6900000000000001,4.864071124525116,54.0,-0.9809910082000001,40.41570510060857,0.10601004231092957
3032,2022-12-30,19002800.0,0.001574839212623802,0.6900000000000001,4.798510221283463,13.75,0.9991500718500002,29.891312234832185,0.10055394606577582
3033,2023-01-02,19002800.0,0.001573563618898377,0.6900000000000001,4.611809197567435,17.0,0.9991182445000001,37.627119521355844,0.08701995884005063
3034,2023-01-03,21865100.0,0.001572288025172952,0.6900000000000001,4.552698795938346,31.0,0.9991182445000001,39.29823633817302,0.08326316987836216
3035,2023-01-04,34359100.0,0.06671902643422167,0.6900000000000001,4.495055292358643,62.0,0.9991182445000001,60.06097117686737,0.079809933606053
3036,2023-01-05,27378000.0,0.029433378514235997,0.6900000000000001,4.438825841063653,53.0,-0.9979152853000001,66.57302264587145,0.07662572486344894
3037,2023-01-06,29546400.0,0.013581167777607428,0.6900000000000001,4.383960050412085,25.5,-0.9979152853000001,74.85381176934757,0.07368093927635909
3038,2023-01-09,31496900.0,0.030324354178068225,0.6900000000000001,4.22707471265014,45.0,0.9994109482,77.36842554325573,0.06604463906215798
3039,2023-01-10,31109900.0,0.03969883212379255,0.6900000000000001,4.1772041016811405,48.0,0.9994109482,77.83505560030376,0.06383412149649205
3040,2023-01-11,28664300.0,0.009874955651318684,0.6900000000000001,4.128477491774828,86.0,0.200349147,89.04493546818681,0.061764789481528644
3041,2023-01-12,96441800.0,0.09713166598942036,0.6900000000000001,4.08085661895117,92.0,0.2784516443,92.0408102498466,0.05982371439043883
3042,2023-01-13,50828000.0,0.011289396016718856,0.6900000000000001,4.034304876964805,34.75,0.06862377365000001,93.99999732950047,0.05799947838610517
3043,2023-01-16,50828000.0,0.007407314467999582,0.6900000000000001,3.9007214472506604,26.0,0.9993681647,95.74898754062313,0.053132080917052245
3044,2023-01-17,32875700.0,0.003525232919280308,0.6900000000000001,3.8581103813255235,66.0,0.9993681647,100.0,0.05168451235843452
3045,2023-01-18,42352600.0,-0.02576115550735225,0.6900000000000001,3.816407411002756,74.0,-0.19928759980000002,90.8713594418928,0.05031302680090092
3046,2023-01-19,32630200.0,-0.02163453823351691,0.6900000000000001,3.775584221142384,68.0,-7.496000000000001e-06,84.49613549217541,0.04901183175125678
3047,2023-01-20,22487700.0,0.0036854707290880917,0.6900000000000001,3.7356136444088373,24.5,0.87405320885,84.64492416735041,0.04777570309365729
3048,2023-01-23,23408500.0,-0.010403921341025746,0.6900000000000001,3.6205619693745175,55.0,0.9986898503,81.93669448200926,0.044412647372449356
3049,2023-01-24,21641500.0,-0.0092764142110211,0.6900000000000001,3.5837512117356556,60.0,0.9986898503,76.01714408937704,0.04339373561247839
3050,2023-01-25,34131000.0,0.014981258691734167,0.6900000000000001,3.547672574300165,58.0,6.248e-06,75.16631155856703,0.04242023157677415
3051,2023-01-26,47488900.0,0.0215252384116158,1.17,2.6316,90.0,0.6653021055,76.01714408937706,0.041489184768929335
3052,2023-01-27,26257000.0,-0.01083686325016131,1.17,2.625771421415452,34.5,-0.865834940925,70.58824671653142,0.04059789333927585
3053,2023-01-30,23586000.0,-0.028606223881276982,1.17,2.54274386705464,67.0,-0.9887956008000001,58.93272103345238,0.0381387481298467
3054,2023-01-31,19866900.0,0.011278154828966214,1.17,2.496554967149732,55.0,0.4997459154,59.216584797562135,-0.18729777020000002
3055,2023-02-01,26925300.0,0.034076899956662965,1.17,2.4433792597336486,49.0,2.69493e-05,47.94118521622936,-0.1836605740581187
3056,2023-02-02,31552200.0,0.022168898739340248,1.17,2.3847115512115407,80.0,2.69493e-05,50.55864567404294,-0.17390161388548375
3057,2023-02-03,22108200.0,-0.0023446078166621254,1.17,2.322,25.75,2.69493e-05,49.58217610609657,-0.1606065129482338
3058,2023-02-06,19340800.0,-0.005875462914818552,1.17,2.122135387093875,29.0,2.69493e-05,47.814208504837865,-0.11990511057398272
3059,2023-02-07,19053400.0,0.002364007566171944,1.17,2.0549343589302786,42.0,2.69493e-05,54.90797617899702,-0.10886461763866241
3060,2023-02-08,20774200.0,0.0005896361698001229,1.17,1.988671390269684,57.0,-9.88715e-05,61.855654900439134,-0.0992676196709592
3061,2023-02-09,17558700.0,-0.018267500208748566,1.17,1.9238450439079344,47.0,0.9992211314,55.06328961055827,-0.09095983812314987
3062,2023-02-10,14210100.0,-0.0228090734862344,1.17,1.8608222053705183,19.5,0.99923438705,51.632057973549614,-0.08376210924026688
3063,2023-02-13,15649900.0,0.014127735417684084,1.17,1.6847092661570453,46.0,0.9992476427,57.1014522391541,-0.06723598110300014
3064,2023-02-14,17467900.0,0.016959459886007,1.17,1.630655909824551,35.0,0.9992476427,57.59313769310661,-0.06299505719485664
3065,2023-02-15,12457100.0,0.0005954926179170261,1.17,1.57896,54.0,0.0002664903,53.015855234675236,-0.059228755450281084
3066,2023-02-16,15054700.0,-0.02440475393561825,1.17,1.5295864305911742,46.0,-0.9771230742,49.40826966459281,-0.0184368121925
3067,2023-02-17,21921300.0,-0.0018303099644429999,1.17,1.4824771877265972,24.25,0.49665141442500005,56.802745031992735,-0.018078781757308243
