,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
1434,2022-10-24,24680800.0,0.014682674561605547,1.21,-1.138150629013719,31.0,0.0010186260000000001,51.688775669875874,-0.08620607072803894
1435,2022-10-25,29910200.0,0.019034661175724832,1.06,-15.2,93.0,-0.0086069275,57.38420044504573,-0.1114828593
1436,2022-10-26,71504300.0,-0.09634995312107109,1.06,-15.166334399420453,100.0,-0.050707450800000005,36.954990307556,-0.10931793750034978
1437,2022-10-27,54036500.0,-0.023412795062703884,1.06,-15.066664090376047,73.0,0.4016874059,37.54911816268036,-0.10350923629329097
1438,2022-10-28,35696900.0,0.04298059851602698,1.06,-14.904826270501985,22.0,-0.40969413547500005,46.57666709423422,-0.09559576318795693
1439,2022-10-31,29868700.0,-0.01987987298196292,1.06,-14.112845701455942,33.0,0.49946333880000005,44.76367021771925,-0.07136958735385018
1440,2022-11-01,43220600.0,-0.04394679380057509,1.06,-13.773983727928034,31.0,-0.1657871085,39.25027106639693,-0.06479809577017218
1441,2022-11-02,43553600.0,-0.037900555858563445,1.06,-13.411764705882353,47.0,0.2497339933,33.49869662859865,-0.0346237953
1442,2022-11-03,48510400.0,-0.04111636434533961,1.06,-13.033892470830672,45.0,0.1209881003,32.604828058530416,-0.023008849600000002
1443,2022-11-04,40173300.0,0.03844770830676714,1.06,-12.647164473935224,18.0,-0.145111347975,31.930185568889286,-0.02256203328763876
1444,2022-11-07,26899900.0,0.022491403071963845,1.06,-11.486474058405227,35.0,-0.016215962,34.1935552270069,-0.017966892993805744
1445,2022-11-08,30172000.0,0.0029329061672269674,1.06,-11.11204007729161,32.0,0.19493561950000002,35.58034323763063,-0.016269713579461383
1446,2022-11-09,26743900.0,-0.01698348975373709,1.06,-10.74802307403552,32.0,-0.0752089257,33.88167044894669,-0.01472990656814631
1447,2022-11-10,42371200.0,0.07745991447144074,1.06,-10.395905158996213,43.0,-0.2380830099,42.14822394127583,-0.013373622181058356
1448,2022-11-11,30569100.0,0.027184934031839525,1.06,-10.056648883720063,17.0,0.13515714335,43.44813575764251,-0.012194665898692593
1449,2022-11-14,24170100.0,-0.007236685137053334,1.06,-9.12,31.0,-0.1006549566,40.401211157509486,-0.00952112970946312
1450,2022-11-15,31831000.0,0.028012105337856585,1.06,-8.834820544530265,33.0,0.2258095055,55.00770286215691,-0.008849557538461538
1451,2022-11-16,24660200.0,0.002734974065654594,1.06,-8.562719734550948,29.0,0.2566501397,58.63746391568565,-0.008259695645364242
1452,2022-11-17,21818700.0,-0.004949973475847358,1.06,-8.30327026431322,31.0,0.0001220501,52.86566760354141,-0.007738713573536469
1453,2022-11-18,24969900.0,-0.007106568002030356,1.06,-8.055983888048335,12.75,-0.035234502825,54.863689628531965,-0.0072760371076254155
1454,2022-11-21,18696900.0,-0.02014316113729142,1.06,-7.381772553915208,24.0,0.07111065450000001,58.856762673564376,-0.006158177408217138
1455,2022-11-22,18868900.0,0.01565271805633217,1.06,-7.177765470234369,24.0,0.0020075764,68.21732603400947,-0.005855598047333113
1456,2022-11-23,17568900.0,0.01530872121307092,1.06,-6.983228366881253,22.0,0.6356633189,79.40160629891201,-0.005580465719102981
1457,2022-11-24,17568900.0,0.0014815149049168252,1.06,-6.79764665159936,12.0,6.066e-05,74.52065998320775,-0.005329321877057361
1458,2022-11-25,8567800.0,-0.012345691403237269,1.06,-6.620526107185066,9.0,-0.0014907688250000001,70.22140753171966,-0.26380656205
1459,2022-11-28,19974500.0,-0.013831951795145292,1.06,-6.1353311399596615,19.0,0.0450173695,65.80533150751909,-0.22621226071442238
1460,2022-11-29,20220000.0,-0.008415559050389598,1.06,-5.987573338403349,21.0,0.3354070658,67.85080398321199,-0.2059983160312424
1461,2022-11-30,39888100.0,0.0629714412516924,1.06,-5.846153846153846,24.0,0.1641219525,66.7279425945132,-0.18653940894706472
1462,2022-12-01,21771500.0,-0.0016756843175341762,1.06,-5.710717652836117,22.0,-0.1489599374,61.744962213612055,-0.0343263209
1463,2022-12-02,18821500.0,-0.004443097883330194,1.06,-5.580931327987937,9.25,-0.075101574325,62.552322459015116,-0.03365972694210535
1464,2022-12-05,19955500.0,-0.009520966647487583,1.06,-5.222439275205688,17.0,0.26124012550000003,53.306506842645895,-0.026804353333742408
1465,2022-12-06,20877600.0,-0.02563337456288539,1.06,-5.112313234371975,19.0,0.0050978815,45.731703298411844,-0.02427237428157551
1466,2022-12-07,26647900.0,-0.02219706183220549,1.06,-5.00645677603807,18.0,0.036455858300000005,42.15456415035801,-0.021975175138056788
1467,2022-12-08,25593200.0,-0.012611713698957305,1.06,-4.9046437023797065,19.0,0.0007933165,41.189913691539374,-0.019951768756938066
1468,2022-12-09,21885300.0,-0.009366655476159114,1.06,-4.806662043455936,8.0,-0.020315256775,43.35259180891409,-0.018192913691209
1469,2022-12-12,27380900.0,0.005264831475306986,1.06,-4.533779895666392,19.0,0.2008243006,40.45567801210861,-0.014204332655447266
1470,2022-12-13,34788500.0,0.024476282334933597,1.06,-4.4492569358304985,20.0,0.7470576863,42.773715365110505,-0.013202431115384614
1471,2022-12-14,26452900.0,-0.0056338124579722315,1.06,-4.36768786060845,18.0,0.157134521,42.919914035189,-0.01232243107274279
1472,2022-12-15,28298800.0,-0.043122450064832174,1.06,-4.288928124671562,20.0,0.0014883114000000001,36.655536483758524,-0.011545191093708506
1473,2022-12-16,48485500.0,-0.00372803014448686,1.06,-4.212841899793153,8.5,-0.04694418820000001,38.26729933887685,-0.010854935773784092
1474,2022-12-19,23020500.0,-0.018820152685584124,1.06,-3.999384568040053,17.0,0.24268738280000002,36.82445703262061,-0.21500383622307695
1475,2022-12-20,21976800.0,0.005384135942617663,1.06,-3.9327884954060695,20.0,0.206839932,17.7753354085048,-0.21082860699976472
1476,2022-12-21,20336400.0,0.006917357643637212,1.06,-3.8682981490505854,20.0,0.499570803,20.649274293622298,-0.19962605038403874
1477,2022-12-22,23656100.0,-0.022049837826038754,1.06,-3.8058188939214666,21.0,0.4842392663,19.0850878505197,-0.18436426856234697
1478,2022-12-23,17815000.0,0.01756169708684241,1.06,-3.7452614421923025,7.5,9.985692499999999e-05,25.95599967180401,-0.16788978961719836
1479,2022-12-26,17815000.0,-0.0016856769242659109,1.06,-3.5743000077761518,9.0,0.9992464107000001,28.134700432421255,-0.12496844140897768
1480,2022-12-27,15470900.0,-0.02093305093537423,1.06,-3.5206320150518033,18.0,-0.0004024329,30.03316763586092,-0.0336283186
1481,2022-12-28,17879600.0,-0.016717857563945282,1.06,-3.4685081063977905,19.0,0.1675471331,29.591267807114605,-0.032975279375137535
1482,2022-12-29,18280700.0,0.028799420426392164,1.06,-3.417864501821128,18.0,0.44309340900000005,39.679343473926494,-0.031223109973763215
1483,2022-12-30,19190300.0,-0.002473227643033038,1.06,-3.3686407745523153,8.5,0.1144601319,37.73489279489992,-0.028836045303107568
1484,2023-01-02,19190300.0,0.0042293703698644824,1.06,-3.2289305938318638,8.0,-1.98727e-05,31.450915752406203,-0.02152832495466686
1485,2023-01-03,20738500.0,0.010931968382762003,1.06,-3.184842148709276,20.0,0.0372676538,34.26806047022676,-0.09270168813333333
1486,2023-01-04,27046500.0,-0.01103676585710145,1.06,-3.1419149129419637,23.0,0.14720332220000001,41.53635899217085,-0.0340339145
1487,2023-01-05,23136100.0,-0.02186903913224103,1.06,-3.100104662502416,20.0,-0.2154835299,37.46164831651218,0.07812708275
1488,2023-01-06,26612600.0,0.016019443042245785,1.06,-3.0593693349126174,10.0,-0.46201321045,46.90431850906825,0.07660990759275542
1489,2023-01-09,22996700.0,0.007259520906475858,1.06,-2.9432220848292374,21.0,0.21245296100000002,47.43035632390608,0.0610070020922496
1490,2023-01-10,22855600.0,0.0049548963612460195,1.06,-2.906404792915036,20.0,-0.1091086223,46.837809935687574,0.055244190006847535
1491,2023-01-11,25998800.0,0.0338413754447775,1.06,-2.870480383481892,19.0,-1.3910100000000001e-05,61.764716442224014,0.050015739567845885
1492,2023-01-12,22754200.0,-0.0037936100801657657,1.06,-2.8354173785327648,21.0,0.2835621258,56.64559406960507,0.04541044445815237
1493,2023-01-13,18630700.0,0.009683378894989714,1.06,-2.8011857327628173,9.25,-0.48632995047500005,62.47621262073145,0.041407271043040726
1494,2023-01-16,18630700.0,0.0013934169870792878,1.06,-2.7031983680307987,9.0,0.1995113578,65.03637201633518,0.032329216871612235
1495,2023-01-17,22935800.0,-0.006896544920831138,1.06,-2.672017704951594,19.0,0.0006066754,70.38629982244208,0.030048877980769228
1496,2023-01-18,19641600.0,-0.004123316706814206,1.06,-2.6415370754175242,19.0,-0.012402497200000001,61.920821378532345,0.028045988234682826
1497,2023-01-19,28707700.0,0.023207724026254706,1.06,-2.6117335391995016,19.0,0.0111038234,68.79534795414608,0.026276981520111802
1498,2023-01-20,53704800.0,0.05718235446483333,1.06,-2.582585130916222,22.25,-0.46884532215,76.962218258889,0.024705952843445133
1499,2023-01-23,31791800.0,0.019439971081087526,1.06,-2.4988646070414307,35.0,-0.1152551193,78.61759676850262,-0.2695496783
1500,2023-01-24,27391400.0,-0.019760893371120414,1.06,-2.4721348548680866,34.0,0.1768329575,74.85794233304878,-0.26431520567968414
1501,2023-01-25,31000900.0,-0.02499743725919923,1.06,-2.445963367192391,31.0,0.34020849140000003,72.9917013614862,-0.03744127295
1502,2023-01-26,24542100.0,0.025121474422306722,1.06,-2.4203330701342316,29.0,0.104532026,74.22907814702444,-0.03671418872803917
1503,2023-01-27,29020400.0,0.015631256203678667,1.06,-2.395227569294335,12.5,-0.0065662220000000035,75.22236250183141,-0.03476334921114777
1504,2023-01-30,24365100.0,-0.027405442968818194,1.06,-2.3229054130153615,24.0,0.1156716738,66.79521593099655,-0.026474977999201448
1505,2023-01-31,22306800.0,0.01960189748056229,1.06,-2.2997476273399418,26.0,0.10883093240000001,65.32420469010273,-0.02396931884616968
1506,2023-02-01,26392600.0,0.015620281522953139,1.06,-2.2770417673055228,32.0,-1.62974e-05,68.27956280386898,-0.037220537250000005
1507,2023-02-02,46622600.0,0.07266097529748472,1.05,-11.7647,100.0,-0.0570326117,74.60024277023624,-0.036497739566184066
1508,2023-02-03,36823400.0,-0.03290442767171209,1.05,-11.738643046635646,24.5,0.0466956283,67.80323586041564,-0.03455840125885153
1509,2023-02-06,25573000.0,-0.01663181885285625,1.05,-11.367464193926782,34.0,0.020545484000000003,65.19752152353672,-0.026318894288881494
1510,2023-02-07,33738800.0,0.044167388043731215,1.05,-11.160974396574879,36.0,0.1490964541,69.637683015434,-0.023828007294580664
1511,2023-02-08,73546000.0,-0.07441689047918676,1.05,-10.92324972525781,59.0,0.10232012,56.436267863170016,-0.021633997840444348
1512,2023-02-09,97798600.0,-0.045400009154999976,1.05,-10.660972787102297,78.0,0.39749040690000004,45.89070630498538,-0.01972684528884888
1513,2023-02-10,49325300.0,-0.006285339198137785,1.05,-10.380617647058823,21.25,0.0860187785,42.96788675585178,-0.018075890810133464
1514,2023-02-13,43116600.0,0.0014758527166260915,1.05,-9.487112854743618,30.0,0.46169678740000003,45.1374462977048,-0.01431559125
1515,2023-02-14,42513100.0,-0.000526347913684222,1.05,-9.186687282454418,33.0,-0.10388450860000001,47.821823238202605,-0.013361394193386467
1516,2023-02-15,36964500.0,0.022643513375497415,1.05,-8.890455352297366,27.0,-0.2456390155,47.461798043689356,-0.012518621393000664
1517,2023-02-16,35642100.0,-0.013594229820220738,1.05,-8.600645914296882,29.0,0.397905946,43.890955852181015,-0.011770167344514
1518,2023-02-17,31095100.0,-0.01242433134857357,1.05,-8.318899148625375,11.75,-0.0013584106749999986,45.66787081742814,-0.011101955492760005
1519,2023-02-20,31095100.0,-0.0196384971281251,1.05,-7.531577406732707,11.0,0.4787440764,41.410959594823964,-0.009472377325713382
1520,2023-02-21,28367200.0,-0.026852662907676628,1.05,-7.289929161845604,24.0,7.49048e-05,37.60571317390634,-0.009027306266116865
1521,2023-02-22,29891100.0,-0.0027159151734010845,1.05,-7.058819999999999,23.0,0.0044688290000000006,22.330730266051802,-0.008621040464459094
1522,2023-02-23,32423700.0,-0.007952106021043126,1.05,-6.838092977647054,27.0,0.1935366158,24.614280352597063,-0.008248856541519299
1523,2023-02-24,31295600.0,-0.01888658423700651,1.05,-6.627488740859969,12.0,0.29004601752500003,24.640803278556263,-0.007906745489827864
1524,2023-02-27,22724300.0,0.008393956494777255,1.05,-6.052888213878221,22.0,-0.26849536960000003,12.656121460365867,-0.0336283186
1525,2023-02-28,30546900.0,0.0022198066713341458,1.05,-5.879084748568829,23.0,-0.1654332796,20.024746009372763,-0.032975279375137535
1526,2023-03-01,26323900.0,0.002325571177218322,1.05,-5.713443392437253,18.0,0.1998788183,29.113947684643108,-0.025037339800000002
1527,2023-03-02,23328600.0,0.0198872542251336,1.05,-5.55554325182015,25.0,0.1211570022,40.22987564953764,-0.024551131578587168
1528,2023-03-03,30242500.0,0.01852452745884281,1.05,-5.404972813674203,13.75,-0.0019748808749999957,46.64841596175074,-0.023246586406073803
1529,2023-03-06,28288200.0,0.016592270194624614,1.05,-4.9933372236915465,29.0,0.2210126717,51.95289737192795,-0.017704072755451838
1530,2023-03-07,24101500.0,-0.014752078208699282,1.05,-4.868267498820138,30.0,-0.1274330837,40.480835058929316,-0.01602851434905859
1531,2023-03-08,25395200.0,0.005097200449543315,1.05,-4.74870593830812,28.0,-0.13987110120000001,46.1168507771457,0.0
1532,2023-03-09,24438900.0,-0.02102480540642626,1.05,-4.634342371994334,29.0,-0.16430160230000002,43.71338140601057,0.0
1533,2023-03-10,32850100.0,-0.017807052241407217,1.05,-4.524884615384615,13.0,0.04456597165,42.657355545999046,0.0
1534,2023-03-13,31508600.0,0.007142088898396404,1.05,-4.223281174345052,27.0,-1.0387100000000001e-05,48.70946730609584,0.0
1535,2023-03-14,32303900.0,0.02825655939801064,1.05,-4.130861953254952,29.0,0.6759715864,57.020043651204524,0.0
1536,2023-03-15,38367300.0,0.024403215403713485,1.05,-4.042133640856076,31.0,0.2548687025,64.40588834848768,0.0
1537,2023-03-16,54499500.0,0.04681508544929791,1.05,-3.9568968097642085,41.0,-0.0194416689,76.85608910758822,-0.08538149683506494
1538,2023-03-17,76140300.0,0.013752838566314152,1.05,-3.874964607437835,17.5,0.028439507775000004,77.51557639247179,-0.08372344585803013
1539,2023-03-20,26033900.0,-0.005172738473898542,1.05,-3.6472993508307896,35.0,6.00221e-05,75.51556995624574,-0.06667174778206102
1540,2023-03-21,33122800.0,0.038359619552562174,1.05,-3.57694143262482,40.0,-0.058663038800000004,78.93543872737649,-0.06037383539993216
1541,2023-03-22,32336900.0,-0.015306076844788241,1.05,-3.509115811746473,41.0,0.0611360577,72.63398853503719,-0.054659902293810736
1542,2023-03-23,31385800.0,0.01957398667823873,1.05,-3.4436955969055965,34.0,5.29944e-05,72.9729838089646,-0.04962698699744589
1543,2023-03-24,25236200.0,-0.0018822188366196535,1.05,-3.380561669322384,14.25,-0.12991531805,70.72784065163485,-0.04525210281846928
1544,2023-03-27,25393400.0,-0.028285876570404822,1.05,-3.2037921133896003,29.0,1.72973e-05,66.54261444948358,-0.03533111477919209
1545,2023-03-28,24913500.0,-0.016495216266945723,1.05,-3.148749764284267,25.0,-0.1501657655,61.943755396508145,-0.03283903724425574
1546,2023-03-29,26148300.0,0.005327554382873467,1.05,-3.0954973439224216,25.0,0.1937639601,67.3423436969761,-1.1947934259
1547,2023-03-30,25009800.0,-0.005691872643913243,1.05,-3.043952421835775,28.0,-0.1498847795,70.1603456352866,-1.1715913448800912
1548,2023-03-31,28108000.0,0.026450851887808824,1.05,-2.9940373180352253,12.0,0.006252043774999998,72.35507324501457,-1.1093378463710943
1549,2023-04-03,20719900.0,0.008750035212500062,1.05,-2.853358867864946,29.0,-0.20250458840000002,70.5632801218527,-0.09113567118333334
1550,2023-04-04,20377200.0,0.00200170695996138,1.05,-2.8092706101291,29.0,-0.1616960306,67.98153961410654,-0.0250641175
1551,2023-04-05,21864200.0,-0.0016172545087332901,1.05,-2.7664846908871112,26.0,-0.2030030073,59.95892347217112,-0.024577389273746614
1552,2023-04-06,34684200.0,0.037637014698052695,1.05,-2.7249460175973654,32.0,0.033308976000000004,64.6098002372621,-0.02327144887635932
1553,2023-04-07,34684200.0,0.009865318412494384,1.05,-2.684602455219611,10.75,0.5417159045,63.33110010638592,-0.02149230344547798
1554,2023-04-10,19741500.0,-0.017906377873063928,1.05,-2.5702615954653107,27.0,0.6659352001000001,52.838873582262764,-0.016045657014857485
1555,2023-04-11,18721300.0,-0.007760581816584788,1.05,-2.534229978898039,23.0,-0.3290496361,55.06396525622696,-0.014568222382863195
1556,2023-04-12,22761600.0,-0.00848097910484491,1.05,-2.4991710366614295,26.0,0.4262546306,47.04880859039028,-0.013283955707115155
1557,2023-04-13,21650700.0,0.028226584168825397,1.05,-2.465046870192107,27.0,0.0845231097,55.22315682334795,-0.01217221149010565
1558,2023-04-14,20758700.0,0.01173857671172418,1.05,-2.431821472124232,13.25,0.2775876856,67.14897549056343,-0.011209014105208416
1559,2023-04-17,29043400.0,-0.027772710954009905,1.05,-2.33720386428286,38.0,0.08838750690000001,62.64998424488128,-0.008997493823839313
1560,2023-04-18,17641400.0,-0.012215706114153124,1.05,-2.3072474950601936,35.0,0.39960039150000004,57.75529794304123,-0.008429974973888435
1561,2023-04-19,16732000.0,-0.0009513517968703367,1.05,-2.27803453035464,30.0,0.1425497749,59.12227412987076,-0.007925969884208533
1562,2023-04-20,22515300.0,0.008379403074926906,1.05,-2.2495381886320738,29.0,0.1495703186,55.14069159071425,-0.007475999475271064
1563,2023-04-21,22379000.0,9.444887682596992e-05,1.05,-2.2217329320756196,13.0,0.016142785700000002,52.844138304532215,-0.0070722498990672825
1564,2023-04-24,21410900.0,0.008214475376430608,1.05,-2.1422255192667925,30.0,0.0055520176000000004,54.55042444743122,-0.006078941403846592
1565,2023-04-25,31408100.0,-0.02032214079141459,1.17,10.3774,100.0,-0.0551222684,49.16008832627484,-0.06198294630000001
1566,2023-04-26,37068200.0,-0.0015295254876815934,1.17,10.354415697141173,90.0,0.1396376867,36.47415398372433,-0.06077927936416802
1567,2023-04-27,38235200.0,0.03752997523153634,1.17,10.286368416543974,52.0,0.3747631055,51.14721145654621,-0.05754972087194274
1568,2023-04-28,23957900.0,-0.0013841609495086615,1.17,10.175877903914953,16.75,0.57166443795,53.419503962279336,-0.05314993796707053
1569,2023-05-01,20926300.0,-0.004712642122041033,1.17,9.63517401199269,30.0,0.9994687429,54.35615070821546,-0.0396805152665012
1570,2023-05-02,20343100.0,-0.01606160748588248,1.17,9.403824916986867,28.0,0.9994687429,51.991618866252125,-0.0245595096
1571,2023-05-03,17116300.0,0.0013209981625357248,1.17,9.156529411764707,28.0,0.9994687429,43.63077316028633,0.0
1572,2023-05-04,19780600.0,-0.008575232176284087,1.17,8.898547087289357,27.0,0.9994687429,36.62682164243804,0.0
1573,2023-05-05,20705300.0,0.009552297900818685,1.17,8.63451872446154,12.5,0.9994687429,49.2601888544108,-0.18078554495000002
1574,2023-05-08,17266000.0,0.01906511882237316,1.17,7.842087887743053,27.0,0.9994687429,60.699559190983116,-0.15502232586571218
