Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
,,,,,,,,,,,-0.0050025013,,,,,,
,,,,,,,,,,,-0.0050025013,,,,,,
,,,,,,,,,,,-0.0050025013,,,,,,
,,,,,,,,,,,-0.0050025013,,,,,,
,,,,,,,,,,,-0.0050025013,,,,,,
,,,,,,,,,,,0.0066302162000000005,,,,,,
,,,,,,,,,,,0.0066302162000000005,,,,,,
,,,,,,,,,,,0.0066302162000000005,,,,,,
,,,,,,,,,,,0.0066302162000000005,,,,,,
,,,,,,,,,,,0.0066302162000000005,,,,,,
,,,,,,,,,,,0.0066302162000000005,,,,,,
,,,,,,,,,,,0.0066302162000000005,,,,,,
,,,,,,,,,,,0.0121741845,,,,,,
,,,,,,,,,,,0.0121741845,,,,,,
,,,,,,,,,,,0.0121741845,,,,,,
,,,,,,,,,,,0.0121741845,,,,,,
,,,,,,,,,,,0.0121741845,,,,,,
,,,,,,,,,,,0.0121741845,,,,,,
,,,,,,,,,,,0.0121741845,,,,,,
,,,,,,,,,,,0.0039475713,,,,,,
,,,,,,,,,,,0.0039475713,,,,,,
,,,,,,,,,,,0.0039475713,,,,,,
,,,,,,,,,,,0.0039475713,,,,,,
,,,,,,,,,,,0.0039475713,,,,,,
,,,,,,,,,,,0.0039475713,,,,,,
,,,,,,,,,,,0.0039475713,,,,,,
,,,,,,,,,,,-0.0057444782,,,,,,
,,,,,,,,,,,-0.0057444782,,,,,,
,,,,,,,,,,,-0.0057444782,,,,,,
,,,,,,,,,,,-0.0057444782,,,,,,
,,,,,,,,,,,-0.0057444782,,,,,,
,,,,,,,,,,,-0.0057444782,,,,,,
,,,,,,,,,,,-0.0057444782,,,,,,
,,,,,,,,,,,0.0037693876,,,,,,
,,,,,,,,,,,0.0037693876,,,,,,
,,,,,,,,,,,0.0037693876,,,,,,
,,,,,,,,,,,0.0037693876,,,,,,
,,,,,,,,,,,0.0037693876,,,,,,
,,,,,,,,,,,0.0037693876,,,,,,
,,,,,,,,,,,0.0037693876,,,,,,
,,,,,,,,,,,-0.0092649594,,,,,,
,,,,,,,,,,,-0.0092649594,,,,,,
,,,,,,,,,,,-0.0092649594,,,,,,
,,,,,,,,,,,-0.0092649594,,,,,,
,,,,,,,,,,,-0.0092649594,,,,,,
,,,,,,,,,,,-0.0092649594,,,,,,
,,,,,,,,,,,-0.0092649594,,,,,,
,,,,,,,,,,,-0.0036350079000000003,,,,,,
,,,,,,,,,,,-0.0036350079000000003,,,,,,
,,,,,,,,,,,-0.0036350079000000003,,,,,,
,,,,,,,,,,,-0.0036350079000000003,,,,,,
,,,,,,,,,,,-0.0036350079000000003,,,,,,
,,,,,,,,,,,-0.0036350079000000003,,,,,,
,,,,,,,,,,,-0.0036350079000000003,,,,,,
,,,,,,,,,,,0.0153102588,,,,,,
,,,,,,,,,,,0.0153102588,,,,,,
,,,,,,,,,,,0.0153102588,,,,,,
,,,,,,,,,,,0.0153102588,,,,,,
,,,,,,,,,,,0.0153102588,,,,,,
,,,,,,,,,,,0.0153102588,,,,,,
,,,,,,,,,,,0.0153102588,,,,,,
,,,,,,,,,,,0.0043303338,,,,,,
,,,,,,,,,,,0.0043303338,,,,,,
,,,,,,,,,,,0.0043303338,,,,,,
,,,,,,,,,,,0.0043303338,,,,,,
,,,,,,,,,,,0.0043303338,,,,,,
,,,,,,,,,,,0.0043303338,,,,,,
,,,,,,,,,,,0.0043303338,,,,,,
,,,,,,,,,,,-0.0068497340000000006,,,,,,
,,,,,,,,,,,-0.0068497340000000006,,,,,,
,,,,,,,,,,,-0.0068497340000000006,,,,,,
,,,,,,,,,,,-0.0068497340000000006,,,,,,
,,,,,,,,,,,-0.0068497340000000006,,,,,,
,,,,,,,,,,,-0.0068497340000000006,,,,,,
,,,,,,,,,,,-0.0068497340000000006,,,,,,
,,,,,,,,,,,0.0010468625000000001,,,,,,
,,,,,,,,,,,0.0010468625000000001,,,,,,
,,,,,,,,,,,0.0010468625000000001,,,,,,
,,,,,,,,,,,0.0010468625000000001,,,,,,
,,,,,,,,,,,0.0010468625000000001,,,,,,
,,,,,,,,,,,0.0010468625000000001,,,,,,
,,,,,,,,,,,0.0010468625000000001,,,,,,
,,,,,,,,,,,0.0029527559,,,,,,
,,,,,,,,,,,0.0029527559,,,,,,
,,,,,,,,,,,0.0029527559,,,,,,
,,,,,,,,,,,0.0029527559,,,,,,
,,,,,,,,,,,0.0029527559,,,,,,
,,,,,,,,,,,0.0029527559,,,,,,
,,,,,,,,,,,0.0029527559,,,,,,
,,,,,,,,,,,-0.0053361138,,,,,,
,,,,,,,,,,,-0.0053361138,,,,,,
,,,,,,,,,,,-0.0053361138,,,,,,
,,,,,,,,,,,-0.0053361138,,,,,,
,,,,,,,,,,,-0.0053361138,,,,,,
,,,,,,,,,,,-0.0053361138,,,,,,
,,,,,,,,,,,-0.0053361138,,,,,,
,,,,,,,,,,,0.0032373435,,,,,,
,,,,,,,,,,,0.0032373435,,,,,,
,,,,,,,,,,,0.0032373435,,,,,,
,,,,,,,,,,,0.0032373435,,,,,,
,,,,,,,,,,,0.0032373435,,,,,,
,,,,,,,,,,,0.0032373435,,,,,,
,,,,,,,,,,,0.0032373435,,,,,,
,,,,,,,,,,,-0.0065152586000000005,,,,,,
,,,,,,,,,,,-0.0065152586000000005,,,,,,
,,,,,,,,,,,-0.0065152586000000005,,,,,,
,,,,,,,,,,,-0.0065152586000000005,,,,,,
,,,,,,,,,,,-0.0065152586000000005,,,,,,
,,,,,,,,,,,-0.0065152586000000005,,,,,,
,,,,,,,,,,,-0.0065152586000000005,,,,,,
,,,,,,,,,,,0.0205710397,,,,,,
,,,,,,,,,,,0.0205710397,,,,,,
,,,,,,,,,,,0.0205710397,,,,,,
,,,,,,,,,,,0.0205710397,,,,,,
,,,,,,,,,,,0.0205710397,,,,,,
,,,,,,,,,,,0.0205710397,,,,,,
,,,,,,,,,,,0.0205710397,,,,,,
,,,,,,,,,,,0.0073957323,,,,,,
,,,,,,,,,,,0.0073957323,,,,,,
,,,,,,,,,,,0.0073957323,,,,,,
,,,,,,,,,,,0.0073957323,,,,,,
,,,,,,,,,,,0.0073957323,,,,,,
,,,,,,,,,,,0.0073957323,,,,,,
,,,,,,,,,,,0.0073957323,,,,,,
,,,,,,,,,,,0.0061680106,,,,,,
,,,,,,,,,,,0.0061680106,,,,,,
,,,,,,,,,,,0.0061680106,,,,,,
,,,,,,,,,,,0.0061680106,,,,,,
,,,,,,,,,,,0.0061680106,,,,,,
,,,,,,,,,,,0.0061680106,,,,,,
,,,,,,,,,,,0.0061680106,,,,,,
,,,,,,,,,,,-0.006100296000000001,,,,,,
,,,,,,,,,,,-0.006100296000000001,,,,,,
,,,,,,,,,,,-0.006100296000000001,,,,,,
,,,,,,,,,,,-0.006100296000000001,,,,,,
,,,,,,,,,,,-0.006100296000000001,,,,,,
,,,,,,,,,,,-0.006100296000000001,,,,,,
,,,,,,,,,,,-0.006100296000000001,,,,,,
,,,,,,,,,,,-0.010470259,,,,,,
,,,,,,,,,,,-0.010470259,,,,,,
,,,,,,,,,,,-0.010470259,,,,,,
,,,,,,,,,,,-0.010470259,,,,,,
,,,,,,,,,,,-0.010470259,,,,,,
,,,,,,,,,,,-0.010470259,,,,,,
,,,,,,,,,,,-0.010470259,,,,,,
,,,,,,,,,,,0.0134695491,,,,,,
,,,,,,,,,,,0.0134695491,,,,,,
,,,,,,,,,,,0.0134695491,,,,,,
,,,,,,,,,,,0.0134695491,,,,,,
,,,,,,,,,,,0.0134695491,,,,,,
,,,,,,,,,,,0.0134695491,,,,,,
,,,,,,,,,,,0.0134695491,,,,,,
,,,,,,,,,,,-0.0025201008000000002,,,,,,
,,,,,,,,,,,-0.0025201008000000002,,,,,,
,,,,,,,,,,,-0.0025201008000000002,,,,,,
,,,,,,,,,,,-0.0025201008000000002,,,,,,
,,,,,,,,,,,-0.0025201008000000002,,,,,,
,,,,,,,,,,,-0.0025201008000000002,,,,,,
,,,,,,,,,,,-0.0025201008000000002,,,,,,
,,,,,,,,,,,-0.0007519249,,,,,,
,,,,,,,,,,,-0.0007519249,,,,,,
,,,,,,,,,,,-0.0007519249,,,,,,
,,,,,,,,,,,-0.0007519249,,,,,,
,,,,,,,,,,,-0.0007519249,,,,,,
,,,,,,,,,,,-0.0007519249,,,,,,
,,,,,,,,,,,-0.0007519249,,,,,,
,,,,,,,,,,,0.0157120067,,,,,,
,,,,,,,,,,,0.0157120067,,,,,,
,,,,,,,,,,,0.0157120067,,,,,,
,,,,,,,,,,,0.0157120067,,,,,,
,,,,,,,,,,,0.0157120067,,,,,,
,,,,,,,,,,,0.0157120067,,,,,,
,,,,,,,,,,,0.0157120067,,,,,,
,,,,,,,,,,,-0.0035560824,,,,,,
,,,,,,,,,,,-0.0035560824,,,,,,
,,,,,,,,,,,-0.0035560824,,,,,,
,,,,,,,,,,,-0.0035560824,,,,,,
,,,,,,,,,,,-0.0035560824,,,,,,
,,,,,,,,,,,-0.0035560824,,,,,,
,,,,,,,,,,,-0.0035560824,,,,,,
,,,,,,,,,,,-0.0158810409,,,,,,
,,,,,,,,,,,-0.0158810409,,,,,,
,,,,,,,,,,,-0.0158810409,,,,,,
,,,,,,,,,,,-0.0158810409,,,,,,
,,,,,,,,,,,-0.0158810409,,,,,,
,,,,,,,,,,,-0.0158810409,,,,,,
,,,,,,,,,,,-0.0158810409,,,,,,
,,,,,,,,,,,0.0028708712,,,,,,
,,,,,,,,,,,0.0028708712,,,,,,
,,,,,,,,,,,0.0028708712,,,,,,
,,,,,,,,,,,0.0028708712,,,,,,
,,,,,,,,,,,0.0028708712,,,,,,
,,,,,,,,,,,0.0028708712,,,,,,
,,,,,,,,,,,0.0028708712,,,,,,
,,,,,,,,,,,0.0030434521,,,,,,
,,,,,,,,,,,0.0030434521,,,,,,
,,,,,,,,,,,0.0030434521,,,,,,
,,,,,,,,,,,0.0030434521,,,,,,
,,,,,,,,,,,0.0030434521,,,,,,
,,,,,,,,,,,0.0030434521,,,,,,
,,,,,,,,,,,0.0030434521,,,,,,
,,,,,,,,,,,-0.0070598131,,,,,,
,,,,,,,,,,,-0.0070598131,,,,,,
,,,,,,,,,,,-0.0070598131,,,,,,
,,,,,,,,,,,-0.0070598131,,,,,,
,,,,,,,,,,,-0.0070598131,,,,,,
,,,,,,,,,,,-0.0070598131,,,,,,
,,,,,,,,,,,-0.0070598131,,,,,,
,,,,,,,,,,,0.0190003631,,,,,,
,,,,,,,,,,,0.0190003631,,,,,,
,,,,,,,,,,,0.0190003631,,,,,,
,,,,,,,,,,,0.0190003631,,,,,,
,,,,,,,,,,,0.0190003631,,,,,,
,,,,,,,,,,,0.0190003631,,,,,,
,,,,,,,,,,,0.0190003631,,,,,,
,,,,,,,,,,,0.0052256532,,,,,,
,,,,,,,,,,,0.0052256532,,,,,,
,,,,,,,,,,,0.0052256532,,,,,,
,,,,,,,,,,,0.0052256532,,,,,,
,,,,,,,,,,,0.0052256532,,,,,,
,,,,,,,,,,,0.0052256532,,,,,,
,,,,,,,,,,,0.0052256532,,,,,,
,,,,,,,,,,,-0.0074137524,,,,,,
,,,,,,,,,,,-0.0074137524,,,,,,
,,,,,,,,,,,-0.0074137524,,,,,,
,,,,,,,,,,,-0.0074137524,,,,,,
,,,,,,,,,,,-0.0074137524,,,,,,
,,,,,,,,,,,-0.0074137524,,,,,,
,,,,,,,,,,,-0.0074137524,,,,,,
,,,,,,,,,,,-0.010772206500000001,,,,,,
,,,,,,,,,,,-0.010772206500000001,,,,,,
,,,,,,,,,,,-0.010772206500000001,,,,,,
,,,,,,,,,,,-0.010772206500000001,,,,,,
,,,,,,,,,,,-0.010772206500000001,,,,,,
,,,,,,,,,,,-0.010772206500000001,,,,,,
,,,,,,,,,,,-0.010772206500000001,,,,,,
,,,,,,,,,,,0.0068886683,,,,,,
,,,,,,,,,,,0.0068886683,,,,,,
,,,,,,,,,,,0.0068886683,,,,,,
,,,,,,,,,,,0.0068886683,,,,,,
,,,,,,,,,,,0.0068886683,,,,,,
,,,,,,,,,,,0.0068886683,,,,,,
,,,,,,,,,,,0.0068886683,,,,,,
,,,,,,,,,,,-0.0055270076,,,,,,
,,,,,,,,,,,-0.0055270076,,,,,,
,,,,,,,,,,,-0.0055270076,,,,,,
,,,,,,,,,,,-0.0055270076,,,,,,
,,,,,,,,,,,-0.0055270076,,,,,,
,,,,,,,,,,,-0.0055270076,,,,,,
,,,,,,,,,,,-0.0055270076,,,,,,
,,,,,,,,,,,0.0051671824,,,,,,
,,,,,,,,,,,0.0051671824,,,,,,
,,,,,,,,,,,0.0051671824,,,,,,
,,,,,,,,,,,0.0051671824,,,,,,
,,,,,,,,,,,0.0051671824,,,,,,
,,,,,,,,,,,0.0051671824,,,,,,
,,,,,,,,,,,0.0051671824,,,,,,
,,,,,,,,,,,0.0017633522,,,,,,
,,,,,,,,,,,0.0017633522,,,,,,
,,,,,,,,,,,0.0017633522,,,,,,
,,,,,,,,,,,0.0017633522,,,,,,
,,,,,,,,,,,0.0017633522,,,,,,
,,,,,,,,,,,0.0017633522,,,,,,
,,,,,,,,,,,0.0017633522,,,,,,
,,,,,,,,,,,0.009547109,,,,,,
,,,,,,,,,,,0.009547109,,,,,,
,,,,,,,,,,,0.009547109,,,,,,
,,,,,,,,,,,0.009547109,,,,,,
,,,,,,,,,,,0.009547109,,,,,,
,,,,,,,,,,,0.009547109,,,,,,
,,,,,,,,,,,0.009547109,,,,,,
,,,,,,,,,,,0.0014776287,,,,,,
,,,,,,,,,,,0.0014776287,,,,,,
,,,,,,,,,,,0.0014776287,,,,,,
,,,,,,,,,,,0.0014776287,,,,,,
,,,,,,,,,,,0.0014776287,,,,,,
,,,,,,,,,,,0.0014776287,,,,,,
,,,,,,,,,,,0.0014776287,,,,,,
,,,,,,,,,,,0.0017115203000000001,,,,,,
,,,,,,,,,,,0.0017115203000000001,,,,,,
,,,,,,,,,,,0.0017115203000000001,,,,,,
,,,,,,,,,,,0.0017115203000000001,,,,,,
,,,,,,,,,,,0.0017115203000000001,,,,,,
,,,,,,,,,,,0.0017115203000000001,,,,,,
,,,,,,,,,,,0.0017115203000000001,,,,,,
,,,,,,,,,,,0.0015023861000000001,,,,,,
,,,,,,,,,,,0.0015023861000000001,,,,,,
,,,,,,,,,,,0.0015023861000000001,,,,,,
,,,,,,,,,,,0.0015023861000000001,,,,,,
,,,,,,,,,,,0.0015023861000000001,,,,,,
,,,,,,,,,,,0.0015023861000000001,,,,,,
,,,,,,,,,,,0.0015023861000000001,,,,,,
,,,,,,,,,,,-0.0103832691,,,,,,
,,,,,,,,,,,-0.0103832691,,,,,,
,,,,,,,,,,,-0.0103832691,,,,,,
,,,,,,,,,,,-0.0103832691,,,,,,
,,,,,,,,,,,-0.0103832691,,,,,,
,,,,,,,,,,,-0.0103832691,,,,,,
,,,,,,,,,,,-0.0103832691,,,,,,
,,,,,,,,,,,0.0089168945,,,,,,
,,,,,,,,,,,0.0089168945,,,,,,
,,,,,,,,,,,0.0089168945,,,,,,
,,,,,,,,,,,0.0089168945,,,,,,
,,,,,,,,,,,0.0089168945,,,,,,
,,,,,,,,,,,0.0089168945,,,,,,
,,,,,,,,,,,0.0089168945,,,,,,
,,,,,,,,,,,0.0095451332,,,,,,
,,,,,,,,,,,0.0095451332,,,,,,
,,,,,,,,,,,0.0095451332,,,,,,
,,,,,,,,,,,0.0095451332,,,,,,
,,,,,,,,,,,0.0095451332,,,,,,
,,,,,,,,,,,0.0095451332,,,,,,
,,,,,,,,,,,0.0095451332,,,,,,
,,,,,,,,,,,-0.0017217229,,,,,,
,,,,,,,,,,,-0.0017217229,,,,,,
,,,,,,,,,,,-0.0017217229,,,,,,
,,,,,,,,,,,-0.0017217229,,,,,,
,,,,,,,,,,,-0.0017217229,,,,,,
,,,,,,,,,,,-0.0017217229,,,,,,
,,,,,,,,,,,-0.0017217229,,,,,,
,,,,,,,,,,,-0.007834195700000001,,,,,,
,,,,,,,,,,,-0.007834195700000001,,,,,,
,,,,,,,,,,,-0.007834195700000001,,,,,,
,,,,,,,,,,,-0.007834195700000001,,,,,,
,,,,,,,,,,,-0.007834195700000001,,,,,,
,,,,,,,,,,,-0.007834195700000001,,,,,,
,,,,,,,,,,,-0.007834195700000001,,,,,,
,,,,,,,,,,,0.0153207036,,,,,,
,,,,,,,,,,,0.0153207036,,,,,,
,,,,,,,,,,,0.0153207036,,,,,,
,,,,,,,,,,,0.0153207036,,,,,,
,,,,,,,,,,,0.0153207036,,,,,,
,,,,,,,,,,,0.0153207036,,,,,,
,,,,,,,,,,,0.0153207036,,,,,,
,,,,,,,,,,,0.0036272888,,,,,,
,,,,,,,,,,,0.0036272888,,,,,,
,,,,,,,,,,,0.0036272888,,,,,,
,,,,,,,,,,,0.0036272888,,,,,,
,,,,,,,,,,,0.0036272888,,,,,,
,,,,,,,,,,,0.0036272888,,,,,,
,,,,,,,,,,,0.0036272888,,,,,,
,,,,,,,,,,,-0.0037009194,,,,,,
,,,,,,,,,,,-0.0037009194,,,,,,
,,,,,,,,,,,-0.0037009194,,,,,,
,,,,,,,,,,,-0.0037009194,,,,,,
,,,,,,,,,,,-0.0037009194,,,,,,
,,,,,,,,,,,-0.0037009194,,,,,,
,,,,,,,,,,,-0.0037009194,,,,,,
,,,,,,,,,,,0.0210691276,,,,,,
,,,,,,,,,,,0.0210691276,,,,,,
,,,,,,,,,,,0.0210691276,,,,,,
,,,,,,,,,,,0.0210691276,,,,,,
,,,,,,,,,,,0.0210691276,,,,,,
,,,,,,,,,,,0.0210691276,,,,,,
,,,,,,,,,,,0.0210691276,,,,,,
,,,,,,,,,,,-0.0174511141,,,,,,
,,,,,,,,,,,-0.0174511141,,,,,,
,,,,,,,,,,,-0.0174511141,,,,,,
,,,,,,,,,,,-0.0174511141,,,,,,
,,,,,,,,,,,-0.0174511141,,,,,,
,,,,,,,,,,,-0.0174511141,,,,,,
,,,,,,,,,,,-0.0174511141,,,,,,
,,,,,,,,,,,-0.0045993636,,,,,,
,,,,,,,,,,,-0.0045993636,,,,,,
,,,,,,,,,,,-0.0045993636,,,,,,
,,,,,,,,,,,-0.0045993636,,,,,,
,,,,,,,,,,,-0.0045993636,,,,,,
,,,,,,,,,,,-0.0045993636,,,,,,
,,,,,,,,,,,-0.0045993636,,,,,,
,,,,,,,,,,,0.0014820842000000001,,,,,,
,,,,,,,,,,,0.0014820842000000001,,,,,,
,,,,,,,,,,,0.0014820842000000001,,,,,,
,,,,,,,,,,,0.0014820842000000001,,,,,,
,,,,,,,,,,,0.0014820842000000001,,,,,,
,,,,,,,,,,,0.0014820842000000001,,,,,,
,,,,,,,,,,,0.0014820842000000001,,,,,,
,,,,,,,,,,,0.0011606987,,,,,,
,,,,,,,,,,,0.0011606987,,,,,,
,,,,,,,,,,,0.0011606987,,,,,,
,,,,,,,,,,,0.0011606987,,,,,,
,,,,,,,,,,,0.0011606987,,,,,,
,,,,,,,,,,,0.0011606987,,,,,,
,,,,,,,,,,,0.0011606987,,,,,,
,,,,,,,,,,,0.015245493,,,,,,
,,,,,,,,,,,0.015245493,,,,,,
,,,,,,,,,,,0.015245493,,,,,,
,,,,,,,,,,,0.015245493,,,,,,
,,,,,,,,,,,0.015245493,,,,,,
,,,,,,,,,,,0.015245493,,,,,,
,,,,,,,,,,,0.015245493,,,,,,
,,,,,,,,,,,0.006651821400000001,,,,,,
,,,,,,,,,,,0.006651821400000001,,,,,,
,,,,,,,,,,,0.006651821400000001,,,,,,
,,,,,,,,,,,0.006651821400000001,,,,,,
,,,,,,,,,,,0.006651821400000001,,,,,,
,,,,,,,,,,,0.006651821400000001,,,,,,
,,,,,,,,,,,0.006651821400000001,,,,,,
,,,,,,,,,,,0.0036300729,,,,,,
,,,,,,,,,,,0.0036300729,,,,,,
,,,,,,,,,,,0.0036300729,,,,,,
,,,,,,,,,,,0.0036300729,,,,,,
,,,,,,,,,,,0.0036300729,,,,,,
,,,,,,,,,,,0.0036300729,,,,,,
,,,,,,,,,,,0.0036300729,,,,,,
,,,,,,,,,,,-0.0038712594000000003,,,,,,
,,,,,,,,,,,-0.0038712594000000003,,,,,,
,,,,,,,,,,,-0.0038712594000000003,,,,,,
,,,,,,,,,,,-0.0038712594000000003,,,,,,
,,,,,,,,,,,-0.0038712594000000003,,,,,,
,,,,,,,,,,,-0.0038712594000000003,,,,,,
,,,,,,,,,,,-0.0038712594000000003,,,,,,
,,,,,,,,,,,-0.0102121865,,,,,,
,,,,,,,,,,,-0.0102121865,,,,,,
,,,,,,,,,,,-0.0102121865,,,,,,
,,,,,,,,,,,-0.0102121865,,,,,,
,,,,,,,,,,,-0.0102121865,,,,,,
,,,,,,,,,,,-0.0102121865,,,,,,
,,,,,,,,,,,-0.0102121865,,,,,,
,,,,,,,,,,,0.0072509458,,,,,,
,,,,,,,,,,,0.0072509458,,,,,,
,,,,,,,,,,,0.0072509458,,,,,,
,,,,,,,,,,,0.0072509458,,,,,,
,,,,,,,,,,,0.0072509458,,,,,,
,,,,,,,,,,,0.0072509458,,,,,,
,,,,,,,,,,,0.0072509458,,,,,,
,,,,,,,,,,,-0.0005975245000000001,,,,,,
,,,,,,,,,,,-0.0005975245000000001,,,,,,
,,,,,,,,,,,-0.0005975245000000001,,,,,,
,,,,,,,,,,,-0.0005975245000000001,,,,,,
,,,,,,,,,,,-0.0005975245000000001,,,,,,
,,,,,,,,,,,-0.0005975245000000001,,,,,,
,,,,,,,,,,,-0.0005975245000000001,,,,,,
,,,,,,,,,,,0.011559047900000001,,,,,,
,,,,,,,,,,,0.011559047900000001,,,,,,
,,,,,,,,,,,0.011559047900000001,,,,,,
,,,,,,,,,,,0.011559047900000001,,,,,,
,,,,,,,,,,,0.011559047900000001,,,,,,
,,,,,,,,,,,0.011559047900000001,,,,,,
,,,,,,,,,,,0.011559047900000001,,,,,,
,,,,,,,,,,,0.0077962285,,,,,,
,,,,,,,,,,,0.0077962285,,,,,,
,,,,,,,,,,,0.0077962285,,,,,,
,,,,,,,,,,,0.0077962285,,,,,,
,,,,,,,,,,,0.0077962285,,,,,,
,,,,,,,,,,,0.0077962285,,,,,,
,,,,,,,,,,,0.0077962285,,,,,,
,,,,,,,,,,,-0.007903482600000001,,,,,,
,,,,,,,,,,,-0.007903482600000001,,,,,,
,,,,,,,,,,,-0.007903482600000001,,,,,,
,,,,,,,,,,,-0.007903482600000001,,,,,,
,,,,,,,,,,,-0.007903482600000001,,,,,,
,,,,,,,,,,,-0.007903482600000001,,,,,,
,,,,,,,,,,,-0.007903482600000001,,,,,,
,,,,,,,,,,,-0.0092613444,,,,,,
,,,,,,,,,,,-0.0092613444,,,,,,
,,,,,,,,,,,-0.0092613444,,,,,,
,,,,,,,,,,,-0.0092613444,,,,,,
,,,,,,,,,,,-0.0092613444,,,,,,
,,,,,,,,,,,-0.0092613444,,,,,,
,,,,,,,,,,,-0.0092613444,,,,,,
,,,,,,,,,,,0.00963205,,,,,,
,,,,,,,,,,,0.00963205,,,,,,
,,,,,,,,,,,0.00963205,,,,,,
,,,,,,,,,,,0.00963205,,,,,,
,,,,,,,,,,,0.00963205,,,,,,
,,,,,,,,,,,0.00963205,,,,,,
,,,,,,,,,,,0.00963205,,,,,,
,,,,,,,,,,,0.0039398886,,,,,,
,,,,,,,,,,,0.0039398886,,,,,,
,,,,,,,,,,,0.0039398886,,,,,,
,,,,,,,,,,,0.0039398886,,,,,,
,,,,,,,,,,,0.0039398886,,,,,,
,,,,,,,,,,,0.0039398886,,,,,,
,,,,,,,,,,,0.0039398886,,,,,,
,,,,,,,,,,,-0.0075405057,,,,,,
,,,,,,,,,,,-0.0075405057,,,,,,
,,,,,,,,,,,-0.0075405057,,,,,,
,,,,,,,,,,,-0.0075405057,,,,,,
,,,,,,,,,,,-0.0075405057,,,,,,
,,,,,,,,,,,-0.0075405057,,,,,,
,,,,,,,,,,,-0.0075405057,,,,,,
,,,,,,,,,,,0.0118909759,,,,,,
,,,,,,,,,,,0.0118909759,,,,,,
,,,,,,,,,,,0.0118909759,,,,,,
,,,,,,,,,,,0.0118909759,,,,,,
,,,,,,,,,,,0.0118909759,,,,,,
,,,,,,,,,,,0.0118909759,,,,,,
,,,,,,,,,,,0.0118909759,,,,,,
,,,,,,,,,,,0.014654161800000001,,,,,,
,,,,,,,,,,,0.014654161800000001,,,,,,
,,,,,,,,,,,0.014654161800000001,,,,,,
,,,,,,,,,,,0.014654161800000001,,,,,,
,,,,,,,,,,,0.014654161800000001,,,,,,
,,,,,,,,,,,0.014654161800000001,,,,,,
,,,,,,,,,,,0.014654161800000001,,,,,,
,,,,,,,,,,,-0.0102885753,,,,,,
,,,,,,,,,,,-0.0102885753,,,,,,
,,,,,,,,,,,-0.0102885753,,,,,,
,,,,,,,,,,,-0.0102885753,,,,,,
,,,,,,,,,,,-0.0102885753,,,,,,
,,,,,,,,,,,-0.0102885753,,,,,,
,,,,,,,,,,,-0.0102885753,,,,,,
,,,,,,,,,,,-0.013063901900000001,,,,,,
,,,,,,,,,,,-0.013063901900000001,,,,,,
,,,,,,,,,,,-0.013063901900000001,,,,,,
,,,,,,,,,,,-0.013063901900000001,,,,,,
,,,,,,,,,,,-0.013063901900000001,,,,,,
,,,,,,,,,,,-0.013063901900000001,,,,,,
,,,,,,,,,,,-0.013063901900000001,,,,,,
,,,,,,,,,,,0.0105331343,,,,,,
,,,,,,,,,,,0.0105331343,,,,,,
,,,,,,,,,,,0.0105331343,,,,,,
,,,,,,,,,,,0.0105331343,,,,,,
,,,,,,,,,,,0.0105331343,,,,,,
,,,,,,,,,,,0.0105331343,,,,,,
,,,,,,,,,,,0.0105331343,,,,,,
,,,,,,,,,,,-0.0037066971,,,,,,
,,,,,,,,,,,-0.0037066971,,,,,,
,,,,,,,,,,,-0.0037066971,,,,,,
,,,,,,,,,,,-0.0037066971,,,,,,
,,,,,,,,,,,-0.0037066971,,,,,,
,,,,,,,,,,,-0.0037066971,,,,,,
,,,,,,,,,,,-0.0037066971,,,,,,
,,,,,,,,,,,-0.0017903099,,,,,,
,,,,,,,,,,,-0.0017903099,,,,,,
,,,,,,,,,,,-0.0017903099,,,,,,
,,,,,,,,,,,-0.0017903099,,,,,,
,,,,,,,,,,,-0.0017903099,,,,,,
,,,,,,,,,,,-0.0017903099,,,,,,
,,,,,,,,,,,-0.0017903099,,,,,,
,,,,,,,,,,,0.0037271606,,,,,,
,,,,,,,,,,,0.0037271606,,,,,,
,,,,,,,,,,,0.0037271606,,,,,,
,,,,,,,,,,,0.0037271606,,,,,,
,,,,,,,,,,,0.0037271606,,,,,,
,,,,,,,,,,,0.0037271606,,,,,,
,,,,,,,,,,,0.0037271606,,,,,,
,,,,,,,,,,,0.010190691600000001,,,,,,
,,,,,,,,,,,0.010190691600000001,,,,,,
,,,,,,,,,,,0.010190691600000001,,,,,,
,,,,,,,,,,,0.010190691600000001,,,,,,
,,,,,,,,,,,0.010190691600000001,,,,,,
,,,,,,,,,,,0.010190691600000001,,,,,,
,,,,,,,,,,,0.010190691600000001,,,,,,
,,,,,,,,,,,-0.0067160467000000005,,,,,,
,,,,,,,,,,,-0.0067160467000000005,,,,,,
,,,,,,,,,,,-0.0067160467000000005,,,,,,
,,,,,,,,,,,-0.0067160467000000005,,,,,,
,,,,,,,,,,,-0.0067160467000000005,,,,,,
,,,,,,,,,,,-0.0067160467000000005,,,,,,
,,,,,,,,,,,-0.0067160467000000005,,,,,,
,,,,,,,,,,,0.005231086,,,,,,
,,,,,,,,,,,0.005231086,,,,,,
,,,,,,,,,,,0.005231086,,,,,,
,,,,,,,,,,,0.005231086,,,,,,
,,,,,,,,,,,0.005231086,,,,,,
