Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2022-09-20,7618900.0,-0.005768067584411729,0.02584858855570915,-0.03515618090136652,0.018983393334275567,0.028985508990990505,-0.042534012310200264,1.44,-0.14575970673151406,-2.15859e-05,-0.4891949244,-0.9783682629,0.999378296,0.8741873814000001,0.7489964667,60.85271174216654,57.43902075146674,50.52084448099975,54.189924597405664,41.5286595981508,39.68461397479235,-0.02885795565379812,-0.03028073234066354,-0.035490070884492256,-0.03762617078149441,-0.04001878415955194,-0.04271291011283285,-4.0,15.7188568115,-0.1018518519,1.3599999999999999,1.37,1.82,1.87,2.15,1.6400000000000001,-0.12977096073402336,-0.04854958218142169
2022-09-21,13704400.0,-0.04854958218142169,-0.005768067584411729,0.02584858855570915,-0.03515618090136652,0.018983393334275567,0.028985508990990505,1.44,-0.14367757928790334,-0.3324072401,-2.15859e-05,-0.4891949244,-0.9783682629,0.999378296,0.8741873814000001,50.37593768866018,60.85271174216654,57.43902075146674,50.52084448099975,54.189924597405664,41.5286595981508,-0.027559229307058383,-0.02885795565379812,-0.03028073234066354,-0.035490070884492256,-0.03762617078149441,-0.04001878415955194,-4.0,15.7188568115,-0.1018518519,-4.0075,1.3599999999999999,1.37,1.82,1.87,2.15,-0.05359436535370733,-0.03851091717333566
2022-09-22,11105300.0,-0.03851091717333566,-0.04854958218142169,-0.005768067584411729,0.02584858855570915,-0.03515618090136652,0.018983393334275567,1.44,-0.1416540969485736,-0.6647928943,-0.3324072401,-2.15859e-05,-0.4891949244,-0.9783682629,0.999378296,45.27026129501339,50.37593768866018,60.85271174216654,57.43902075146674,50.52084448099975,54.189924597405664,-0.026369453882736447,-0.027559229307058383,-0.02885795565379812,-0.03028073234066354,-0.035490070884492256,-0.03762617078149441,-5.0,15.7188568115,-0.1018518519,1.704,-4.0075,1.3599999999999999,1.37,1.82,1.87,-0.05073428626761327,-0.031375119656695705
2022-09-23,12887500.0,-0.031375119656695705,-0.03851091717333566,-0.04854958218142169,-0.005768067584411729,0.02584858855570915,-0.03515618090136652,1.44,-0.13968681651418474,-0.9971785485,-0.6647928943,-0.3324072401,-2.15859e-05,-0.4891949244,-0.9783682629,40.85010786999457,45.27026129501339,50.37593768866018,60.85271174216654,57.43902075146674,50.52084448099975,-0.02527581362424188,-0.026369453882736447,-0.027559229307058383,-0.02885795565379812,-0.03028073234066354,-0.035490070884492256,-5.0,15.7188568115,-0.1018518519,-5.4985714286,1.704,-4.0075,1.3599999999999999,1.37,1.82,-0.033080663916165924,-0.03445898649091206
2022-09-26,12130600.0,-0.03445898649091206,-0.031375119656695705,-0.03851091717333566,-0.04854958218142169,-0.005768067584411729,0.02584858855570915,1.44,-0.13409970887797276,0.0005730439000000001,-0.9971785485,-0.6647928943,-0.3324072401,-2.15859e-05,-0.4891949244,36.84646894830815,40.85010786999457,45.27026129501339,50.37593768866018,60.85271174216654,57.43902075146674,-0.022469893692830697,-0.02527581362424188,-0.026369453882736447,-0.027559229307058383,-0.02885795565379812,-0.03028073234066354,-5.0,15.7188568115,-0.1018518519,0.865,-5.4985714286,1.704,-4.0075,1.3599999999999999,1.37,0.00856528405487472,0.017130568109749333
2022-09-27,13177600.0,0.017130568109749333,-0.03445898649091206,-0.031375119656695705,-0.03851091717333566,-0.04854958218142169,-0.005768067584411729,1.44,-0.1323353497244114,-0.0522546595,0.0005730439000000001,-0.9971785485,-0.6647928943,-0.3324072401,-2.15859e-05,33.768487046233275,36.84646894830815,40.85010786999457,45.27026129501339,50.37593768866018,60.85271174216654,-0.02166578124177326,-0.022469893692830697,-0.02527581362424188,-0.026369453882736447,-0.027559229307058383,-0.02885795565379812,-8.0,15.7188568115,-0.1018518519,2.4425,0.865,-5.4985714286,1.704,-4.0075,1.3599999999999999,0.0789474054804469,0.03473682890379415
2022-09-28,10325700.0,0.03473682890379415,0.017130568109749333,-0.03445898649091206,-0.031375119656695705,-0.03851091717333566,-0.04854958218142169,1.44,-0.1306168138523165,-0.1050823629,-0.0522546595,0.0005730439000000001,-0.9971785485,-0.6647928943,-0.3324072401,39.36943184400416,33.768487046233275,36.84646894830815,40.85010786999457,45.27026129501339,50.37593768866018,-0.02091634352254145,-0.02166578124177326,-0.022469893692830697,-0.02527581362424188,-0.026369453882736447,-0.027559229307058383,-5.0,15.7188568115,-0.1018518519,0.6733333333,2.4425,0.865,-5.4985714286,1.704,-4.0075,0.03492710990848692,-0.03560525524928326
2022-09-29,11040300.0,-0.03560525524928326,0.03473682890379415,0.017130568109749333,-0.03445898649091206,-0.031375119656695705,-0.03851091717333566,1.44,-0.12894233904048327,-0.0594362437,-0.1050823629,-0.0522546595,0.0005730439000000001,-0.9971785485,-0.6647928943,33.61800366582277,39.36943184400416,33.768487046233275,36.84646894830815,40.85010786999457,45.27026129501339,-0.020216272397577537,-0.02091634352254145,-0.02166578124177326,-0.022469893692830697,-0.02527581362424188,-0.026369453882736447,1.0,15.7188568115,-0.1018518519,7.125,0.6733333333,2.4425,0.865,-5.4985714286,1.704,0.07665258599630534,-0.013361472275961073
2022-09-30,9632400.0,-0.013361472275961073,-0.03560525524928326,0.03473682890379415,0.017130568109749333,-0.03445898649091206,-0.031375119656695705,1.44,-0.12731025228089152,-0.0137901245,-0.0594362437,-0.1050823629,-0.0522546595,0.0005730439000000001,-0.9971785485,30.070452259307743,33.61800366582277,39.36943184400416,33.768487046233275,36.84646894830815,40.85010786999457,-0.019560914750056266,-0.020216272397577537,-0.02091634352254145,-0.02166578124177326,-0.022469893692830697,-0.02527581362424188,0.0,15.7188568115,-0.1018518519,-2.395,7.125,0.6733333333,2.4425,0.865,-5.4985714286,0.04739839814373126,0.007127596083147614
2022-10-03,11053600.0,0.007127596083147614,-0.013361472275961073,-0.03560525524928326,0.03473682890379415,0.017130568109749333,-0.03445898649091206,1.44,-0.12265281421608244,0.0318559947,-0.0137901245,-0.0594362437,-0.1050823629,-0.0522546595,0.0005730439000000001,34.94808252565454,30.070452259307743,33.61800366582277,39.36943184400416,33.768487046233275,36.84646894830815,-0.017824503083148556,-0.019560914750056266,-0.020216272397577537,-0.02091634352254145,-0.02166578124177326,-0.022469893692830697,-1.0,15.7188568115,-0.1018518519,-2.77,-2.395,7.125,0.6733333333,2.4425,0.865,0.04104739267107135,0.08811041272877795
2022-10-04,16308100.0,0.08811041272877795,0.007127596083147614,-0.013361472275961073,-0.03560525524928326,0.03473682890379415,0.017130568109749333,1.44,-0.12117514715611219,0.9994248906000001,0.0318559947,-0.0137901245,-0.0594362437,-0.1050823629,-0.0522546595,42.72657543861732,34.94808252565454,30.070452259307743,33.61800366582277,39.36943184400416,33.768487046233275,-0.017311515060787416,-0.017824503083148556,-0.019560914750056266,-0.020216272397577537,-0.02091634352254145,-0.02166578124177326,-2.0,21.3144512177,0.04,1.055,-2.77,-2.395,7.125,0.6733333333,2.4425,-0.06211380921104512,-0.007479706226808269
2022-10-05,8523000.0,-0.007479706226808269,0.08811041272877795,0.007127596083147614,-0.013361472275961073,-0.03560525524928326,0.03473682890379415,1.44,-0.11973265992008275,0.0093107788,0.9994248906000001,0.0318559947,-0.0137901245,-0.0594362437,-0.1050823629,39.167975035498316,42.72657543861732,34.94808252565454,30.070452259307743,33.61800366582277,39.36943184400416,-0.01682693512008758,-0.017311515060787416,-0.017824503083148556,-0.019560914750056266,-0.020216272397577537,-0.02091634352254145,-1.0,21.3144512177,0.04,0.55,1.055,-2.77,-2.395,7.125,0.6733333333,-0.04292269202307887,0.0032765456776167046
2022-10-06,10688100.0,0.0032765456776167046,-0.007479706226808269,0.08811041272877795,0.007127596083147614,-0.013361472275961073,-0.03560525524928326,1.44,-0.11832411099312426,-0.9808033329,0.0093107788,0.9994248906000001,0.0318559947,-0.0137901245,-0.0594362437,43.616104784912345,39.167975035498316,42.72657543861732,34.94808252565454,30.070452259307743,33.61800366582277,-0.016368490018798094,-0.01682693512008758,-0.017311515060787416,-0.017824503083148556,-0.019560914750056266,-0.020216272397577537,-2.0,21.3144512177,0.04,-3.29,0.55,1.055,-2.77,-2.395,7.125,-0.007838052938998852,-0.040169849656039425
2022-10-07,11051700.0,-0.040169849656039425,0.0032765456776167046,-0.007479706226808269,0.08811041272877795,0.007127596083147614,-0.013361472275961073,1.44,-0.11694831659804848,-0.28015952510000003,-0.9808033329,0.0093107788,0.9994248906000001,0.0318559947,-0.0137901245,35.29411671572403,43.616104784912345,39.167975035498316,42.72657543861732,34.94808252565454,30.070452259307743,-0.015934140411245863,-0.016368490018798094,-0.01682693512008758,-0.017311515060787416,-0.017824503083148556,-0.019560914750056266,0.0,21.3144512177,0.04,-1.1533333333,-3.29,0.55,1.055,-2.77,-2.395,0.05750258169313898,0.0010207766668426377
2022-10-10,10400100.0,0.0010207766668426377,-0.040169849656039425,0.0032765456776167046,-0.007479706226808269,0.08811041272877795,0.007127596083147614,1.44,-0.11300642078972012,-0.9967540171,-0.28015952510000003,-0.9808033329,0.0093107788,0.9994248906000001,0.0318559947,36.02015412485076,35.29411671572403,43.616104784912345,39.167975035498316,42.72657543861732,34.94808252565454,-0.014758198387431901,-0.015934140411245863,-0.016368490018798094,-0.01682693512008758,-0.017311515060787416,-0.017824503083148556,-4.0,21.3144512177,0.04,-1.4511111111,-1.1533333333,-3.29,0.55,1.055,-2.77,0.058123703119702365,-0.01971443631055214
2022-10-11,17037900.0,-0.01971443631055214,0.0010207766668426377,-0.040169849656039425,0.0032765456776167046,-0.007479706226808269,0.08811041272877795,1.44,-0.11175085000870312,0.7495680963,-0.9967540171,-0.28015952510000003,-0.9808033329,0.0093107788,0.9994248906000001,39.357802187003124,36.02015412485076,35.29411671572403,43.616104784912345,39.167975035498316,42.72657543861732,-0.014403582129020816,-0.014758198387431901,-0.015934140411245863,-0.016368490018798094,-0.01682693512008758,-0.017311515060787416,-6.0,21.3144512177,0.04,0.19875,-1.4511111111,-1.1533333333,-3.29,0.55,1.055,0.11546451686673109,0.012829339216341884
2022-10-12,11868600.0,0.012829339216341884,-0.01971443631055214,0.0010207766668426377,-0.040169849656039425,0.0032765456776167046,-0.007479706226808269,1.44,-0.110522872370388,0.0007258469,0.7495680963,-0.9967540171,-0.28015952510000003,-0.9808033329,0.0093107788,46.27606428543515,39.357802187003124,36.02015412485076,35.29411671572403,43.616104784912345,39.167975035498316,-0.0140654896805987,-0.014403582129020816,-0.014758198387431901,-0.015934140411245863,-0.016368490018798094,-0.01682693512008758,-6.0,21.3144512177,0.04,-0.531,0.19875,-1.4511111111,-1.1533333333,-3.29,0.55,0.11331743220388961,0.04005476120236562
2022-10-13,27099400.0,0.04005476120236562,0.012829339216341884,-0.01971443631055214,0.0010207766668426377,-0.040169849656039425,0.0032765456776167046,1.51,-1.3072,0.334098437,0.0007258469,0.7495680963,-0.9967540171,-0.28015952510000003,-0.9808033329,56.60193295556493,46.27606428543515,39.357802187003124,36.02015412485076,35.29411671572403,43.616104784912345,-0.013742800228535038,-0.0140654896805987,-0.014403582129020816,-0.014758198387431901,-0.015934140411245863,-0.016368490018798094,-8.0,21.3144512177,0.04,0.2271428571,-0.531,0.19875,-1.4511111111,-1.1533333333,-3.29,0.05826209897644488,0.02304151553319489
2022-10-14,22499400.0,0.02304151553319489,0.04005476120236562,0.012829339216341884,-0.01971443631055214,0.0010207766668426377,-0.040169849656039425,1.51,-0.6725488514948627,0.9992842188000001,0.334098437,0.0007258469,0.7495680963,-0.9967540171,-0.28015952510000003,65.29999675078408,56.60193295556493,46.27606428543515,39.357802187003124,36.02015412485076,35.29411671572403,-0.01343449140709979,-0.013742800228535038,-0.0140654896805987,-0.014403582129020816,-0.014758198387431901,-0.015934140411245863,-9.0,21.3144512177,0.04,7.5466666667,0.2271428571,-0.531,0.19875,-1.4511111111,-1.1533333333,0.04826263196137678,0.0016087236502224656
2022-10-17,15306200.0,0.0016087236502224656,0.02304151553319489,0.04005476120236562,0.012829339216341884,-0.01971443631055214,0.0010207766668426377,1.51,-0.19391064007041575,0.3885042965,0.9992842188000001,0.334098437,0.0007258469,0.7495680963,-0.9967540171,63.74085540427465,65.29999675078408,56.60193295556493,46.27606428543515,39.357802187003124,36.02015412485076,-0.012586890160127292,-0.01343449140709979,-0.013742800228535038,-0.0140654896805987,-0.014403582129020816,-0.014758198387431901,-9.0,21.3144512177,0.04,0.4666666667,7.5466666667,0.2271428571,-0.531,0.19875,-1.4511111111,0.06874406116724707,0.03340824845748647
2022-10-18,13590500.0,0.03340824845748647,0.0016087236502224656,0.02304151553319489,0.04005476120236562,0.012829339216341884,-0.01971443631055214,1.51,-0.15574663239241254,-0.9918473298,0.3885042965,0.9992842188000001,0.334098437,0.0007258469,0.7495680963,63.92930926168645,63.74085540427465,65.29999675078408,56.60193295556493,46.27606428543515,39.357802187003124,-0.012327507699436562,-0.012586890160127292,-0.01343449140709979,-0.013742800228535038,-0.0140654896805987,-0.014403582129020816,-8.0,21.3144512177,0.04,0.17331564900000002,0.4666666667,7.5466666667,0.2271428571,-0.531,0.19875,0.053776984742372844,0.010879810291463565
2022-10-19,14208800.0,0.010879810291463565,0.03340824845748647,0.0016087236502224656,0.02304151553319489,0.04005476120236562,0.012829339216341884,1.51,-0.13007126150424977,0.9993237720000001,-0.9918473298,0.3885042965,0.9992842188000001,0.334098437,0.0007258469,72.86995419651822,63.92930926168645,63.74085540427465,65.29999675078408,56.60193295556493,46.27606428543515,-0.012078545189001354,-0.012327507699436562,-0.012586890160127292,-0.01343449140709979,-0.013742800228535038,-0.0140654896805987,-7.0,21.3144512177,0.04,-1.5550000000000002,0.17331564900000002,0.4666666667,7.5466666667,0.2271428571,-0.531,0.042435484430677226,-0.011377615401524821
2022-10-20,14786500.0,-0.011377615401524821,0.010879810291463565,0.03340824845748647,0.0016087236502224656,0.02304151553319489,0.04005476120236562,1.51,-0.11163637196806087,0.33708341470000003,0.9993237720000001,-0.9918473298,0.3885042965,0.9992842188000001,0.334098437,72.95174034157918,72.86995419651822,63.92930926168645,63.74085540427465,65.29999675078408,56.60193295556493,-0.01183939023582954,-0.012078545189001354,-0.012327507699436562,-0.012586890160127292,-0.01343449140709979,-0.013742800228535038,-10.0,21.3144512177,0.04,-0.5775125017,-1.5550000000000002,0.17331564900000002,0.4666666667,7.5466666667,0.2271428571,0.06034209385714508,0.013374846095147497
2022-10-21,11173100.0,0.013374846095147497,-0.011377615401524821,0.010879810291463565,0.03340824845748647,0.0016087236502224656,0.02304151553319489,1.51,-0.09776542034146425,-0.048061402,0.33708341470000003,0.9993237720000001,-0.9918473298,0.3885042965,0.9992842188000001,73.63238846142335,72.95174034157918,72.86995419651822,63.92930926168645,63.74085540427465,65.29999675078408,-0.011609477277218214,-0.01183939023582954,-0.012078545189001354,-0.012327507699436562,-0.012586890160127292,-0.01343449140709979,-10.0,21.3144512177,0.04,1.72,-0.5775125017,-1.5550000000000002,0.17331564900000002,0.4666666667,7.5466666667,0.06414959207321048,0.021178607704030794
2022-10-24,10388300.0,0.021178607704030794,0.013374846095147497,-0.011377615401524821,0.010879810291463565,0.03340824845748647,0.0016087236502224656,1.51,-0.07119598545858177,-0.522971798,-0.048061402,0.33708341470000003,0.9993237720000001,-0.9918473298,0.3885042965,67.16621413115635,73.63238846142335,72.95174034157918,72.86995419651822,63.92930926168645,63.74085540427465,-0.010970148700104106,-0.011609477277218214,-0.01183939023582954,-0.012078545189001354,-0.012327507699436562,-0.012586890160127292,-8.0,6.7997322083,0.1428571429,2.2033333333,1.72,-0.5775125017,-1.5550000000000002,0.17331564900000002,0.4666666667,0.019837644579621498,0.0189360274695487
2022-10-25,7755600.0,0.0189360274695487,0.021178607704030794,0.013374846095147497,-0.011377615401524821,0.010879810291463565,0.03340824845748647,1.51,-0.06527845286905591,-0.9978821941,-0.522971798,-0.048061402,0.33708341470000003,0.9993237720000001,-0.9918473298,71.83464070136483,67.16621413115635,73.63238846142335,72.95174034157918,72.86995419651822,63.92930926168645,-0.01077234135804642,-0.010970148700104106,-0.011609477277218214,-0.01183939023582954,-0.012078545189001354,-0.012327507699436562,-5.0,6.7997322083,0.1428571429,-0.1,2.2033333333,1.72,-0.5775125017,-1.5550000000000002,0.17331564900000002,-0.00796465426112712,0.0
2022-10-26,9418900.0,0.0,0.0189360274695487,0.021178607704030794,0.013374846095147497,-0.011377615401524821,0.010879810291463565,1.51,-0.06026815091050162,0.0007482036,-0.9978821941,-0.522971798,-0.048061402,0.33708341470000003,0.9993237720000001,71.4659836496256,71.83464070136483,67.16621413115635,73.63238846142335,72.95174034157918,72.86995419651822,-0.010581513218481399,-0.01077234135804642,-0.010970148700104106,-0.011609477277218214,-0.01183939023582954,-0.012078545189001354,-5.0,6.7997322083,0.1428571429,-1.6025,-0.1,2.2033333333,1.72,-0.5775125017,-1.5550000000000002,-0.054277341054215056,0.005604610525805853
2022-10-27,8440400.0,0.005604610525805853,0.0,0.0189360274695487,0.021178607704030794,0.013374846095147497,-0.011377615401524821,1.51,-0.05597147834626533,0.9993786013,0.0007482036,-0.9978821941,-0.522971798,-0.048061402,0.33708341470000003,85.60607486671732,71.4659836496256,71.83464070136483,67.16621413115635,73.63238846142335,72.95174034157918,-0.010397302730433464,-0.010581513218481399,-0.01077234135804642,-0.010970148700104106,-0.011609477277218214,-0.01183939023582954,-3.0,6.7997322083,0.1428571429,4.26,-1.6025,-0.1,2.2033333333,1.72,-0.5775125017,-0.06218833253774351,0.017013693351203507
