,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
1551,2021-12-14,139380400.0,-0.00802328183911527,1.24,0.0,21.0,-0.16403852900000002,65.16520380187747,-0.03737300875846469,2.0,-0.007686520800810986
1552,2021-12-15,131063300.0,0.02850917656883678,1.24,0.0,20.0,-0.1929072588,73.0319981086312,-0.03626629678942063,2.0,-0.0204127542900001
1553,2021-12-16,150185800.0,-0.03926385314786818,1.24,0.0,21.0,0.2031744078,66.18477809490818,-0.03522255516130447,3.0,0.02333675273894838
1554,2021-12-17,195432700.0,-0.006501732891655676,1.24,0.0,14.5,0.304506281125,61.99911296533173,-0.034236613513133944,2.0,0.053698758589091594
1555,2021-12-20,107499100.0,-0.008121948832344628,1.24,0.0,19.0,-0.00022524750000000001,55.329349010219374,-0.03158165673688092,2.0,0.056200200571149175
1556,2021-12-21,91185900.0,0.019086843439840795,1.24,0.0,20.0,0.4207529728,59.24424471790998,-0.030785134967503725,2.0,0.03693866115734822
1557,2021-12-22,92135300.0,0.015318740077586268,1.24,0.0,20.0,0.2763427673,62.88507033736419,-0.030027496435609532,4.0,0.014575230681042155
1558,2021-12-23,68356600.0,0.0036437418557886403,1.24,0.0,21.0,0.35571185720000004,66.10887682613756,-0.02930598299908356,3.0,0.007318120670502454
1559,2021-12-24,68356600.0,0.013309359240319618,1.24,0.0,15.75,0.159939305375,64.97174578991249,-0.028618089428107635,,0.007318120670502454
1560,2021-12-27,74919600.0,0.022974976624850596,1.24,0.0,22.0,0.0015949190000000002,61.57353470980402,-0.026734303633362065,2.0,0.00931615703103313
1561,2021-12-28,79144300.0,-0.0057672669291463086,1.24,0.0,23.0,0.22278992320000002,55.7403666631366,-0.026159983944053198,2.0,0.002286778985977098
1562,2021-12-29,62348900.0,0.0005021268393441414,1.24,0.0,19.0,0.0919720888,56.650118296724685,-0.025609684156332795,2.0,-0.024863554658882674
1563,2021-12-30,59773000.0,-0.006578418265100194,1.24,0.0,21.0,0.2482943142,48.0786834354094,-0.025081936411697286,1.0,-0.034792425883664845
1564,2021-12-31,64062300.0,-0.003535176794874695,1.24,0.0,14.5,0.11539988517500001,53.10697532754684,-0.024575389426866136,1.0,-0.030410665810544253
1565,2022-01-03,104487900.0,0.025004068683523117,1.24,0.0,23.0,0.231306378,61.82265191693206,-0.023170960609320407,1.0,-0.053953024791812576
1566,2022-01-04,99310400.0,-0.012691596532748872,1.24,0.0,99.0,0.4159302581,50.67068027331984,-0.02273766605608552,0.0,-0.025709401738747452
1567,2022-01-05,94537600.0,-0.02659986345485299,1.24,0.0,52.0,0.23590601390000002,54.825850613927166,-0.022320210932454003,0.0,0.003487359094187424
1568,2022-01-06,96904000.0,-0.016693469347530798,1.24,0.0,28.0,-0.5978798942,51.464532670288875,-0.021917745868450474,1.0,0.0011047951367704966
1569,2022-01-07,86709100.0,0.0009884820466825595,1.24,0.0,16.5,0.146462403275,54.299892373322336,-0.021529480910209876,0.0,0.005227488025135639
1570,2022-01-10,106765600.0,0.00011619823022357423,1.24,0.0,21.0,0.0439208166,48.39486182603911,-0.020442775103312067,-1.0,-0.013880047232559692
1571,2022-01-11,76138300.0,0.016783859882632868,1.24,0.0,20.0,0.6798113572000001,48.88716819041677,-0.02010443170262258,-1.0,-0.05054839744201664
1572,2022-01-12,74805200.0,0.0025702127340934133,1.24,0.0,18.0,-0.6655231314000001,48.498257807437604,-0.0197770686121153,0.0,-0.06278138417184984
1573,2022-01-13,84505800.0,-0.019028118287344076,1.24,0.0,49.0,0.3105265271,38.36794001172478,-0.01946016157736412,2.0,-0.05679768389554721
1574,2022-01-14,80440800.0,0.005110695941088483,1.24,0.0,30.75,-0.21154771365,35.56091113167767,-0.01915321908889231,1.0,-0.0661584866272809
1575,2022-01-17,80440800.0,-0.00689174240981788,1.24,0.0,22.0,-1.53194e-05,34.73874031410192,-0.018287703849540007,,-0.0661584866272809
1576,2022-01-18,90956700.0,-0.018894180760724244,1.24,0.0,22.0,-0.1425790358,32.44133476607227,-0.018016276123947184,2.0,-0.05901052193231301
1577,2022-01-19,94815000.0,-0.021024711535952534,1.24,0.0,19.0,0.2729457523,29.828142134468138,-0.017752766204369327,2.0,-0.039343087032665834
1578,2022-01-20,91420500.0,-0.010347168283601271,1.24,0.0,20.0,0.1616341395,28.771124953778894,-0.01749683352081888,2.0,-0.03215613659836068
1579,2022-01-21,122848900.0,-0.012765073976745978,1.24,0.0,14.75,0.241795952875,15.517350778586703,-0.017248156709046444,0.0,0.04876539859067074
1580,2022-01-24,162294600.0,-0.004864515938287517,1.24,0.0,100.0,0.0061310759000000005,16.394135816576068,-0.016542708737559433,-2.0,0.08142584222961669
1581,2022-01-25,115798400.0,-0.011384437771657874,1.24,0.0,48.0,0.5214224933,18.40579355860794,-0.01632018149818583,-1.0,0.0928150554501916
1582,2022-01-26,108275300.0,-0.0005633427289731818,1.24,0.0,30.0,0.16745265650000002,20.87093527047506,-0.016103548397294484,2.0,0.10113339145608576
1583,2022-01-27,121954600.0,-0.002943291048443819,2.1,11.1111,28.0,-0.1064532998,19.785400502227247,-0.015892578820046584,3.0,0.08591891702494305
1584,2022-01-28,179935700.0,0.06977775015735621,2.1,11.086490667460566,18.25,-0.284270162325,47.1402199594979,-0.015687054001998307,2.0,0.013383632615025955
1585,2022-01-31,115541600.0,0.026125795559391873,2.1,10.735933037403408,21.0,-0.0005006056,49.55984422578644,-0.015101122853912883,1.0,-0.016599784865795088
1586,2022-02-01,86213900.0,-0.0009726712022711803,2.1,10.540914992969064,20.0,-0.6644705877,48.63904553756314,-0.00043814710000000004,2.0,0.0025356443127622233
1587,2022-02-02,84914300.0,0.007044211623728591,2.1,10.316397360095205,19.0,0.0690834542,55.758887165629595,-0.00042963857937001717,2.0,0.003779491034931701
1588,2022-02-03,89418100.0,-0.01671972714823644,2.1,10.068691486801393,21.0,0.24058456050000002,49.74812043645476,-0.014636743550000001,1.0,-0.0032428445570457684
1589,2022-02-04,82465400.0,-0.0016793652372756318,2.1,9.803911764705884,15.0,0.266276814525,51.81239432206631,-0.014352507880173717,0.0,-0.021752928139791558
1590,2022-02-07,77251200.0,-0.004234629777953969,2.1,8.96004654945233,19.0,0.1304122494,53.29938087070639,-0.011429376510011453,0.0,-0.01619479995186842
1591,2022-02-08,74829200.0,0.01846683715195807,2.1,8.676311428602455,59.0,0.4416406196,64.18203016710515,-0.01034974061869346,0.0,-0.011668484245197746
1592,2022-02-09,71285000.0,0.008293652128725792,2.1,8.396536967785943,52.0,-0.0501940619,69.44824163337296,-0.009370214882599698,0.0,-0.02115929743134457
1593,2022-02-10,90865900.0,-0.023598652368970963,2.1,8.122828190973344,100.0,-0.19471864220000001,65.08897775697585,-0.008507434382931636,0.0,-0.018824222149318604
1594,2022-02-11,98670700.0,-0.02021848310658847,2.1,7.856734156441848,38.5,-0.006277390324999997,60.16227319295796,-0.007757458566598383,-1.0,-0.007945888618205882
1595,2022-02-14,86185500.0,0.0014230325161579405,2.1,7.1131528831120026,55.0,0.9988759555000001,63.69986227059857,-0.006056727575971364,-3.0,-0.027001293493430837
1596,2022-02-15,62527400.0,0.023152624990341764,2.1,6.884929654830358,57.0,0.0888911683,67.60890534122214,-0.00562951675,-2.0,-0.07361535904062537
1597,2022-02-16,61177400.0,-0.0013888547392485462,2.1,6.66666,53.0,0.0814319656,68.02206443682164,-0.005254284723659028,-2.0,-0.056853186666591476
1598,2022-02-17,69589300.0,-0.021269396294711918,2.1,6.458195694232253,50.0,0.1458806988,47.95265119379863,-0.004922869589393003,-3.0,-0.023862947879528966
1599,2022-02-18,82772700.0,-0.009355607800255572,2.1,6.259291792274279,40.5,0.17993066380000003,36.685478168302545,-0.004628544714577862,-5.0,-0.013030589709989038
1600,2022-02-21,82772700.0,-0.013583969337552126,2.1,5.716613788130791,46.0,-0.0016796198,34.99052423243434,-0.003917434596968199,,-0.013030589709989038
1601,2022-02-22,91162800.0,-0.01781233087484868,2.1,5.552466152968042,60.0,0.49979888370000003,30.41311434792493,-0.003724953156749546,-7.0,-0.006816031050302137
1602,2022-02-23,90009200.0,-0.025864196108342785,2.1,5.3960271726189,55.0,0.3332501304,29.08789867312524,-0.0035499317453957656,-8.0,0.04054472763908593
1603,2022-02-24,141147500.0,0.016680197154959275,2.1,5.246899336600072,60.0,0.47798204180000003,35.16753917036196,-0.003390170259094276,-7.0,0.021445223605856163
1604,2022-02-25,91974200.0,0.012965524364484615,2.1,5.104693993898309,38.75,-0.19776204265000003,39.958745608544284,-0.0032438112584997113,-7.0,-0.01019126896215137
1605,2022-02-28,95056600.0,0.0016377407788632503,2.1,4.715927242187149,55.0,0.012591643500000001,34.343714631855946,-0.002870501576034744,-5.0,-0.035246938417230166
1606,2022-03-01,83474400.0,-0.011627880960837889,2.1,4.597805894424885,53.0,0.0213544742,29.224900662665064,-0.0027641108709427708,-4.0,-0.03529422639397475
1607,2022-03-02,79724800.0,0.020588235849046566,2.1,4.484886699289855,57.0,0.33353662910000004,40.93869553979606,-0.0026651938044976605,-4.0,-0.0216739714195567
1608,2022-03-03,76678400.0,-0.0019812664133815883,2.1,4.376876718442991,57.0,-0.1151874452,45.622939205961806,-0.002573002493976056,-3.0,-0.04638142316935918
1609,2022-03-04,83737200.0,-0.01840833254198282,2.1,4.2735,39.5,-0.13441860245,40.59307716521296,0.0,-3.0,-0.05172505529147226
1610,2022-03-07,96418800.0,-0.023717364060808488,2.1,3.9886524481087755,63.0,0.33761422550000003,27.746620573379943,0.0,-4.0,-0.054488590228233116
1611,2022-03-08,131148300.0,-0.011676326640505774,2.1,3.901367671832779,64.0,-0.2189980597,26.33881825708586,0.0,-4.0,-0.014926159687495982
1612,2022-03-09,91454900.0,0.03499747064008085,2.1,3.817568752022232,62.0,0.1669728682,41.220007265906105,0.0,-3.0,-0.020619730220568084
1613,2022-03-10,105342000.0,-0.0271860539638773,2.1,3.7370673406862136,54.0,0.1930689931,38.01201276690726,0.0,-2.0,0.013247465902680382
1614,2022-03-11,96970100.0,-0.023908712769956098,2.1,3.659686966068198,41.25,0.19988066905,35.76566236335658,0.0,-1.0,0.05978154032018702
1615,2022-03-14,108732100.0,-0.026562521140647055,2.1,3.4446698867813024,64.0,0.2573560346,33.50984513413243,0.0,-2.0,0.09799516189856498
1616,2022-03-15,92964300.0,0.02967747012487587,2.1,3.378220775033587,59.0,-0.00118236,44.037362438933144,0.0,-2.0,0.08852929152225791
1617,2022-03-16,102300200.0,0.029015349443185512,2.1,3.3141632762328186,52.0,0.33269576170000004,46.38678027297493,0.0,-1.0,0.06654548733964354
1618,2022-03-17,75615400.0,0.006454077166451189,2.1,3.252377548664885,52.0,0.46303595810000003,45.02469033432917,0.0,0.0,0.08373795386573374
1619,2022-03-18,123511700.0,0.020918939039444417,2.1,3.1927510913162207,43.75,0.2619294866,48.75001097103124,0.0,0.0,0.06549578859762212
1620,2022-03-21,95811400.0,0.008537704738077911,2.1,3.0258021497431464,59.0,0.16672209999999998,52.41794106738215,0.0,-1.0,0.06179698308672554
1621,2022-03-22,81532000.0,0.020800569934575908,2.1,2.9738177349136756,53.0,0.24929404060000002,52.502230071096164,0.0,-1.0,0.060063894325886436
1622,2022-03-23,98062700.0,0.008233481541929377,2.1,2.9235238074966996,59.0,0.18122567650000002,54.305485570372134,0.0,-1.0,0.044415770010251064
1623,2022-03-24,90131400.0,0.02267788406182536,2.1,2.8748425165333145,53.0,0.391668603,61.590824047560716,0.0,-2.0,0.003102254119536027
1624,2022-03-25,80546200.0,0.003734183310560857,2.1,2.8277004976260502,42.0,-0.07878631,67.60269950261367,0.0,-2.0,-0.0023467779622919206
1625,2022-03-28,90371900.0,0.00503662584114295,2.1,2.6948375833411995,55.0,-0.0282135882,71.20506329473935,0.0,-2.0,0.016173043571707166
1626,2022-03-29,100589400.0,0.019134396435317225,2.1,2.65319869407681,52.0,0.3332710326,69.68283250195813,0.0,-2.0,-0.021792631659970776
1627,2022-03-30,92633200.0,-0.006649548568615771,2.1,2.612789790552737,58.0,0.5705707596,75.71461354151603,0.0,-2.0,-0.03341393476873179
1628,2022-03-31,103049300.0,-0.01777575540577503,2.1,2.5735588409501378,53.0,0.1427721671,77.01084133024513,0.0,-2.0,-0.01414578284429657
1629,2022-04-01,78751300.0,-0.0017182815244298766,2.1,2.535456606644506,43.5,0.13079580285,85.90475257265027,-0.252603625575,-3.0,-0.024209676964829896
1630,2022-04-04,76468400.0,0.023693508347564673,2.1,2.427468070870878,55.0,0.0543400328,85.75796992732927,-0.102500692925,-3.0,-0.07111632729850324
1631,2022-04-05,73401800.0,-0.01894191916590937,2.1,2.3934382277945043,50.0,0.2157425373,74.532150438189,-0.10051019872718402,-1.0,-0.04227119651248828
1632,2022-04-06,89058800.0,-0.018450754593978713,2.1,2.3603270211266594,53.0,0.3690709613,66.61724230292138,-0.09516950418045012,-5.0,-0.00832226150071442
1633,2022-04-07,77594700.0,0.001804131631161443,2.1,2.328098657797608,50.0,-0.027939593300000003,63.29855982268051,-0.08789361906382133,-4.0,-0.03979316542740361
1634,2022-04-08,76575500.0,-0.011909039287973933,2.1,2.2967191308677273,39.5,0.486019612175,57.516698889336446,-0.0800395940514304,-5.0,-0.029513633570838995
1635,2022-04-11,72246700.0,-0.02551586820738172,2.1,2.2073581014758803,47.0,0.5912075480000001,45.23732652197289,-0.059577317610682766,-6.0,0.009954836353186197
1636,2022-04-12,79265200.0,0.011523411942812034,2.1,2.1790659891338766,47.0,0.6528090632,46.10688745122913,-0.05432525859984145,-6.0,-0.0025647706738383225
1637,2022-04-13,70618900.0,0.016342551634050295,2.1,2.151475980706983,46.0,0.4045426467,44.198549254148865,-0.049778736959937876,-5.0,-0.023356855563326583
1638,2022-04-14,75329400.0,-0.02998813349282503,2.1,2.1245627825367275,52.0,0.49388348730000003,36.93545986196095,-0.045839703424226344,-2.0,-0.021175097545224324
1639,2022-04-15,75329400.0,-0.01565956316013689,2.1,2.0983022755858984,34.25,-0.090715815925,35.24917422794506,-0.0914730958,,-0.021175097545224324
1640,2022-04-18,69023900.0,-0.0013309928274487515,2.1,2.0232119788116365,52.0,0.2993986215,28.344277851572116,-0.02893757165,-3.0,-0.013267146339528834
1641,2022-04-19,67723800.0,0.01411518584710536,2.1,1.999342323231341,46.0,0.0641782165,34.387249732977395,-0.028375623561411413,-3.0,-0.06332137370689715
1642,2022-04-20,67929800.0,-0.0010156394685231218,2.1,1.9760202228307244,52.0,0.1997070837,37.78953293218432,-0.026867860767847095,-3.0,-0.0637443704486157
1643,2022-04-21,87227800.0,-0.0048436667679711,2.1,1.9532273632557668,47.0,0.0039435534,37.16240009829726,-0.02481376297717488,-2.0,-0.01670462710339776
1644,2022-04-22,84882400.0,-0.027821189323440465,2.1,1.9309462235968196,40.25,0.11187129295,23.342925134719337,-0.022596447122507884,-4.0,-0.025588570030353874
1645,2022-04-25,96046400.0,0.0067372794034223915,2.1,1.8670089588118879,50.0,-0.032737796300000004,28.95650171201035,-0.016819621876462933,-6.0,-0.03020625281308461
1646,2022-04-26,95623200.0,-0.03732807146492745,2.1,1.8466139516567817,55.0,0.1258864231,26.36052330104475,-0.015336882300766073,-5.0,0.01709157204810731
1647,2022-04-27,88063200.0,-0.0014667729925204043,2.1,1.8266535878485555,58.0,0.015610704100000001,25.44941747567914,-0.014053327117297686,-5.0,0.060356298259224304
1648,2022-04-28,130216800.0,0.04515539014134018,1.52,6.2937,75.0,-0.3975709006,41.21972327404092,-0.01294127546263415,-4.0,-0.04198234954039059
1649,2022-04-29,131747600.0,-0.03660469558911561,1.52,6.279760448002139,47.0,0.04785153342500001,39.44764078203611,-0.01197445234969647,-3.0,-0.0008811186926636266
1650,2022-05-02,123055300.0,0.0019664061779520736,1.52,6.081192839368364,53.0,0.1806141406,36.81349380557482,-0.00973275858663699,-5.0,-0.035936955649704304
1651,2022-05-03,88966500.0,0.009622415075858592,1.52,5.970728072940519,54.0,-0.00011738140000000001,34.645611346590925,-0.009150863636831682,-5.0,-0.029740144378269846
1652,2022-05-04,108256500.0,0.04100852408637268,1.52,5.843553749424557,48.0,0.36946342460000003,50.986742860076916,-0.007730739585714286,-4.0,-0.11627968214434596
1653,2022-05-05,130525300.0,-0.05571616552644654,1.52,5.703244828188202,58.0,0.5854397415,40.884450784590484,-0.007580613846550258,-1.0,-0.0893063657035627
1654,2022-05-06,116124600.0,0.004727249375793274,1.52,5.553264705882353,40.5,-0.1725701043,41.917516549104654,-0.007177811508639681,-2.0,-0.06466189794069763
1655,2022-05-09,131577900.0,-0.03318934117960548,1.52,5.075271122417054,58.0,0.4385624791,34.779533158254395,-0.005466458384645852,-4.0,-0.04287775505903826
1656,2022-05-10,115366700.0,0.016112073193446985,1.52,4.9145540259916,86.0,0.2845542882,37.974192500661815,-0.00494909888064293,-5.0,-0.03410776075098491
1657,2022-05-11,142689800.0,-0.05184123772022331,1.52,4.756080380354275,85.0,0.1116523254,33.344583605474355,-0.004493401112913287,-4.0,-0.038771339995826756
1658,2022-05-12,182602000.0,-0.026894301682719002,1.52,4.601042541740146,93.0,-0.13172084650000002,33.734771965795005,-0.0040972837858691945,-6.0,-0.036545898954085804
1659,2022-05-13,113990900.0,0.03191638013856979,1.52,4.450317948753774,60.5,0.5323746875750001,37.44371064028407,-0.00375437903258497,-3.0,-0.06471327674249237
1660,2022-05-16,86643800.0,-0.010672198464169114,1.52,4.029128556168337,76.0,0.2482471195,40.382739107369105,-0.002973361379120879,-1.0,-0.01669636625108689
1661,2022-05-17,78336300.0,0.02542258409772602,1.52,3.899855259029783,75.0,0.0801342458,44.16236790961227,-0.0027751737788563424,-1.0,-0.05950156064889291
1662,2022-05-18,109742900.0,-0.05641919512054461,1.52,3.77622,83.0,0.21008194700000002,31.841750315714734,-0.0026001290983901615,0.0,-0.0021302982393358073
1663,2022-05-19,136095600.0,-0.024641362866914318,1.52,3.6581388198098774,77.0,0.12479597610000001,33.1819391457601,-0.0024446745088483636,-4.0,0.04681467608133441
1664,2022-05-20,137426100.0,0.0017474509764499047,1.52,3.54547297324627,60.5,0.24894153707500002,33.103973898583476,-0.002305886296864721,-1.0,0.08757895893944957
1665,2022-05-23,117726300.0,0.040119139968981976,1.52,3.2380819359342237,79.0,0.42661693440000004,37.313860660456506,-0.0019674214230401754,0.0,0.040039142423750305
1666,2022-05-24,104132700.0,-0.019216133329623575,1.52,3.1451032055273522,79.0,0.050817481500000004,28.75464332483712,-0.001874979757414336,0.0,0.059490018288258256
1667,2022-05-25,92482700.0,0.0011400943969479549,1.52,3.056490915958957,72.0,0.5873105654,34.21366481839287,-0.0017905979793088177,0.0,0.07607455214616235
1668,2022-05-26,90601500.0,0.023199455792767498,1.52,2.972019903948293,76.0,0.0729261153,37.32632661035653,-0.0017132950385449223,0.0,0.011128045863645191
1669,2022-05-27,90978500.0,0.040756759287701616,1.52,2.8914700245158254,55.25,0.312310694625,47.755119500144275,-0.0016422382606092055,4.0,-0.023389571103252082
1670,2022-05-30,90978500.0,0.017705313684000523,1.52,2.67125948683328,60.0,1.39026e-05,44.918053246415106,-0.001459930021749986,,-0.023389571103252082
1671,2022-05-31,103718400.0,-0.00534613191970057,1.52,2.6043515905483616,70.0,0.0056547521,52.6446736679898,-0.0014076846518247923,3.0,-0.0008734532685062792
1672,2022-06-01,74286600.0,-0.0008734532685062968,1.52,2.5403903681292186,68.0,-0.019715383700000002,57.605757119927496,-0.0013589916477236002,4.0,-0.005043542883231498
1673,2022-06-02,72348100.0,0.016811258358319314,1.52,2.479209889467708,55.0,0.0007937433000000001,55.34134944244268,-0.0013135061253323125,2.0,-0.056676262170988784
