,Actual,Predicted,Predicted-Probs
3407,1,0,"(tensor(0.5298), tensor(0.4702))"
3408,1,0,"(tensor(0.5111), tensor(0.4889))"
3409,1,0,"(tensor(0.5202), tensor(0.4798))"
3410,1,0,"(tensor(0.5359), tensor(0.4641))"
3411,1,0,"(tensor(0.5154), tensor(0.4846))"
3412,1,1,"(tensor(0.4930), tensor(0.5070))"
3413,1,1,"(tensor(0.4717), tensor(0.5283))"
3414,1,1,"(tensor(0.4963), tensor(0.5037))"
3415,1,0,"(tensor(0.5137), tensor(0.4863))"
3416,1,0,"(tensor(0.5112), tensor(0.4888))"
3417,1,1,"(tensor(0.4985), tensor(0.5015))"
3418,1,0,"(tensor(0.5140), tensor(0.4860))"
3419,1,0,"(tensor(0.5286), tensor(0.4714))"
3420,1,0,"(tensor(0.5134), tensor(0.4866))"
3421,1,0,"(tensor(0.5211), tensor(0.4789))"
3422,1,0,"(tensor(0.5162), tensor(0.4838))"
3423,1,0,"(tensor(0.5014), tensor(0.4986))"
3424,1,1,"(tensor(0.4990), tensor(0.5010))"
3425,1,0,"(tensor(0.5047), tensor(0.4953))"
3426,1,0,"(tensor(0.5085), tensor(0.4915))"
3427,1,1,"(tensor(0.4765), tensor(0.5235))"
3428,1,1,"(tensor(0.4811), tensor(0.5189))"
3429,1,1,"(tensor(0.4958), tensor(0.5042))"
3430,1,0,"(tensor(0.5110), tensor(0.4890))"
3431,1,0,"(tensor(0.5238), tensor(0.4762))"
3432,1,1,"(tensor(0.4861), tensor(0.5139))"
3433,1,0,"(tensor(0.5159), tensor(0.4841))"
3434,1,1,"(tensor(0.4686), tensor(0.5314))"
3435,1,1,"(tensor(0.4287), tensor(0.5713))"
3436,0,1,"(tensor(0.4428), tensor(0.5572))"
3437,0,1,"(tensor(0.4975), tensor(0.5025))"
3438,0,0,"(tensor(0.5341), tensor(0.4659))"
3439,0,0,"(tensor(0.5339), tensor(0.4661))"
3440,0,0,"(tensor(0.5244), tensor(0.4756))"
3441,0,0,"(tensor(0.5296), tensor(0.4704))"
3442,0,0,"(tensor(0.5166), tensor(0.4834))"
3443,0,0,"(tensor(0.5075), tensor(0.4925))"
3444,0,1,"(tensor(0.4956), tensor(0.5044))"
3445,0,1,"(tensor(0.4750), tensor(0.5250))"
3446,0,0,"(tensor(0.5073), tensor(0.4927))"
3447,0,0,"(tensor(0.5047), tensor(0.4953))"
3448,0,0,"(tensor(0.5242), tensor(0.4758))"
3449,0,1,"(tensor(0.4947), tensor(0.5053))"
3450,1,1,"(tensor(0.4988), tensor(0.5012))"
3451,1,1,"(tensor(0.4761), tensor(0.5239))"
3452,0,1,"(tensor(0.4364), tensor(0.5636))"
3453,1,0,"(tensor(0.5127), tensor(0.4873))"
3454,1,1,"(tensor(0.4729), tensor(0.5271))"
3455,1,0,"(tensor(0.5170), tensor(0.4830))"
3456,1,0,"(tensor(0.5121), tensor(0.4879))"
3457,1,1,"(tensor(0.4841), tensor(0.5159))"
3458,0,0,"(tensor(0.5054), tensor(0.4946))"
3459,0,0,"(tensor(0.5007), tensor(0.4993))"
3460,0,1,"(tensor(0.4506), tensor(0.5494))"
3461,0,0,"(tensor(0.5015), tensor(0.4985))"
3462,1,0,"(tensor(0.5545), tensor(0.4455))"
3463,1,0,"(tensor(0.5326), tensor(0.4674))"
3464,1,0,"(tensor(0.5173), tensor(0.4827))"
3465,1,1,"(tensor(0.4877), tensor(0.5123))"
3466,1,0,"(tensor(0.5234), tensor(0.4766))"
3467,1,1,"(tensor(0.4334), tensor(0.5666))"
3468,1,1,"(tensor(0.3345), tensor(0.6655))"
3469,1,0,"(tensor(0.5176), tensor(0.4824))"
3470,0,1,"(tensor(0.4093), tensor(0.5907))"
3471,0,1,"(tensor(0.4523), tensor(0.5477))"
3472,0,0,"(tensor(0.5188), tensor(0.4812))"
3473,0,0,"(tensor(0.5434), tensor(0.4566))"
3474,0,0,"(tensor(0.5350), tensor(0.4650))"
3475,0,1,"(tensor(0.4492), tensor(0.5508))"
3476,0,0,"(tensor(0.5404), tensor(0.4596))"
3477,0,1,"(tensor(0.4941), tensor(0.5059))"
3478,0,0,"(tensor(0.5290), tensor(0.4710))"
3479,0,0,"(tensor(0.5271), tensor(0.4729))"
3480,0,0,"(tensor(0.5185), tensor(0.4815))"
3481,0,0,"(tensor(0.5212), tensor(0.4788))"
3482,0,0,"(tensor(0.5416), tensor(0.4584))"
3483,0,0,"(tensor(0.5355), tensor(0.4645))"
3484,1,1,"(tensor(0.4879), tensor(0.5121))"
3485,1,0,"(tensor(0.5271), tensor(0.4729))"
3486,1,1,"(tensor(0.4900), tensor(0.5100))"
3487,1,0,"(tensor(0.5173), tensor(0.4827))"
3488,1,1,"(tensor(0.4579), tensor(0.5421))"
3489,1,1,"(tensor(0.4952), tensor(0.5048))"
3490,1,0,"(tensor(0.5260), tensor(0.4740))"
3491,1,0,"(tensor(0.5231), tensor(0.4769))"
3492,1,1,"(tensor(0.4965), tensor(0.5035))"
3493,1,0,"(tensor(0.5463), tensor(0.4537))"
3494,1,1,"(tensor(0.4596), tensor(0.5404))"
3495,1,1,"(tensor(0.4767), tensor(0.5233))"
3496,1,1,"(tensor(0.4446), tensor(0.5554))"
3497,1,0,"(tensor(0.5298), tensor(0.4702))"
3498,1,1,"(tensor(0.4806), tensor(0.5194))"
3499,1,1,"(tensor(0.4353), tensor(0.5647))"
3500,1,1,"(tensor(0.3723), tensor(0.6277))"
3501,1,1,"(tensor(0.4718), tensor(0.5282))"
3502,1,0,"(tensor(0.5570), tensor(0.4430))"
3503,1,1,"(tensor(0.4571), tensor(0.5429))"
3504,1,0,"(tensor(0.5386), tensor(0.4614))"
3505,0,1,"(tensor(0.3631), tensor(0.6369))"
3506,0,0,"(tensor(0.5230), tensor(0.4770))"
3507,0,1,"(tensor(0.4755), tensor(0.5245))"
3508,0,0,"(tensor(0.5235), tensor(0.4765))"
3509,0,0,"(tensor(0.5371), tensor(0.4629))"
3510,0,0,"(tensor(0.5250), tensor(0.4750))"
3511,0,0,"(tensor(0.5009), tensor(0.4991))"
3512,0,0,"(tensor(0.5288), tensor(0.4712))"
3513,0,1,"(tensor(0.4949), tensor(0.5051))"
3514,0,0,"(tensor(0.5162), tensor(0.4838))"
3515,0,0,"(tensor(0.5394), tensor(0.4606))"
3516,0,0,"(tensor(0.5099), tensor(0.4901))"
3517,0,0,"(tensor(0.5466), tensor(0.4534))"
3518,0,0,"(tensor(0.5416), tensor(0.4584))"
3519,1,0,"(tensor(0.5232), tensor(0.4768))"
3520,1,1,"(tensor(0.4844), tensor(0.5156))"
3521,1,0,"(tensor(0.5086), tensor(0.4914))"
3522,1,0,"(tensor(0.5139), tensor(0.4861))"
3523,1,0,"(tensor(0.5428), tensor(0.4572))"
3524,1,1,"(tensor(0.4709), tensor(0.5291))"
3525,1,1,"(tensor(0.4816), tensor(0.5184))"
3526,1,0,"(tensor(0.5140), tensor(0.4860))"
3527,1,1,"(tensor(0.4889), tensor(0.5111))"
3528,0,1,"(tensor(0.4684), tensor(0.5316))"
3529,0,0,"(tensor(0.5156), tensor(0.4844))"
3530,0,1,"(tensor(0.4827), tensor(0.5173))"
3531,0,1,"(tensor(0.4798), tensor(0.5202))"
3532,1,0,"(tensor(0.5043), tensor(0.4957))"
3533,1,0,"(tensor(0.5051), tensor(0.4949))"
3534,1,0,"(tensor(0.5021), tensor(0.4979))"
3535,1,1,"(tensor(0.4975), tensor(0.5025))"
3536,1,0,"(tensor(0.5221), tensor(0.4779))"
3537,1,1,"(tensor(0.4873), tensor(0.5127))"
3538,1,1,"(tensor(0.4724), tensor(0.5276))"
3539,1,0,"(tensor(0.5244), tensor(0.4756))"
3540,1,0,"(tensor(0.5063), tensor(0.4937))"
3541,1,1,"(tensor(0.4929), tensor(0.5071))"
3542,1,0,"(tensor(0.5083), tensor(0.4917))"
3543,1,0,"(tensor(0.5001), tensor(0.4999))"
3544,1,0,"(tensor(0.5095), tensor(0.4905))"
3545,1,0,"(tensor(0.5002), tensor(0.4998))"
3546,0,0,"(tensor(0.5080), tensor(0.4920))"
3547,0,1,"(tensor(0.4924), tensor(0.5076))"
3548,0,1,"(tensor(0.4985), tensor(0.5015))"
3549,0,0,"(tensor(0.5007), tensor(0.4993))"
3550,0,0,"(tensor(0.5070), tensor(0.4930))"
3551,0,0,"(tensor(0.5116), tensor(0.4884))"
3552,1,0,"(tensor(0.5335), tensor(0.4665))"
3553,1,0,"(tensor(0.5250), tensor(0.4750))"
3554,1,0,"(tensor(0.5070), tensor(0.4930))"
3555,1,0,"(tensor(0.5069), tensor(0.4931))"
3556,1,0,"(tensor(0.5112), tensor(0.4888))"
3557,1,1,"(tensor(0.4477), tensor(0.5523))"
3558,1,1,"(tensor(0.4840), tensor(0.5160))"
3559,1,0,"(tensor(0.5049), tensor(0.4951))"
3560,1,0,"(tensor(0.5134), tensor(0.4866))"
3561,1,0,"(tensor(0.5214), tensor(0.4786))"
3562,1,0,"(tensor(0.5268), tensor(0.4732))"
3563,1,0,"(tensor(0.5010), tensor(0.4990))"
3564,1,0,"(tensor(0.5036), tensor(0.4964))"
3565,1,1,"(tensor(0.4883), tensor(0.5117))"
3566,1,0,"(tensor(0.5040), tensor(0.4960))"
3567,1,0,"(tensor(0.5150), tensor(0.4850))"
3568,1,0,"(tensor(0.5088), tensor(0.4912))"
3569,1,1,"(tensor(0.4718), tensor(0.5282))"
3570,1,0,"(tensor(0.5044), tensor(0.4956))"
3571,1,1,"(tensor(0.4978), tensor(0.5022))"
3572,0,1,"(tensor(0.4897), tensor(0.5103))"
3573,1,0,"(tensor(0.5226), tensor(0.4774))"
3574,0,1,"(tensor(0.4817), tensor(0.5183))"
3575,1,0,"(tensor(0.5188), tensor(0.4812))"
3576,0,0,"(tensor(0.5023), tensor(0.4977))"
3577,1,0,"(tensor(0.5158), tensor(0.4842))"
3578,0,0,"(tensor(0.5058), tensor(0.4942))"
3579,0,0,"(tensor(0.5035), tensor(0.4965))"
3580,0,0,"(tensor(0.5150), tensor(0.4850))"
3581,0,0,"(tensor(0.5237), tensor(0.4763))"
3582,0,0,"(tensor(0.5094), tensor(0.4906))"
3583,0,0,"(tensor(0.5151), tensor(0.4849))"
3584,0,1,"(tensor(0.4975), tensor(0.5025))"
3585,0,0,"(tensor(0.5062), tensor(0.4938))"
3586,0,0,"(tensor(0.5176), tensor(0.4824))"
3587,0,0,"(tensor(0.5038), tensor(0.4962))"
3588,0,1,"(tensor(0.4945), tensor(0.5055))"
3589,0,1,"(tensor(0.4920), tensor(0.5080))"
3590,0,0,"(tensor(0.5266), tensor(0.4734))"
3591,0,0,"(tensor(0.5019), tensor(0.4981))"
3592,0,0,"(tensor(0.5112), tensor(0.4888))"
3593,0,1,"(tensor(0.4992), tensor(0.5008))"
3594,0,0,"(tensor(0.5009), tensor(0.4991))"
3595,1,0,"(tensor(0.5337), tensor(0.4663))"
3596,1,0,"(tensor(0.5007), tensor(0.4993))"
3597,0,0,"(tensor(0.5077), tensor(0.4923))"
3598,0,0,"(tensor(0.5153), tensor(0.4847))"
3599,0,0,"(tensor(0.5006), tensor(0.4994))"
3600,0,1,"(tensor(0.4969), tensor(0.5031))"
3601,0,0,"(tensor(0.5086), tensor(0.4914))"
3602,0,0,"(tensor(0.5194), tensor(0.4806))"
3603,0,0,"(tensor(0.5099), tensor(0.4901))"
