,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2551,0.0016169299635104828,-0.010328730637517713,-0.003334932257982093,-0.007054382214147559,0.011799005134411678,-0.02026547273802215,1.09,0.01437803615906886,0.2818445801,0.5252373370000001,-7.732e-06,0.37453276020000004,0.7490732524,0.7963058897,51.271211404580434,56.84802582410056,65.32972948901096,67.89475133169353,72.19298184529893,72.9752832174032,-0.014294669433333332,0.000725357,-0.0035291642671219387,-0.003665001898930259,-0.004141636612022156,-0.004328505004495082,-7.0,13.973449707,0.1408450704,-3.5375,4.1375,1.1614624419,3.1273333333,-0.6583333333,-2.23,0.057528548215342264,0.0005870783535182333
2552,0.0005870783535182333,0.0016169299635104828,-0.010328730637517713,-0.003334932257982093,-0.007054382214147559,0.011799005134411678,1.09,0.01419604626638683,0.12419484580000001,0.2818445801,0.5252373370000001,-7.732e-06,0.37453276020000004,0.7490732524,46.26168441197252,51.271211404580434,56.84802582410056,65.32972948901096,67.89475133169353,72.19298184529893,-0.01401707661171634,-0.014294669433333332,0.000725357,-0.0035291642671219387,-0.003665001898930259,-0.004141636612022156,-4.0,13.973449707,0.1408450704,-1.3137945175999999,-3.5375,4.1375,1.1614624419,3.1273333333,-0.6583333333,0.07861558302280983,0.005133659378253386
2553,0.005133659378253386,0.0005870783535182333,0.0016169299635104828,-0.010328730637517713,-0.003334932257982093,-0.007054382214147559,1.09,0.013676707053194612,-0.0334548885,0.12419484580000001,0.2818445801,0.5252373370000001,-7.732e-06,0.37453276020000004,36.46420662376965,46.26168441197252,51.271211404580434,56.84802582410056,65.32972948901096,67.89475133169353,-0.011162261501788676,-0.01401707661171634,-0.014294669433333332,0.000725357,-0.0035291642671219387,-0.003665001898930259,-3.0,13.973449707,0.1408450704,1.5,-1.3137945175999999,-3.5375,4.1375,1.1614624419,3.1273333333,0.0690206907303935,0.015175543742781405
2554,0.015175543742781405,0.005133659378253386,0.0005870783535182333,0.0016169299635104828,-0.010328730637517713,-0.003334932257982093,1.09,0.013511936113118468,-0.19110462290000002,-0.0334548885,0.12419484580000001,0.2818445801,0.5252373370000001,-7.732e-06,45.999948356685394,36.46420662376965,46.26168441197252,51.271211404580434,56.84802582410056,65.32972948901096,-0.01010785769113006,-0.011162261501788676,-0.01401707661171634,-0.014294669433333332,0.000725357,-0.0035291642671219387,-1.0,13.973449707,0.1408450704,0.5570860145000001,1.5,-1.3137945175999999,-3.5375,4.1375,1.1614624419,0.03909732739228915,0.004168516276347178
2555,0.004168516276347178,0.015175543742781405,0.005133659378253386,0.0005870783535182333,0.0016169299635104828,-0.010328730637517713,1.09,0.013351087986793454,-0.34875435720000003,-0.19110462290000002,-0.0334548885,0.12419484580000001,0.2818445801,0.5252373370000001,50.38061725525577,45.999948356685394,36.46420662376965,46.26168441197252,51.271211404580434,56.84802582410056,0.002680455125,-0.01010785769113006,-0.011162261501788676,-0.01401707661171634,-0.014294669433333332,0.000725357,0.0,13.973449707,0.1408450704,1.395,0.5570860145000001,1.5,-1.3137945175999999,-3.5375,4.1375,0.043372493163278285,0.03149148160534754
2556,0.03149148160534754,0.004168516276347178,0.015175543742781405,0.005133659378253386,0.0005870783535182333,0.0016169299635104828,1.09,0.013194024236016694,-1.44339e-05,-0.34875435720000003,-0.19110462290000002,-0.0334548885,0.12419484580000001,0.2818445801,60.101956352768006,50.38061725525577,45.999948356685394,36.46420662376965,46.26168441197252,51.271211404580434,0.0026284024976316895,0.002680455125,-0.01010785769113006,-0.011162261501788676,-0.01401707661171634,-0.014294669433333332,2.0,13.973449707,0.1408450704,1.225,1.395,0.5570860145000001,1.5,-1.3137945175999999,-3.5375,0.01873457648266654,0.0205387047987331
2557,0.0205387047987331,0.03149148160534754,0.004168516276347178,0.015175543742781405,0.005133659378253386,0.0005870783535182333,1.09,0.013040612860769086,3.75077e-05,-1.44339e-05,-0.34875435720000003,-0.19110462290000002,-0.0334548885,0.12419484580000001,68.5581336568948,60.101956352768006,50.38061725525577,45.999948356685394,36.46420662376965,46.26168441197252,0.002488740104526434,0.0026284024976316895,0.002680455125,-0.01010785769113006,-0.011162261501788676,-0.01401707661171634,2.0,13.973449707,0.1408450704,2.05,1.225,1.395,0.5570860145000001,1.5,-1.3137945175999999,-0.072477794218157,-0.003807569872476435
2558,-0.003807569872476435,0.0205387047987331,0.03149148160534754,0.004168516276347178,0.015175543742781405,0.005133659378253386,1.09,0.0126010619662438,8.94494e-05,3.75077e-05,-1.44339e-05,-0.34875435720000003,-0.19110462290000002,-0.0334548885,70.19043929343012,68.5581336568948,60.101956352768006,50.38061725525577,45.999948356685394,36.46420662376965,0.0018953679955537347,0.002488740104526434,0.0026284024976316895,0.002680455125,-0.01010785769113006,-0.011162261501788676,3.0,13.973449707,0.1408450704,-2.0866666667000002,2.05,1.225,1.395,0.5570860145000001,1.5,-0.06319956029826855,-0.013240619677421406
2559,-0.013240619677421406,-0.003807569872476435,0.0205387047987331,0.03149148160534754,0.004168516276347178,0.015175543742781405,1.09,0.01246105642404509,0.9994244837,8.94494e-05,3.75077e-05,-1.44339e-05,-0.34875435720000003,-0.19110462290000002,60.65251653270578,70.19043929343012,68.5581336568948,60.101956352768006,50.38061725525577,45.999948356685394,0.0017159855550257033,0.0018953679955537347,0.002488740104526434,0.0026284024976316895,0.002680455125,-0.01010785769113006,2.0,13.973449707,0.1408450704,-2.37,-2.0866666667000002,2.05,1.225,1.395,0.5570860145000001,-0.05920602090214024,0.008299974183050951
2560,0.008299974183050951,-0.013240619677421406,-0.003807569872476435,0.0205387047987331,0.03149148160534754,0.004168516276347178,1.09,0.01232412772383996,-0.9980074461,0.9994244837,8.94494e-05,3.75077e-05,-1.44339e-05,-0.34875435720000003,72.08323436517715,60.65251653270578,70.19043929343012,68.5581336568948,60.101956352768006,50.38061725525577,0.0015579828952000947,0.0017159855550257033,0.0018953679955537347,0.002488740104526434,0.0026284024976316895,0.002680455125,-3.0,13.973449707,0.1408450704,-10.71,-2.37,-2.0866666667000002,2.05,1.225,1.395,-0.06708732359096964,0.00713411992763624
2561,0.00713411992763624,0.008299974183050951,-0.013240619677421406,-0.003807569872476435,0.0205387047987331,0.03149148160534754,1.09,0.01219017554250162,-0.4962246833,-0.9980074461,0.9994244837,8.94494e-05,3.75077e-05,-1.44339e-05,71.21366377664275,72.08323436517715,60.65251653270578,70.19043929343012,68.5581336568948,60.101956352768006,0.0014206383749760913,0.0015579828952000947,0.0017159855550257033,0.0018953679955537347,0.002488740104526434,0.0026284024976316895,-7.0,13.973449707,0.1408450704,-4.9833333333,-10.71,-2.37,-2.0866666667000002,2.05,1.225,-0.08350361354812752,-0.07083519847844122
2562,-0.07083519847844122,0.00713411992763624,0.008299974183050951,-0.013240619677421406,-0.003807569872476435,0.0205387047987331,1.09,0.012059103871417502,-0.9900515962,-0.4962246833,-0.9980074461,0.9994244837,8.94494e-05,3.75077e-05,47.289558091709964,71.21366377664275,72.08323436517715,60.65251653270578,70.19043929343012,68.5581336568948,0.0013017440837977867,0.0014206383749760913,0.0015579828952000947,0.0017159855550257033,0.0018953679955537347,0.002488740104526434,-5.0,13.973449707,0.1408450704,-2.8116666667,-4.9833333333,-10.71,-2.37,-2.0866666667000002,2.05,-0.03987692509158001,0.006157589277707043
2563,0.006157589277707043,-0.07083519847844122,0.00713411992763624,0.008299974183050951,-0.013240619677421406,-0.003807569872476435,1.09,0.011682271832856438,0.0153003808,-0.9900515962,-0.4962246833,-0.9980074461,0.9994244837,8.94494e-05,49.612979121412145,47.289558091709964,71.21366377664275,72.08323436517715,60.65251653270578,70.19043929343012,-0.03868589115,0.0013017440837977867,0.0014206383749760913,0.0015579828952000947,0.0017159855550257033,0.0018953679955537347,-7.0,13.973449707,0.1408450704,-0.3716003263,-2.8116666667,-4.9833333333,-10.71,-2.37,-2.0866666667000002,-0.04779254372671549,-0.009034107497439936
2564,-0.009034107497439936,0.006157589277707043,-0.07083519847844122,0.00713411992763624,0.008299974183050951,-0.013240619677421406,1.09,0.011561840672609756,-0.0506934701,0.0153003808,-0.9900515962,-0.4962246833,-0.9980074461,0.9994244837,49.92915854542276,49.612979121412145,47.289558091709964,71.21366377664275,72.08323436517715,60.65251653270578,-0.03793463728357238,-0.03868589115,0.0013017440837977867,0.0014206383749760913,0.0015579828952000947,0.0017159855550257033,-6.0,13.973449707,0.1408450704,-0.27977129,-0.3716003263,-2.8116666667,-4.9833333333,-10.71,-2.37,-0.010292634175229694,-0.0001468457097546505
2565,-0.0001468457097546505,-0.009034107497439936,0.006157589277707043,-0.07083519847844122,0.00713411992763624,0.008299974183050951,1.09,0.01144386715152185,-0.1166873209,-0.0506934701,0.0153003808,-0.9900515962,-0.4962246833,-0.9980074461,49.50074236924014,49.92915854542276,49.612979121412145,47.289558091709964,71.21366377664275,72.08323436517715,-0.03591894819889934,-0.03793463728357238,-0.03868589115,0.0013017440837977867,0.0014206383749760913,0.0015579828952000947,-4.0,13.973449707,0.1408450704,2.01,-0.27977129,-0.3716003263,-2.8116666667,-4.9833333333,-10.71,0.0002940850704450063,-0.010588230895293482
2566,-0.010588230895293482,-0.0001468457097546505,-0.009034107497439936,0.006157589277707043,-0.07083519847844122,0.00713411992763624,1.09,0.011328276801234553,-0.18268117180000001,-0.1166873209,-0.0506934701,0.0153003808,-0.9900515962,-0.4962246833,46.938801982383495,49.50074236924014,49.92915854542276,49.612979121412145,47.289558091709964,71.21366377664275,-0.03317287798601052,-0.03591894819889934,-0.03793463728357238,-0.03868589115,0.0013017440837977867,0.0014206383749760913,-5.0,13.973449707,0.1408450704,-3.55,2.01,-0.27977129,-0.3716003263,-2.8116666667,-4.9833333333,0.02392961559746109,-0.026605473277119263
2567,-0.026605473277119263,-0.010588230895293482,-0.0001468457097546505,-0.009034107497439936,0.006157589277707043,-0.07083519847844122,1.09,0.011214998131850423,-0.24867502260000002,-0.18268117180000001,-0.1166873209,-0.0506934701,0.0153003808,-0.9900515962,40.58236192198888,46.938801982383495,49.50074236924014,49.92915854542276,49.612979121412145,47.289558091709964,-0.03020860576454316,-0.03317287798601052,-0.03591894819889934,-0.03793463728357238,-0.03868589115,0.0013017440837977867,2.0,13.973449707,0.1408450704,-5.9633333333,-3.55,2.01,-0.27977129,-0.3716003263,-2.8116666667,0.13024893460503173,-0.0021375553466728148
2568,-0.0021375553466728148,-0.026605473277119263,-0.010588230895293482,-0.0001468457097546505,-0.009034107497439936,0.006157589277707043,1.09,0.010888358951080698,0.4896417491,-0.24867502260000002,-0.18268117180000001,-0.1166873209,-0.0506934701,0.0153003808,36.15493893928295,40.58236192198888,46.938801982383495,49.50074236924014,49.92915854542276,49.612979121412145,-0.02248571749443958,-0.03020860576454316,-0.03317287798601052,-0.03591894819889934,-0.03793463728357238,-0.03868589115,3.0,17.2466430664,0.025641025600000002,-4.4122222222,-5.9633333333,-3.55,2.01,-0.27977129,-0.3716003263,0.15149185284954636,0.029992189863109253
2569,0.029992189863109253,-0.0021375553466728148,-0.026605473277119263,-0.010588230895293482,-0.0001468457097546505,-0.009034107497439936,1.09,0.010783666693430703,0.5503970725,0.4896417491,-0.24867502260000002,-0.18268117180000001,-0.1166873209,-0.0506934701,42.460084402677985,36.15493893928295,40.58236192198888,46.938801982383495,49.50074236924014,49.92915854542276,-0.0205034813025784,-0.02248571749443958,-0.03020860576454316,-0.03317287798601052,-0.03591894819889934,-0.03793463728357238,2.0,17.2466430664,0.025641025600000002,-20.6,-4.4122222222,-5.9633333333,-3.55,2.01,-0.27977129,0.08215736729672131,0.010548401185323186
2570,0.010548401185323186,0.029992189863109253,-0.0021375553466728148,-0.026605473277119263,-0.010588230895293482,-0.0001468457097546505,0.99,4.2105,0.611152396,0.5503970725,0.4896417491,-0.24867502260000002,-0.18268117180000001,-0.1166873209,36.90022469749656,42.460084402677985,36.15493893928295,40.58236192198888,46.938801982383495,49.50074236924014,-0.018787529573343502,-0.0205034813025784,-0.02248571749443958,-0.03020860576454316,-0.03317287798601052,-0.03591894819889934,1.0,17.2466430664,0.025641025600000002,-0.7842857143,-20.6,-4.4122222222,-5.9633333333,-3.55,2.01,0.07071431616709017,0.012790165939689846
2571,0.012790165939689846,0.010548401185323186,0.029992189863109253,-0.0021375553466728148,-0.026605473277119263,-0.010588230895293482,0.99,2.1662843782276004,0.9927328531,0.611152396,0.5503970725,0.4896417491,-0.24867502260000002,-0.18268117180000001,34.30111853216019,36.90022469749656,42.460084402677985,36.15493893928295,40.58236192198888,46.938801982383495,0.000610291,-0.018787529573343502,-0.0205034813025784,-0.02248571749443958,-0.03020860576454316,-0.03317287798601052,2.0,16.8473129272,0.04422468355,-0.53625,-0.7842857143,-20.6,-4.4122222222,-5.9633333333,-3.55,0.057192646784496655,0.07446655514202805
2572,0.07446655514202805,0.012790165939689846,0.010548401185323186,0.029992189863109253,-0.0021375553466728148,-0.026605473277119263,0.99,1.2098782721770973,0.4963552303,0.9927328531,0.611152396,0.5503970725,0.4896417491,-0.24867502260000002,51.9328233021533,34.30111853216019,36.90022469749656,42.460084402677985,36.15493893928295,40.58236192198888,-0.19919649987500002,0.000610291,-0.018787529573343502,-0.0205034813025784,-0.02248571749443958,-0.03020860576454316,1.0,16.8473129272,0.04422468355,4.8142857143,-0.53625,-0.7842857143,-20.6,-4.4122222222,-5.9633333333,-0.008916381963835122,0.016617171759926608
2573,0.016617171759926608,0.07446655514202805,0.012790165939689846,0.010548401185323186,0.029992189863109253,-0.0021375553466728148,0.99,0.5016609514139022,-2.23924e-05,0.4963552303,0.9927328531,0.611152396,0.5503970725,0.4896417491,57.42970381840596,51.9328233021533,34.30111853216019,36.90022469749656,42.460084402677985,36.15493893928295,-1.1581749748,-0.19919649987500002,0.000610291,-0.018787529573343502,-0.0205034813025784,-0.02248571749443958,-1.0,16.8473129272,0.04422468355,0.4183333333,4.8142857143,-0.53625,-0.7842857143,-20.6,-4.4122222222,-0.027242626640450924,-0.03202646743860005
2574,-0.03202646743860005,0.016617171759926608,0.07446655514202805,0.012790165939689846,0.010548401185323186,0.029992189863109253,0.99,0.4189604089379159,-2.01205e-05,-2.23924e-05,0.4963552303,0.9927328531,0.611152396,0.5503970725,49.884955347720506,57.42970381840596,51.9328233021533,34.30111853216019,36.90022469749656,42.460084402677985,-0.044293375,-1.1581749748,-0.19919649987500002,0.000610291,-0.018787529573343502,-0.0205034813025784,-2.0,16.8473129272,0.04422468355,-0.715,0.4183333333,4.8142857143,-0.53625,-0.7842857143,-20.6,0.0,-0.00013743561918644343
2575,-0.00013743561918644343,-0.03202646743860005,0.016617171759926608,0.07446655514202805,0.012790165939689846,0.010548401185323186,0.99,0.3595815056391679,-1.78486e-05,-2.01205e-05,-2.23924e-05,0.4963552303,0.9927328531,0.611152396,48.63333002615074,49.884955347720506,57.42970381840596,51.9328233021533,34.30111853216019,36.90022469749656,-0.04343322758613131,-0.044293375,-1.1581749748,-0.19919649987500002,0.000610291,-0.018787529573343502,2.0,16.8473129272,0.04422468355,0.28,-0.715,0.4183333333,4.8142857143,-0.53625,-0.7842857143,0.01826192262386377,0.0
2576,0.0,-0.00013743561918644343,-0.03202646743860005,0.016617171759926608,0.07446655514202805,0.012790165939689846,0.99,0.3149030770714009,-1.55768e-05,-1.78486e-05,-2.01205e-05,-2.23924e-05,0.4963552303,0.9927328531,64.41946079579046,48.63333002615074,49.884955347720506,57.42970381840596,51.9328233021533,34.30111853216019,-0.1866350631,-0.04343322758613131,-0.044293375,-1.1581749748,-0.19919649987500002,0.000610291,-1.0,16.8473129272,0.04422468355,6.52,0.28,-0.715,0.4183333333,4.8142857143,-0.53625,0.03858315381492874,0.00727734360234078
2577,0.00727734360234078,0.0,-0.00013743561918644343,-0.03202646743860005,0.016617171759926608,0.07446655514202805,0.99,0.2800782938103501,-1.33049e-05,-1.55768e-05,-1.78486e-05,-2.01205e-05,-2.23924e-05,0.4963552303,64.66210485173181,64.41946079579046,48.63333002615074,49.884955347720506,57.42970381840596,51.9328233021533,-0.1830107362822155,-0.1866350631,-0.04343322758613131,-0.044293375,-1.1581749748,-0.19919649987500002,-1.0,16.8473129272,0.04422468355,5.03,6.52,0.28,-0.715,0.4183333333,4.8142857143,0.041575683351780725,-0.0021812168856636394
2578,-0.0021812168856636394,0.00727734360234078,0.0,-0.00013743561918644343,-0.03202646743860005,0.016617171759926608,0.99,0.21026233614225823,-1.1033000000000001e-05,-1.33049e-05,-1.55768e-05,-1.78486e-05,-2.01205e-05,-2.23924e-05,66.56027590271341,64.66210485173181,64.41946079579046,48.63333002615074,49.884955347720506,57.42970381840596,-0.14573749952322182,-0.1830107362822155,-0.1866350631,-0.04343322758613131,-0.044293375,-1.1581749748,-1.0,16.8473129272,0.04422468355,-1.645,5.03,6.52,0.28,-0.715,0.4183333333,0.0594264470319145,-0.004917814995971215
2579,-0.004917814995971215,-0.0021812168856636394,0.00727734360234078,0.0,-0.00013743561918644343,-0.03202646743860005,0.99,0.19412411980467184,-8.7611e-06,-1.1033000000000001e-05,-1.33049e-05,-1.55768e-05,-1.78486e-05,-2.01205e-05,65.10610060533001,66.56027590271341,64.66210485173181,64.41946079579046,48.63333002615074,49.884955347720506,-0.13197091872518918,-0.14573749952322182,-0.1830107362822155,-0.1866350631,-0.04343322758613131,-0.044293375,-3.0,16.8473129272,0.04422468355,-1.935,-1.645,5.03,6.52,0.28,-0.715,0.05599290744975043,0.01812197716603392
