,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
4671,18115500.0,0.02122906519345169,-0.022125144502685545,0.002190131318643429,-0.00922167786376038,-0.03431117136158435,-0.008311663037441797,0.3,0.7058523903612032,-0.0725175882,-0.0052320889,-0.0926000765,0.065286309,0.0013629218,-0.9680439325,51.17819896992779,47.7623443814539,44.83883772500124,39.726912306179074,41.250001571765665,44.37367452937396,-0.0011864247905608127,-0.0012662967278770996,-0.0013567286538461538,-0.0014596876101062328,-0.0015775434984513263,-0.0020503145315340474,1.0,5.5166282654,-0.1063829787,3.026,2.22,-5.47,-8.22,0.325,0.1287829287,0.06673953096804416,-0.005197044677758722
4672,17475600.0,-0.005197044677758722,0.02122906519345169,-0.022125144502685545,0.002190131318643429,-0.00922167786376038,-0.03431117136158435,0.3,0.6747143239155359,-0.0357952229,-0.0725175882,-0.0052320889,-0.0926000765,0.065286309,0.0013629218,50.61906686979137,51.17819896992779,47.7623443814539,44.83883772500124,39.726912306179074,41.250001571765665,-0.0009953401559654113,-0.0011864247905608127,-0.0012662967278770996,-0.0013567286538461538,-0.0014596876101062328,-0.0015775434984513263,0.0,5.5166282654,-0.1063829787,1.48,3.026,2.22,-5.47,-8.22,0.325,0.08963440199495776,0.05911473521698474
4673,17209900.0,0.05911473521698474,-0.005197044677758722,0.02122906519345169,-0.022125144502685545,0.002190131318643429,-0.00922167786376038,0.3,0.6649366002256707,0.0009271424000000001,-0.0357952229,-0.0725175882,-0.0052320889,-0.0926000765,0.065286309,68.88719312327038,50.61906686979137,51.17819896992779,47.7623443814539,44.83883772500124,39.726912306179074,-0.000944112257464198,-0.0009953401559654113,-0.0011864247905608127,-0.0012662967278770996,-0.0013567286538461538,-0.0014596876101062328,-1.0,5.5166282654,-0.1063829787,-0.195,1.48,3.026,2.22,-5.47,-8.22,0.01661469488458467,0.015835961695164436
4674,11719500.0,0.015835961695164436,0.05911473521698474,-0.005197044677758722,0.02122906519345169,-0.022125144502685545,0.002190131318643429,0.3,0.6554382088345488,0.4898466132,0.0009271424000000001,-0.0357952229,-0.0725175882,-0.0052320889,-0.0926000765,61.62464606051023,68.88719312327038,50.61906686979137,51.17819896992779,47.7623443814539,44.83883772500124,-0.0008977237134957975,-0.000944112257464198,-0.0009953401559654113,-0.0011864247905608127,-0.0012662967278770996,-0.0013567286538461538,-4.0,5.5166282654,-0.1063829787,-0.0724211819,-0.195,1.48,3.026,2.22,-5.47,-0.0023000734153919016,0.004344387733859145
4675,8478100.0,0.004344387733859145,0.015835961695164436,0.05911473521698474,-0.005197044677758722,0.02122906519345169,-0.022125144502685545,0.3,0.6462073486914987,-0.9708195117,0.4898466132,0.0009271424000000001,-0.0357952229,-0.0725175882,-0.0052320889,66.24262810615484,61.62464606051023,68.88719312327038,50.61906686979137,51.17819896992779,47.7623443814539,-0.0008555430833697269,-0.0008977237134957975,-0.000944112257464198,-0.0009953401559654113,-0.0011864247905608127,-0.0012662967278770996,-3.0,5.5166282654,-0.1063829787,-1.035,-0.0724211819,-0.195,1.48,3.026,2.22,-0.0055978869061858935,-0.0016445825768578448
4676,8478100.0,-0.0016445825768578448,0.004344387733859145,0.015835961695164436,0.05911473521698474,-0.005197044677758722,0.02122906519345169,0.3,0.6372328742426544,-0.15361048,-0.9708195117,0.4898466132,0.0009271424000000001,-0.0357952229,-0.0725175882,56.15101592646434,66.24262810615484,61.62464606051023,68.88719312327038,50.61906686979137,51.17819896992779,-0.0008170401361591549,-0.0008555430833697269,-0.0008977237134957975,-0.000944112257464198,-0.0009953401559654113,-0.0011864247905608127,0.0,5.5166282654,-0.1063829787,-0.38438935,-1.035,-0.0724211819,-0.195,1.48,3.026,-0.0055978869061858935,-0.007633552887574835
4677,10897600.0,-0.007633552887574835,-0.0016445825768578448,0.004344387733859145,0.015835961695164436,0.05911473521698474,-0.005197044677758722,0.3,0.6117452244660206,-0.1678523453,-0.15361048,-0.9708195117,0.4898466132,0.0009271424000000001,-0.0357952229,55.81111212911847,56.15101592646434,66.24262810615484,61.62464606051023,68.88719312327038,50.61906686979137,-0.0007194475096316861,-0.0008170401361591549,-0.0008555430833697269,-0.0008977237134957975,-0.000944112257464198,-0.0009953401559654113,-5.0,5.5166282654,-0.1063829787,-0.10298634920000001,-0.38438935,-1.035,-0.0724211819,-0.195,1.48,0.03307702554457983,0.016153889358244022
4678,9974200.0,0.016153889358244022,-0.007633552887574835,-0.0016445825768578448,0.004344387733859145,0.015835961695164436,0.05911473521698474,0.3,0.6036964501960016,-0.2487908056,-0.1678523453,-0.15361048,-0.9708195117,0.4898466132,0.0009271424000000001,54.6583786046289,55.81111212911847,56.15101592646434,66.24262810615484,61.62464606051023,68.88719312327038,-0.000691798588061201,-0.0007194475096316861,-0.0008170401361591549,-0.0008555430833697269,-0.0008977237134957975,-0.000944112257464198,-8.0,5.5166282654,-0.1063829787,-0.1,-0.10298634920000001,-0.38438935,-1.035,-0.0724211819,-0.195,0.02422409508911924,-0.011859756429234758
4679,7311800.0,-0.011859756429234758,0.016153889358244022,-0.007633552887574835,-0.0016445825768578448,0.004344387733859145,0.015835961695164436,0.3,0.5958567157057181,-0.9976552274,-0.2487908056,-0.1678523453,-0.15361048,-0.9708195117,0.4898466132,54.05403628452618,54.6583786046289,55.81111212911847,56.15101592646434,66.24262810615484,61.62464606051023,-0.0006661581424401491,-0.000691798588061201,-0.0007194475096316861,-0.0008170401361591549,-0.0008555430833697269,-0.0008977237134957975,-9.0,5.5166282654,-0.1063829787,1.92,-0.1,-0.10298634920000001,-0.38438935,-1.035,-0.0724211819,0.02860062463714654,-0.003064317774462255
4680,8055600.0,-0.003064317774462255,-0.011859756429234758,0.016153889358244022,-0.007633552887574835,-0.0016445825768578448,0.004344387733859145,0.3,0.5882179819739415,-0.9653806892000001,-0.9976552274,-0.2487908056,-0.1678523453,-0.15361048,-0.9708195117,55.415598452852514,54.05403628452618,54.6583786046289,55.81111212911847,56.15101592646434,66.24262810615484,-0.0006423188638021585,-0.0006661581424401491,-0.000691798588061201,-0.0007194475096316861,-0.0008170401361591549,-0.0008555430833697269,-9.0,5.5166282654,-0.1063829787,-0.05,1.92,-0.1,-0.10298634920000001,-0.38438935,-1.035,0.027407771007887854,0.001024611533603892
4681,7166700.0,0.001024611533603892,-0.003064317774462255,-0.011859756429234758,0.016153889358244022,-0.007633552887574835,-0.0016445825768578448,0.3,0.5807726169582499,-0.5319609519,-0.9653806892000001,-0.9976552274,-0.2487908056,-0.1678523453,-0.15361048,66.5666766001641,55.415598452852514,54.05403628452618,54.6583786046289,55.81111212911847,56.15101592646434,-0.0006201005104025901,-0.0006423188638021585,-0.0006661581424401491,-0.000691798588061201,-0.0007194475096316861,-0.0008170401361591549,-9.0,5.5166282654,-0.1063829787,-0.0185695338,-0.05,1.92,-0.1,-0.10298634920000001,-0.38438935,0.062180069381194726,0.03096218716143051
4682,12529800.0,0.03096218716143051,0.001024611533603892,-0.003064317774462255,-0.011859756429234758,0.016153889358244022,-0.007633552887574835,0.3,0.5595259974224395,-0.5898722648,-0.5319609519,-0.9653806892000001,-0.9976552274,-0.2487908056,-0.1678523453,74.93367308328013,66.5666766001641,55.415598452852514,54.05403628452618,54.6583786046289,55.81111212911847,-0.0005616915521754353,-0.0006201005104025901,-0.0006423188638021585,-0.0006661581424401491,-0.000691798588061201,-0.0007194475096316861,-8.0,5.5166282654,-0.1063829787,1.03,-0.0185695338,-0.05,1.92,-0.1,-0.10298634920000001,0.008438804153281484,0.007445981339679664
4683,12076300.0,0.007445981339679664,0.03096218716143051,0.001024611533603892,-0.003064317774462255,-0.011859756429234758,0.016153889358244022,0.3,0.5527850747548883,-0.12273158240000001,-0.5898722648,-0.5319609519,-0.9653806892000001,-0.9976552274,-0.2487908056,75.64429333072687,74.93367308328013,66.5666766001641,55.415598452852514,54.05403628452618,54.6583786046289,-0.0005445635960923164,-0.0005616915521754353,-0.0006201005104025901,-0.0006423188638021585,-0.0006661581424401491,-0.000691798588061201,-8.0,5.5166282654,-0.1063829787,-3.6,1.03,-0.0185695338,-0.05,1.92,-0.1,0.01576738186184216,-0.0076374138829914395
4684,11214700.0,-0.0076374138829914395,0.007445981339679664,0.03096218716143051,0.001024611533603892,-0.003064317774462255,-0.011859756429234758,0.3,0.5462046378145129,-8.10224e-05,-0.12273158240000001,-0.5898722648,-0.5319609519,-0.9653806892000001,-0.9976552274,80.85393741140751,75.64429333072687,74.93367308328013,66.5666766001641,55.415598452852514,54.05403628452618,-0.0005284376520026653,-0.0005445635960923164,-0.0005616915521754353,-0.0006201005104025901,-0.0006423188638021585,-0.0006661581424401491,-9.0,5.5166282654,-0.1063829787,-3.7766666667,-3.6,1.03,-0.0185695338,-0.05,1.92,0.008192727590098469,-0.0042204500168470105
4685,9304100.0,-0.0042204500168470105,-0.0076374138829914395,0.007445981339679664,0.03096218716143051,0.001024611533603892,-0.003064317774462255,0.3,0.5397790229738596,-0.1238704362,-8.10224e-05,-0.12273158240000001,-0.5898722648,-0.5319609519,-0.9653806892000001,76.61163959007952,80.85393741140751,75.64429333072687,74.93367308328013,66.5666766001641,55.415598452852514,-0.0005132292512535698,-0.0005284376520026653,-0.0005445635960923164,-0.0005616915521754353,-0.0006201005104025901,-0.0006423188638021585,-8.0,5.5166282654,-0.1063829787,-1.4026187877,-3.7766666667,-3.6,1.03,-0.0185695338,-0.05,0.033906796980151276,0.0349039800312001
4686,13941600.0,0.0349039800312001,-0.0042204500168470105,-0.0076374138829914395,0.007445981339679664,0.03096218716143051,0.001024611533603892,0.3,0.5335028299971799,-0.2476598499,-0.1238704362,-8.10224e-05,-0.12273158240000001,-0.5898722648,-0.5319609519,82.61419854558912,76.61163959007952,80.85393741140751,75.64429333072687,74.93367308328013,66.5666766001641,-0.00049886305630965,-0.0005132292512535698,-0.0005284376520026653,-0.0005445635960923164,-0.0005616915521754353,-0.0006201005104025901,-8.0,6.5770072937,0.0434782609,1.72,-1.4026187877,-3.7766666667,-3.6,1.03,-0.0185695338,-0.028908564296414935,-0.0211996015383612
4687,13086400.0,-0.0211996015383612,0.0349039800312001,-0.0042204500168470105,-0.0076374138829914395,0.007445981339679664,0.03096218716143051,0.3,0.5155204200705346,0.0025399535,-0.2476598499,-0.1238704362,-8.10224e-05,-0.12273158240000001,-0.5898722648,65.96068910628964,82.61419854558912,76.61163959007952,80.85393741140751,75.64429333072687,74.93367308328013,-0.0004601775755957497,-0.00049886305630965,-0.0005132292512535698,-0.0005284376520026653,-0.0005445635960923164,-0.0005616915521754353,-5.0,6.5770072937,0.0434782609,-15.08,1.72,-1.4026187877,-3.7766666667,-3.6,1.03,-0.026827460698130044,0.014767343955851553
4688,11415300.0,0.014767343955851553,-0.0211996015383612,0.0349039800312001,-0.0042204500168470105,-0.0076374138829914395,0.007445981339679664,0.3,0.5097926713998409,0.0053305222,0.0025399535,-0.2476598499,-0.1238704362,-8.10224e-05,-0.12273158240000001,65.90909354185057,65.96068910628964,82.61419854558912,76.61163959007952,80.85393741140751,75.64429333072687,-0.0004485714252346387,-0.0004601775755957497,-0.00049886305630965,-0.0005132292512535698,-0.0005284376520026653,-0.0005445635960923164,-2.0,18.8564186096,-0.0322580645,2.1433333333,-15.08,1.72,-1.4026187877,-3.7766666667,-3.6,-0.05845259714948263,-0.015037536820855402
4689,12522300.0,-0.015037536820855402,0.014767343955851553,-0.0211996015383612,0.0349039800312001,-0.0042204500168470105,-0.0076374138829914395,0.3,0.5041907990149134,-0.2215252683,0.0053305222,0.0025399535,-0.2476598499,-0.1238704362,-8.10224e-05,59.29081898259268,65.90909354185057,65.96068910628964,82.61419854558912,76.61163959007952,80.85393741140751,-0.0004375318440723926,-0.0004485714252346387,-0.0004601775755957497,-0.00049886305630965,-0.0005132292512535698,-0.0005284376520026653,1.0,18.8564186096,-0.0322580645,1.3455555556,2.1433333333,-15.08,1.72,-1.4026187877,-3.7766666667,-0.04358538333889502,0.02117701987630305
4690,23251900.0,0.02117701987630305,-0.015037536820855402,0.014767343955851553,-0.0211996015383612,0.0349039800312001,-0.0042204500168470105,0.22,57.1429,0.1916296358,-0.2215252683,0.0053305222,0.0025399535,-0.2476598499,-0.1238704362,64.94848204796878,59.29081898259268,65.90909354185057,65.96068910628964,82.61419854558912,76.61163959007952,-0.0004270186431106286,-0.0004375318440723926,-0.0004485714252346387,-0.0004601775755957497,-0.00049886305630965,-0.0005132292512535698,0.0,8.6169204712,0.1111111111,0.58875,1.3455555556,2.1433333333,-15.08,1.72,-1.4026187877,-0.0870508500580035,-0.027971965442891045
4691,17141100.0,-0.027971965442891045,0.02117701987630305,-0.015037536820855402,0.014767343955851553,-0.0211996015383612,0.0349039800312001,0.22,29.399779502819605,-0.6162466283,0.1916296358,-0.2215252683,0.0053305222,0.0025399535,-0.2476598499,57.46867510975738,64.94848204796878,59.29081898259268,65.90909354185057,65.96068910628964,82.61419854558912,-0.00041699531854609,-0.0004270186431106286,-0.0004375318440723926,-0.0004485714252346387,-0.0004601775755957497,-0.00049886305630965,1.0,8.7744865417,-0.06818181820000001,4.85,0.58875,1.3455555556,2.1433333333,-15.08,1.72,-0.05953867456242077,-0.023536971320963995
4692,17141100.0,-0.023536971320963995,-0.027971965442891045,0.02117701987630305,-0.015037536820855402,0.014767343955851553,-0.0211996015383612,0.22,8.476603667747675,-0.7040163786,-0.6162466283,0.1916296358,-0.2215252683,0.0053305222,0.0025399535,51.73022087419501,57.46867510975738,64.94848204796878,59.29081898259268,65.90909354185057,65.96068910628964,-0.00038954660085562773,-0.00041699531854609,-0.0004270186431106286,-0.0004375318440723926,-0.0004485714252346387,-0.0004601775755957497,0.0,8.7744865417,-0.06818181820000001,8.45,4.85,0.58875,1.3455555556,2.1433333333,-15.08,-0.05953867456242077,-0.019101977199036946
4693,15088100.0,-0.019101977199036946,-0.023536971320963995,-0.027971965442891045,0.02117701987630305,-0.015037536820855402,0.014767343955851553,0.22,6.80830342727692,-0.7917861289,-0.7040163786,-0.6162466283,0.1916296358,-0.2215252683,0.0053305222,52.25121214946944,51.73022087419501,57.46867510975738,64.94848204796878,59.29081898259268,65.90909354185057,-0.0003811781658351045,-0.00038954660085562773,-0.00041699531854609,-0.0004270186431106286,-0.0004375318440723926,-0.0004485714252346387,1.0,8.7744865417,-0.06818181820000001,3.1382512152,8.45,4.85,0.58875,1.3455555556,2.1433333333,-0.02073853701853562,-0.018209496658663338
4694,10958600.0,-0.018209496658663338,-0.019101977199036946,-0.023536971320963995,-0.027971965442891045,0.02117701987630305,-0.015037536820855402,0.22,5.685931065645039,-0.3401990596,-0.7917861289,-0.7040163786,-0.6162466283,0.1916296358,-0.2215252683,48.783180741618935,52.25121214946944,51.73022087419501,57.46867510975738,64.94848204796878,59.29081898259268,-0.0003731597257553507,-0.0003811781658351045,-0.00038954660085562773,-0.00041699531854609,-0.0004270186431106286,-0.0004375318440723926,4.0,8.7744865417,-0.06818181820000001,2.35,3.1382512152,8.45,4.85,0.58875,1.3455555556,-0.0015456273181672538,0.0005152091069162701
4695,12935700.0,0.0005152091069162701,-0.018209496658663338,-0.019101977199036946,-0.023536971320963995,-0.027971965442891045,0.02117701987630305,0.22,4.880068879845246,-0.3730861547,-0.3401990596,-0.7917861289,-0.7040163786,-0.6162466283,0.1916296358,48.66961549488898,48.783180741618935,52.25121214946944,51.73022087419501,57.46867510975738,64.94848204796878,-0.00036546989239176773,-0.0003731597257553507,-0.0003811781658351045,-0.00038954660085562773,-0.00041699531854609,-0.0004270186431106286,2.0,8.7744865417,-0.06818181820000001,1.5066666667000002,2.35,3.1382512152,8.45,4.85,0.58875,-0.012873299808168134,-0.02523165581573683
4696,17872100.0,-0.02523165581573683,0.0005152091069162701,-0.018209496658663338,-0.019101977199036946,-0.023536971320963995,-0.027971965442891045,0.22,4.2737145333768805,0.9994172701,-0.3730861547,-0.3401990596,-0.7917861289,-0.7040163786,-0.6162466283,36.17745050535861,48.66961549488898,48.783180741618935,52.25121214946944,51.73022087419501,57.46867510975738,-0.000358088976141965,-0.00036546989239176773,-0.0003731597257553507,-0.0003811781658351045,-0.00038954660085562773,-0.00041699531854609,0.0,8.7744865417,-0.06818181820000001,-1.9500000000000002,1.5066666667000002,2.35,3.1382512152,8.45,4.85,0.011093430210929109,0.0013205815462382642
4697,19890100.0,0.0013205815462382642,-0.02523165581573683,0.0005152091069162701,-0.018209496658663338,-0.019101977199036946,-0.023536971320963995,0.22,3.112259086185123,0.9993139908,0.9994172701,-0.3730861547,-0.3401990596,-0.7917861289,-0.7040163786,34.30909564583841,36.17745050535861,48.66961549488898,48.783180741618935,52.25121214946944,51.73022087419501,-0.0003376249880193828,-0.000358088976141965,-0.00036546989239176773,-0.0003731597257553507,-0.0003811781658351045,-0.00038954660085562773,-1.0,8.7744865417,-0.06818181820000001,2.48,-1.9500000000000002,1.5066666667000002,2.35,3.1382512152,8.45,0.046953282169018666,0.021366436729089555
4698,14674100.0,0.021366436729089555,0.0013205815462382642,-0.02523165581573683,0.0005152091069162701,-0.018209496658663338,-0.019101977199036946,0.22,2.853580251263139,0.9992107116000001,0.9993139908,0.9994172701,-0.3730861547,-0.3401990596,-0.7917861289,41.37167832881419,34.30909564583841,36.17745050535861,48.66961549488898,48.783180741618935,52.25121214946944,-0.0710363823,-0.0003376249880193828,-0.000358088976141965,-0.00036546989239176773,-0.0003731597257553507,-0.0003811781658351045,0.0,11.3611564636,0.0416666667,1.96,2.48,-1.9500000000000002,1.5066666667000002,2.35,3.1382512152,0.04571287363546605,0.0010329806445266154
4699,12451700.0,0.0010329806445266154,0.021366436729089555,0.0013205815462382642,-0.02523165581573683,0.0005152091069162701,-0.018209496658663338,0.22,2.63456006782719,0.3762021098,0.9992107116000001,0.9993139908,0.9994172701,-0.3730861547,-0.3401990596,42.42422032260925,41.37167832881419,34.30909564583841,36.17745050535861,48.66961549488898,48.783180741618935,-0.06965690375437253,-0.0710363823,-0.0003376249880193828,-0.000358088976141965,-0.00036546989239176773,-0.0003731597257553507,1.0,11.3611564636,0.0416666667,2.75,1.96,2.48,-1.9500000000000002,1.5066666667000002,2.35,0.04540769851759054,-0.010835844000884998
